GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_13	0.0868978	0.113952	0.101584	0.119662	0.0982858	0.124609	0.12482	0.102072	0.139337	0.109187	0.102392	0.130089	0.113009	0.107661	0.122441	0.103671	0.101006	0.0939676	0.0960086	0.11333
Gene_14	0.244068	0.271324	0.262811	0.270712	0.2617	0.266073	0.278287	0.274519	0.290125	0.256684	0.263402	0.283825	0.264805	0.286502	0.285055	0.277505	0.281952	0.253016	0.236011	0.260049
Gene_15	0.315642	0.387089	0.353452	0.330326	0.362975	0.394141	0.395585	0.384439	0.39276	0.330892	0.34053	0.39901	0.359771	0.379201	0.404714	0.368951	0.34504	0.330286	0.324051	0.313923
Gene_16	0.0580565	0.0653487	0.0610304	0.062252	0.064421	0.0646902	0.0655447	0.0615153	0.0695327	0.0618728	0.0607476	0.0628165	0.0636417	0.0680282	0.0669237	0.0606836	0.0635178	0.0584481	0.057999	0.0620667
Gene_17	0.0882524	0.0966317	0.0964713	0.104443	0.104319	0.113596	0.110884	0.105998	0.130417	0.104288	0.0989633	0.116719	0.102987	0.122349	0.113382	0.0902771	0.105202	0.0907809	0.0830941	0.097449
Gene_18	0.0548813	0.0550111	0.0549918	0.05501	0.0549505	0.0550177	0.0551078	0.0549734	0.0554592	0.0550102	0.0549739	0.0552122	0.0550369	0.0554487	0.0552708	0.0549669	0.0550774	0.0549732	0.0548488	0.0549073
Gene_19	0.0621735	0.0621874	0.0621938	0.0621924	0.0622006	0.0621876	0.0622371	0.0622101	0.0622567	0.0622004	0.0621894	0.0622165	0.0621916	0.062242	0.0622256	0.0621901	0.0621874	0.0621719	0.0621911	0.0621889
Gene_20	0.0566339	0.0645364	0.0607159	0.0608911	0.0642655	0.0695383	0.0665053	0.0612385	0.0720286	0.0655323	0.062787	0.0611079	0.0639754	0.0688963	0.0698483	0.0621209	0.0657783	0.0602062	0.0587598	0.0601962
Gene_21	0.0737292	0.0904117	0.0885792	0.0859972	0.0854257	0.0806698	0.0972866	0.0802525	0.110717	0.0879563	0.0891667	0.0994886	0.0899414	0.108797	0.094253	0.0880893	0.095423	0.0764716	0.0763703	0.0874418
Gene_22	0.0549693	0.055328	0.05514	0.0553831	0.055565	0.0555759	0.0557686	0.0552415	0.0562229	0.0550279	0.0552065	0.0558249	0.0556879	0.0559146	0.0556116	0.055277	0.0561074	0.0550829	0.0548839	0.0553397
Gene_23	0.668223	0.818015	0.815132	0.810489	0.818336	0.828593	0.833878	0.813841	0.833238	0.811684	0.804298	0.835456	0.809858	0.830907	0.843053	0.799852	0.825828	0.78187	0.770535	0.82587
Gene_24	0.431142	0.463008	0.444602	0.458075	0.437494	0.453134	0.465497	0.452891	0.483778	0.458854	0.456318	0.474686	0.451244	0.472075	0.479756	0.453689	0.433205	0.443983	0.443875	0.460311
Gene_25	0.118687	0.146407	0.130671	0.139643	0.131669	0.145416	0.148869	0.126387	0.167022	0.121389	0.13734	0.153873	0.139019	0.153358	0.147074	0.14117	0.151215	0.124131	0.117075	0.140265
Gene_26	0.072436	0.0772499	0.0752997	0.0753448	0.0768867	0.0818311	0.0822287	0.0791514	0.0884744	0.077307	0.075936	0.0798533	0.0812602	0.0842453	0.0856422	0.0777818	0.0789014	0.0676356	0.0663176	0.0721596
Gene_27	0.0881902	0.0984982	0.0980206	0.0957758	0.10251	0.113048	0.119125	0.107382	0.139472	0.0921299	0.106207	0.117743	0.114092	0.111991	0.1254	0.0983602	0.125123	0.0922819	0.0854571	0.115152
Gene_28	0.0871559	0.10087	0.108886	0.106923	0.0974846	0.118996	0.119263	0.104688	0.134497	0.0976712	0.110048	0.110967	0.103867	0.111756	0.116932	0.10212	0.109774	0.0826872	0.0972192	0.0987055
Gene_29	0.0615127	0.0674197	0.063688	0.0660864	0.0649156	0.0657871	0.0726077	0.0668812	0.0771348	0.0660261	0.0683894	0.0662363	0.0638686	0.0660857	0.0697777	0.0678511	0.0649075	0.0628177	0.0612244	0.069107
Gene_30	0.0975737	0.117969	0.108773	0.116964	0.121207	0.125752	0.128856	0.131241	0.136982	0.113337	0.141987	0.131939	0.121366	0.144238	0.145519	0.11424	0.137506	0.103627	0.102057	0.110796
Gene_31	0.070704	0.0781913	0.0749922	0.0775232	0.0791985	0.0829377	0.0805688	0.0719621	0.0934624	0.0862548	0.0802431	0.0797036	0.0821802	0.0790979	0.0879207	0.0759844	0.0824643	0.0706104	0.073559	0.0765698
Gene_32	0.0793438	0.0838853	0.0907866	0.0850771	0.0871351	0.102453	0.0921576	0.0962372	0.0985265	0.0920855	0.0888751	0.0999856	0.0917246	0.0954523	0.0999672	0.0798572	0.0994524	0.0803383	0.0728569	0.0878889
Gene_33	0.0577642	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577643	0.0577642	0.0577642	0.0577643
Gene_34	0.19017	0.203772	0.201459	0.202855	0.199741	0.20528	0.206247	0.1998	0.208608	0.199855	0.197432	0.204957	0.203913	0.204064	0.207922	0.201465	0.202631	0.193628	0.195139	0.204781
Gene_35	0.225361	0.239818	0.240849	0.237937	0.239013	0.245686	0.245871	0.239661	0.249078	0.240015	0.239133	0.245813	0.240908	0.24309	0.247689	0.237297	0.242631	0.230977	0.220274	0.240951
Gene_36	0.0714674	0.0791124	0.0754792	0.0819711	0.0704076	0.0843307	0.0899499	0.0750752	0.0953553	0.0786188	0.0801514	0.0813534	0.0823722	0.091021	0.0886007	0.0738803	0.0824513	0.070952	0.0751763	0.0804766
Gene_37	0.122753	0.146813	0.158737	0.132421	0.144121	0.165597	0.172847	0.152316	0.196164	0.139083	0.147133	0.166115	0.155138	0.17331	0.170462	0.134221	0.1526	0.125726	0.105642	0.153442
Gene_38	0.0622918	0.0625347	0.0625417	0.062466	0.0624248	0.0626654	0.062774	0.0623901	0.0626862	0.0625957	0.0624958	0.0625969	0.0625974	0.0625825	0.0624927	0.0623798	0.0625066	0.0624643	0.0623203	0.0624482
Gene_39	0.0734765	0.0880468	0.0901555	0.091469	0.09682	0.0941829	0.108956	0.091566	0.109142	0.0886454	0.0872737	0.0941151	0.0952795	0.0971071	0.103385	0.0839076	0.086201	0.0784458	0.0761814	0.0863383
Gene_40	0.0708778	0.0710053	0.070872	0.0710775	0.0710145	0.0709328	0.0710993	0.0710696	0.071269	0.0711183	0.0709316	0.0712315	0.070976	0.0710761	0.071336	0.0709665	0.0709717	0.0708805	0.0709209	0.0709824
Gene_41	0.318082	0.381763	0.380145	0.377595	0.388331	0.387949	0.403515	0.385829	0.411798	0.391008	0.36796	0.398419	0.354862	0.400097	0.39714	0.380165	0.392632	0.369416	0.37567	0.386317
Gene_42	0.101039	0.118019	0.112681	0.124657	0.110353	0.116795	0.142252	0.121467	0.170047	0.12677	0.12252	0.134601	0.106166	0.134234	0.128644	0.105674	0.128682	0.104055	0.102357	0.120861
Gene_43	0.266806	0.275387	0.273934	0.273779	0.275432	0.276399	0.277135	0.274795	0.279471	0.273956	0.271072	0.277768	0.276455	0.276723	0.278345	0.273393	0.276471	0.264512	0.269964	0.276477
Gene_44	0.100808	0.123879	0.114863	0.124362	0.129372	0.14744	0.148607	0.125576	0.154164	0.111356	0.131745	0.143572	0.144548	0.127116	0.129781	0.118349	0.130345	0.102241	0.110902	0.132463
Gene_45	0.0612934	0.0658312	0.0643208	0.0620623	0.0638672	0.0658555	0.0659109	0.0640129	0.0708582	0.0622691	0.0636459	0.0660009	0.0624751	0.0655242	0.0662917	0.0649944	0.0643886	0.0613688	0.0622742	0.0621242
Gene_46	0.126974	0.161628	0.13961	0.163445	0.169937	0.187045	0.158493	0.153608	0.202596	0.181594	0.159837	0.179714	0.15908	0.175984	0.196576	0.13657	0.161808	0.161678	0.141755	0.181776
Gene_47	0.109333	0.121668	0.144029	0.136167	0.123647	0.143295	0.142378	0.130719	0.163012	0.130922	0.134643	0.140725	0.14005	0.148949	0.161054	0.124922	0.135242	0.128153	0.111153	0.130459
Gene_48	0.0859546	0.0894381	0.0866581	0.0878673	0.0831917	0.0961855	0.100886	0.0855504	0.103865	0.0871535	0.0880966	0.0967044	0.0882488	0.0932065	0.0951534	0.0886148	0.086254	0.0849072	0.0837954	0.0837101
Gene_49	0.0546707	0.0547336	0.0547617	0.0547379	0.0546712	0.054777	0.0548351	0.0547008	0.0550419	0.0546383	0.0547054	0.0547827	0.0546818	0.0547881	0.0547321	0.0547179	0.0547233	0.0546278	0.0546298	0.0547013
Gene_50	0.185751	0.191916	0.195435	0.196371	0.195562	0.201687	0.202441	0.189385	0.208838	0.194554	0.192705	0.198872	0.200934	0.20031	0.204966	0.194026	0.200965	0.180382	0.183798	0.198262
Gene_51	0.250797	0.272774	0.271511	0.298324	0.276357	0.303603	0.298901	0.288666	0.292608	0.273413	0.284307	0.307349	0.26952	0.289772	0.307995	0.285611	0.283485	0.235553	0.244961	0.266324
Gene_52	0.137453	0.179309	0.169889	0.181852	0.181764	0.179016	0.192096	0.171601	0.211292	0.16524	0.166398	0.194054	0.187855	0.197828	0.20429	0.159889	0.17932	0.151935	0.16185	0.175932
Gene_53	0.0820217	0.0899209	0.0978587	0.0911913	0.0988955	0.0993056	0.11126	0.0895735	0.114169	0.0964291	0.09626	0.101209	0.10273	0.107066	0.117404	0.100328	0.0965921	0.0825832	0.0821554	0.105943
Gene_54	0.143906	0.1548	0.156195	0.155598	0.156497	0.159249	0.165109	0.157535	0.168884	0.155041	0.155515	0.16246	0.160173	0.161769	0.167914	0.155391	0.162548	0.151473	0.145912	0.161
Gene_55	0.0658519	0.0712392	0.0760285	0.0770111	0.0694739	0.0781128	0.0817769	0.0780513	0.0923319	0.0772223	0.0707509	0.074739	0.0796292	0.0795388	0.081912	0.0667713	0.0733054	0.0656379	0.0659017	0.0726277
Gene_56	0.0561353	0.0577576	0.0574384	0.0582756	0.0568114	0.0600919	0.0620498	0.0602512	0.0596341	0.0576978	0.0583675	0.0622998	0.0587765	0.0598271	0.0620557	0.0564549	0.0584361	0.0563637	0.0543043	0.0588604
Gene_57	0.123023	0.12305	0.123049	0.123046	0.123051	0.123056	0.123057	0.123048	0.123064	0.123047	0.123043	0.123059	0.123054	0.123057	0.123062	0.123049	0.123054	0.123028	0.123028	0.123054
Gene_58	0.0451682	0.0453572	0.0453253	0.0454916	0.0457044	0.0457372	0.0456635	0.0454438	0.0459064	0.0453865	0.0453594	0.0458741	0.0453796	0.0458733	0.045959	0.0454713	0.0454859	0.0452638	0.0451222	0.0454624
Gene_59	0.321209	0.330816	0.336808	0.337541	0.335619	0.343259	0.343835	0.336815	0.34889	0.328568	0.333273	0.34438	0.340286	0.339928	0.347822	0.33682	0.340326	0.308409	0.323474	0.34034
Gene_60	0.0569891	0.0660579	0.0627659	0.0686407	0.0636712	0.0654598	0.0661321	0.0640917	0.0807205	0.0611722	0.0668132	0.0757142	0.0698256	0.0723456	0.0772284	0.0638818	0.0679511	0.0598289	0.0576958	0.0626604
Gene_61	0.069845	0.0838808	0.0799212	0.0849328	0.082349	0.082475	0.0867708	0.0862253	0.10826	0.0842667	0.0840446	0.0890758	0.0873737	0.103926	0.0867128	0.0784473	0.0865586	0.0723588	0.0741363	0.0820532
Gene_62	0.0512054	0.0513752	0.0512719	0.0512991	0.0513427	0.0513772	0.0513288	0.0513635	0.0515908	0.0512494	0.0512594	0.0515645	0.0512636	0.0514465	0.0515393	0.0512647	0.0513757	0.0513081	0.0512204	0.0513153
Gene_63	0.138897	0.166419	0.151456	0.153843	0.158856	0.16553	0.169061	0.157079	0.173274	0.150648	0.148993	0.17149	0.157737	0.169456	0.169411	0.155587	0.159636	0.144496	0.135236	0.164097
Gene_64	0.0844633	0.085773	0.096585	0.101292	0.0961343	0.111311	0.124649	0.0925426	0.125356	0.102902	0.09894	0.1141	0.108314	0.118682	0.123114	0.097167	0.112608	0.0889657	0.0868166	0.101834
Gene_65	0.0628264	0.0742497	0.0666171	0.0689767	0.0702868	0.0756098	0.0791381	0.0692165	0.0754183	0.0700771	0.0731836	0.0722313	0.0738739	0.0705248	0.0746464	0.067751	0.066084	0.0677723	0.0659464	0.0715757
Gene_66	0.0488467	0.0515059	0.0534714	0.0503734	0.0524818	0.0549288	0.0563591	0.0526635	0.0569767	0.0529136	0.0513697	0.0525967	0.0511682	0.0530804	0.0532882	0.0509152	0.0519787	0.0497575	0.0487686	0.0507081
Gene_67	0.0869675	0.0981811	0.0938148	0.0962163	0.0980774	0.102126	0.102968	0.096127	0.108916	0.0941714	0.0931178	0.102123	0.0980703	0.103057	0.103349	0.0966384	0.097935	0.0832139	0.0851919	0.0980985
Gene_68	0.0709424	0.0710018	0.0709448	0.0710824	0.0709667	0.0711119	0.0712823	0.0708796	0.0713017	0.0710588	0.0711095	0.0710399	0.0711421	0.0712157	0.0713226	0.070924	0.0711318	0.0709369	0.0708781	0.070974
Gene_69	0.295457	0.306799	0.303188	0.303377	0.306883	0.312187	0.312193	0.308412	0.317262	0.309188	0.307406	0.312595	0.312526	0.312617	0.315874	0.310023	0.311372	0.297335	0.301861	0.311382
Gene_70	0.227089	0.277805	0.26746	0.274454	0.260148	0.285918	0.267225	0.258291	0.302545	0.26308	0.265867	0.28323	0.284507	0.287071	0.278097	0.270454	0.269297	0.251956	0.239523	0.24717
Gene_71	0.0847642	0.0996425	0.10763	0.0969032	0.0977434	0.110131	0.121075	0.100934	0.111259	0.102226	0.111676	0.122177	0.107122	0.111249	0.115579	0.0984351	0.116468	0.0938181	0.0908253	0.126969
Gene_72	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793	0.0886793
Gene_73	0.527667	0.552684	0.562434	0.535976	0.565116	0.571555	0.574853	0.561694	0.584005	0.560916	0.544403	0.574278	0.568552	0.573	0.58055	0.563118	0.569824	0.54187	0.541739	0.545804
Gene_74	0.0590016	0.0599712	0.0593829	0.0595174	0.0600085	0.0606467	0.0600969	0.0603286	0.0603348	0.0595623	0.0598605	0.0601041	0.0600339	0.0601272	0.059599	0.0594709	0.0600319	0.0588779	0.0589156	0.0594366
Gene_75	0.0472733	0.0511071	0.0484472	0.0507226	0.0530444	0.0532182	0.0538371	0.0526444	0.0589341	0.0487948	0.0502611	0.0555057	0.0515266	0.0544567	0.0545526	0.0532414	0.0503019	0.0472427	0.0474702	0.0506915
Gene_76	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437	0.628437
Gene_77	0.0790429	0.0816506	0.0785454	0.080241	0.0778143	0.0847539	0.0816587	0.0798158	0.0867783	0.0806675	0.0784127	0.083281	0.0799388	0.0817896	0.081498	0.0794729	0.0797204	0.0780062	0.0788302	0.0809392
Gene_78	0.0474655	0.0488856	0.0486406	0.0490904	0.049641	0.0513549	0.0527074	0.0491621	0.053524	0.048574	0.0485879	0.0509901	0.0504275	0.0537092	0.0520878	0.0496857	0.0498226	0.0473909	0.0478202	0.0485238
Gene_79	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301	0.163301
Gene_80	0.0474204	0.0483036	0.0482454	0.0481393	0.0484797	0.0496339	0.0497333	0.0483792	0.0507688	0.0476596	0.0481821	0.0493644	0.047603	0.0493903	0.0506037	0.0488295	0.0485975	0.0479369	0.0465697	0.0481207
Gene_81	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768	0.282768
Gene_82	0.19422	0.1909	0.191622	0.220176	0.227515	0.227064	0.234104	0.192741	0.241615	0.218468	0.220195	0.237297	0.225877	0.215043	0.243656	0.202484	0.221487	0.186082	0.176933	0.225943
Gene_83	0.127206	0.149184	0.143193	0.152373	0.150753	0.159758	0.165056	0.169012	0.181679	0.15181	0.155276	0.161549	0.156381	0.175149	0.176972	0.150915	0.136642	0.137532	0.120646	0.15909
Gene_84	0.0751967	0.0928404	0.0810891	0.0883092	0.0879837	0.0849601	0.0990346	0.0899228	0.109545	0.0867532	0.0843948	0.0984611	0.0940592	0.0904468	0.0889931	0.0818595	0.0871016	0.0757173	0.0746127	0.0798469
Gene_85	0.0820784	0.0859225	0.0870479	0.0940809	0.0946245	0.106428	0.102314	0.0937121	0.11199	0.0864974	0.0870946	0.106352	0.0848625	0.108763	0.103351	0.084792	0.0877414	0.080758	0.0794059	0.0878112
Gene_86	0.0944819	0.104297	0.0890879	0.114735	0.108724	0.114136	0.117442	0.100454	0.126283	0.103859	0.100157	0.107361	0.118512	0.120457	0.144158	0.101111	0.106644	0.0989644	0.0943158	0.110111
Gene_87	0.0916436	0.0916443	0.0916443	0.0916442	0.0916443	0.0916444	0.0916445	0.0916442	0.0916447	0.0916442	0.0916441	0.0916445	0.0916444	0.0916445	0.0916446	0.0916443	0.0916444	0.0916437	0.0916437	0.0916444
Gene_88	0.0519691	0.0524777	0.0520824	0.0530975	0.0529787	0.0529644	0.0527511	0.0525045	0.0547764	0.0527815	0.0524949	0.0533391	0.0527176	0.0533229	0.0528224	0.0522704	0.0525755	0.0520901	0.051957	0.0524666
Gene_89	0.0660986	0.0748705	0.0748496	0.0759721	0.0716393	0.0742476	0.0755162	0.075734	0.0877125	0.0715564	0.0749199	0.0757237	0.0763094	0.0805002	0.0813913	0.071061	0.078271	0.0694145	0.0638619	0.0759007
Gene_90	0.175254	0.199863	0.195083	0.206825	0.205348	0.213268	0.219611	0.199819	0.227315	0.195282	0.202104	0.21455	0.212178	0.199046	0.217752	0.190211	0.209408	0.168006	0.176675	0.215077
Gene_91	0.119677	0.123919	0.123215	0.123263	0.124046	0.124761	0.125208	0.123673	0.126343	0.123517	0.123093	0.125356	0.124366	0.125099	0.125732	0.123979	0.124666	0.120681	0.121135	0.124621
Gene_92	0.0630562	0.0634041	0.0640619	0.0639197	0.0640668	0.0647275	0.0643607	0.0633525	0.0651352	0.0634914	0.0635341	0.0647264	0.0640671	0.0650353	0.0646282	0.0634056	0.063624	0.0633993	0.0629541	0.0630158
Gene_93	0.065652	0.0673155	0.0682691	0.0683841	0.0681667	0.0766935	0.0765778	0.0735327	0.0844227	0.0709307	0.0711901	0.0854422	0.0701597	0.0826492	0.0802375	0.0674049	0.074446	0.0676326	0.0656594	0.0747666
Gene_94	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322	0.106322
Gene_95	0.171197	0.209259	0.210442	0.213257	0.205386	0.214845	0.198888	0.202262	0.263407	0.213628	0.201618	0.212949	0.182178	0.203406	0.225347	0.186644	0.205666	0.191672	0.191632	0.196685
Gene_96	0.0465248	0.0497043	0.0500298	0.0476732	0.0474129	0.0493056	0.0519582	0.0506535	0.0535642	0.048588	0.049991	0.0523151	0.0490706	0.0527625	0.0531547	0.0480768	0.0496992	0.0481709	0.0465789	0.0503264
Gene_97	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275	0.53275
Gene_98	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455	0.111455
Gene_99	0.0660078	0.0735655	0.0726886	0.0710026	0.0721628	0.0755895	0.0779613	0.0778275	0.0866589	0.0741211	0.0751453	0.0779729	0.0790352	0.0779989	0.0806519	0.0738371	0.0766032	0.0719091	0.0682834	0.0736933
Gene_100	0.405082	0.439123	0.444776	0.43439	0.448678	0.446118	0.458831	0.445868	0.469407	0.43513	0.430633	0.459903	0.434755	0.456834	0.447303	0.427877	0.453484	0.422484	0.362974	0.407142
Gene_101	0.0551157	0.0556919	0.0557695	0.0555793	0.0555409	0.0555151	0.0559751	0.0552943	0.0562642	0.0556032	0.0555934	0.0556869	0.0563084	0.0557679	0.0558634	0.0554784	0.056388	0.0552074	0.0554584	0.0553396
Gene_102	0.230383	0.233623	0.233569	0.233329	0.233732	0.234108	0.234476	0.233598	0.23518	0.23318	0.23289	0.234452	0.234093	0.234226	0.234885	0.233571	0.234015	0.231828	0.231421	0.234183
Gene_103	0.348209	0.355452	0.355179	0.354254	0.355022	0.35607	0.356581	0.354539	0.358104	0.354301	0.354113	0.35673	0.355783	0.356296	0.357653	0.355182	0.355795	0.350476	0.351689	0.356176
Gene_104	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017	0.202017
Gene_105	0.10976	0.106096	0.133489	0.119108	0.128409	0.15088	0.145491	0.139286	0.150069	0.127573	0.119111	0.142948	0.118215	0.147278	0.171528	0.124493	0.141784	0.1143	0.109922	0.127737
Gene_106	0.133981	0.150318	0.145416	0.147325	0.149115	0.149042	0.152951	0.147231	0.15787	0.148016	0.14347	0.151666	0.148751	0.155563	0.155017	0.146686	0.146239	0.137487	0.130258	0.148791
Gene_107	0.240712	0.257376	0.256282	0.260499	0.263427	0.271236	0.271463	0.253821	0.277698	0.245251	0.258263	0.26051	0.258414	0.262521	0.27879	0.260257	0.270165	0.241078	0.241016	0.252546
Gene_108	0.0862859	0.09608	0.102055	0.0960728	0.10399	0.102932	0.107523	0.100476	0.116754	0.0999869	0.0993541	0.108093	0.101548	0.112142	0.115042	0.0918673	0.100168	0.0938029	0.0895766	0.100173
Gene_109	0.12751	0.128675	0.128594	0.12846	0.128691	0.128901	0.129007	0.128566	0.129255	0.128564	0.128284	0.129043	0.128819	0.128936	0.129147	0.128616	0.128812	0.127814	0.127779	0.128858
Gene_110	0.0812611	0.0921864	0.0885902	0.10119	0.0909782	0.102866	0.10531	0.0897366	0.110379	0.100122	0.0854188	0.0915443	0.102078	0.102095	0.0964328	0.0943503	0.0956258	0.0840423	0.0821112	0.0977943
Gene_111	0.0733825	0.0739692	0.0788548	0.076596	0.0775603	0.0803322	0.0925986	0.0783919	0.0872973	0.0764015	0.0820214	0.0793292	0.0749327	0.0847483	0.0798793	0.0743138	0.0786816	0.0740364	0.0714971	0.0773216
Gene_112	0.074716	0.0848456	0.0864893	0.0944676	0.0828845	0.0938817	0.0925069	0.0847457	0.113692	0.0807658	0.0899458	0.0943731	0.0876984	0.0994936	0.0901446	0.0875881	0.0989772	0.0810289	0.0722106	0.0881277
Gene_113	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132	0.142132
Gene_114	0.0790278	0.0829719	0.0809177	0.0805763	0.0798734	0.0906744	0.0856692	0.0797058	0.09151	0.0806232	0.0817301	0.0846703	0.0806916	0.0846976	0.0829649	0.0846924	0.0828286	0.0796185	0.0794665	0.0805805
Gene_115	0.0862057	0.100374	0.0950651	0.0963787	0.0881873	0.109035	0.1188	0.0920952	0.122574	0.101208	0.0974863	0.10777	0.103676	0.116685	0.112689	0.0940518	0.1159	0.0840867	0.0862301	0.105806
Gene_116	0.0633025	0.0676037	0.0671689	0.0685513	0.0664504	0.0694553	0.0748225	0.0694583	0.0766926	0.0691509	0.0674762	0.0723148	0.071813	0.0700489	0.0739573	0.0650666	0.0698219	0.0684244	0.0626911	0.0668025
Gene_117	0.0458641	0.0498896	0.0473199	0.048943	0.0495776	0.0481734	0.0518083	0.0491785	0.0540049	0.0470771	0.0469584	0.0507058	0.0484386	0.052842	0.0520159	0.0505435	0.0484333	0.0468143	0.0467142	0.0492582
Gene_118	0.154249	0.194116	0.207929	0.187859	0.222496	0.222607	0.204072	0.214876	0.232152	0.195316	0.191847	0.223558	0.208064	0.21373	0.209489	0.201086	0.204603	0.192038	0.17084	0.209929
Gene_119	0.057058	0.0615154	0.0587094	0.0634889	0.0614229	0.0661461	0.0611201	0.0600329	0.0724527	0.0636712	0.0588058	0.0659033	0.0612659	0.0652602	0.0729367	0.0577413	0.0614676	0.0558061	0.0558643	0.0601131
