0.068011	0.068007	0.067560	0.069970	0.065351	0.068798	0.073832	0.070129	0.071393	0.072798	0.066261	0.068739	0.069787	0.071379	0.070476	0.067252	0.074256	0.067441	0.075091	0.070087
0.125048	0.111917	0.120986	0.141360	0.116108	0.139787	0.148609	0.155881	0.127148	0.147488	0.114038	0.142997	0.134711	0.145592	0.136121	0.119970	0.151282	0.132091	0.137472	0.125101
0.164447	0.182436	0.176672	0.196957	0.181831	0.166574	0.192531	0.203605	0.193052	0.205282	0.181926	0.193609	0.181693	0.196479	0.193744	0.174072	0.207027	0.184763	0.197439	0.181172
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.215123	0.204848	0.221315	0.228334	0.210903	0.224372	0.218998	0.242096	0.231517	0.247141	0.223643	0.238689	0.240699	0.236436	0.226633	0.201804	0.245656	0.240143	0.230295	0.223506
0.061340	0.060108	0.060159	0.061978	0.060486	0.065100	0.064782	0.065987	0.061253	0.066357	0.061175	0.064029	0.062106	0.063579	0.061124	0.061676	0.067407	0.060079	0.061828	0.061044
0.754259	0.771644	0.764792	0.791410	0.763540	0.771726	0.782008	0.792701	0.736643	0.805904	0.747506	0.787022	0.786742	0.797320	0.784718	0.763413	0.801175	0.777652	0.787469	0.774353
0.112562	0.102149	0.103110	0.140744	0.100172	0.106924	0.121120	0.124243	0.130159	0.156709	0.096715	0.132049	0.129226	0.135945	0.115527	0.118135	0.155761	0.115209	0.120553	0.126453
0.217228	0.223450	0.206555	0.216472	0.215323	0.208730	0.233892	0.217094	0.232850	0.276268	0.201222	0.192265	0.242847	0.264533	0.235307	0.198156	0.260183	0.244427	0.214679	0.227355
0.099440	0.111715	0.096892	0.121296	0.098534	0.096713	0.112680	0.111692	0.109292	0.129563	0.096352	0.106498	0.114943	0.124182	0.115489	0.100187	0.126130	0.106613	0.113016	0.109650
0.063596	0.063713	0.063675	0.064693	0.063423	0.063746	0.063654	0.064600	0.063732	0.064984	0.063870	0.063649	0.064941	0.063928	0.065547	0.063741	0.064555	0.064358	0.063482	0.063802
0.070536	0.074068	0.074870	0.082852	0.069608	0.080628	0.086353	0.088942	0.082311	0.089123	0.075493	0.074831	0.082876	0.082328	0.084785	0.073390	0.100706	0.080168	0.083466	0.084132
0.126024	0.128051	0.126960	0.130138	0.126107	0.127634	0.129188	0.130281	0.129782	0.131743	0.126472	0.129292	0.129707	0.130883	0.129395	0.127148	0.131421	0.128612	0.129613	0.128348
0.117804	0.119555	0.118917	0.122155	0.118592	0.119653	0.121059	0.121753	0.121379	0.123554	0.117959	0.121209	0.121545	0.122507	0.121037	0.117881	0.122969	0.120367	0.121549	0.119933
0.056607	0.061404	0.059826	0.062532	0.058363	0.059852	0.065153	0.066177	0.062565	0.071058	0.059515	0.064157	0.063189	0.067608	0.059592	0.061556	0.065282	0.059161	0.059803	0.064439
0.120095	0.112993	0.115145	0.110897	0.105621	0.109500	0.111526	0.136436	0.115396	0.146875	0.113451	0.107887	0.123273	0.153190	0.126556	0.104707	0.130972	0.124006	0.120220	0.105868
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.076865	0.081713	0.088402	0.115035	0.086667	0.085912	0.102004	0.091260	0.090032	0.117019	0.078878	0.095105	0.099232	0.091859	0.089656	0.087208	0.099342	0.092658	0.094224	0.089198
0.070429	0.068075	0.070019	0.072124	0.069437	0.072864	0.068986	0.078704	0.071950	0.085205	0.070893	0.070237	0.076376	0.076297	0.077241	0.072088	0.075480	0.067324	0.071077	0.067846
0.081915	0.084899	0.084376	0.097833	0.083282	0.087420	0.094060	0.096985	0.094435	0.104849	0.084941	0.092599	0.096993	0.098790	0.095668	0.085654	0.103261	0.090602	0.097852	0.091990
0.122965	0.136984	0.128991	0.151086	0.130530	0.137517	0.140617	0.150487	0.144055	0.156455	0.137083	0.140719	0.151543	0.152408	0.147495	0.130965	0.159039	0.144585	0.147931	0.136731
0.088119	0.097220	0.085388	0.126946	0.100733	0.101775	0.114437	0.111280	0.093805	0.130952	0.089421	0.106459	0.102527	0.106039	0.112040	0.094074	0.114287	0.103516	0.102728	0.107290
0.061000	0.059492	0.058647	0.066520	0.061524	0.062241	0.062674	0.065663	0.060176	0.067689	0.060363	0.060955	0.061070	0.065761	0.062747	0.061277	0.063632	0.061694	0.063686	0.062542
0.044870	0.044875	0.044870	0.044873	0.044869	0.044871	0.044873	0.044873	0.044875	0.044878	0.044870	0.044873	0.044870	0.044875	0.044872	0.044870	0.044874	0.044872	0.044872	0.044871
0.191291	0.197583	0.188238	0.213962	0.189113	0.203313	0.196363	0.205928	0.203837	0.226737	0.190695	0.202980	0.213011	0.220106	0.213472	0.200051	0.209478	0.205837	0.213375	0.205859
0.125495	0.142441	0.141990	0.172301	0.157248	0.166779	0.160971	0.165603	0.176583	0.212296	0.140655	0.169368	0.163513	0.180359	0.186147	0.149205	0.182418	0.162892	0.157531	0.161963
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.055606	0.055975	0.056134	0.056689	0.055564	0.055758	0.057586	0.057608	0.056550	0.056891	0.055912	0.056067	0.056515	0.057721	0.057050	0.056471	0.056979	0.056711	0.057010	0.056417
0.060241	0.064825	0.062524	0.071608	0.060664	0.067136	0.069393	0.077097	0.072157	0.086573	0.067959	0.074336	0.070860	0.080747	0.069755	0.065002	0.075332	0.068010	0.073456	0.066678
0.199513	0.213095	0.196352	0.220664	0.190624	0.213129	0.216130	0.224066	0.215075	0.233773	0.190876	0.217072	0.212660	0.218264	0.215967	0.209868	0.229877	0.208468	0.217290	0.212784
0.047630	0.048695	0.049130	0.051632	0.049636	0.049897	0.051049	0.052599	0.051656	0.055475	0.049202	0.050574	0.053930	0.053919	0.051145	0.048180	0.055323	0.051658	0.049761	0.049153
0.682216	0.706230	0.681939	0.718387	0.694735	0.690456	0.704260	0.739108	0.727843	0.699362	0.676886	0.729755	0.621322	0.747023	0.726069	0.694559	0.753858	0.715133	0.730476	0.710201
0.052533	0.056012	0.054315	0.062581	0.052936	0.055616	0.060560	0.061181	0.060180	0.070164	0.057650	0.059463	0.058867	0.064247	0.057967	0.057350	0.066145	0.060686	0.058189	0.062294
0.177221	0.220908	0.225692	0.261117	0.188673	0.223459	0.225635	0.262046	0.227604	0.259918	0.205575	0.242462	0.228094	0.255798	0.247143	0.217648	0.265460	0.201321	0.245772	0.208195
0.055499	0.055807	0.056119	0.056925	0.055785	0.056149	0.056395	0.057142	0.055648	0.056613	0.055587	0.055626	0.055956	0.056517	0.056505	0.055536	0.056573	0.055473	0.056388	0.056004
0.065937	0.070612	0.067776	0.076103	0.062321	0.067798	0.074506	0.071035	0.066519	0.075649	0.063244	0.071355	0.074763	0.072729	0.072828	0.063326	0.075674	0.071280	0.069518	0.066313
0.059795	0.061202	0.060528	0.063732	0.058621	0.059692	0.063670	0.063563	0.060109	0.072269	0.060404	0.061138	0.061032	0.065638	0.060419	0.060156	0.062027	0.062785	0.062474	0.060645
0.056112	0.057437	0.057002	0.058948	0.056807	0.057343	0.058274	0.058877	0.058550	0.059871	0.056643	0.058447	0.058461	0.059257	0.058503	0.057023	0.059544	0.057893	0.058589	0.057630
0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961
0.059571	0.057773	0.058044	0.059521	0.057705	0.058063	0.059959	0.061017	0.058847	0.063325	0.057598	0.061403	0.060091	0.060792	0.062840	0.058424	0.065158	0.058464	0.060752	0.058653
0.050432	0.050351	0.050146	0.051582	0.049940	0.049644	0.051739	0.051501	0.051718	0.053475	0.050369	0.050075	0.051991	0.052288	0.052459	0.049933	0.052248	0.051473	0.051301	0.051486
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.063408	0.068725	0.069160	0.082838	0.065689	0.071504	0.076606	0.082942	0.068648	0.086240	0.065498	0.077313	0.068818	0.079127	0.065707	0.065265	0.081550	0.069269	0.070982	0.074700
0.113659	0.116155	0.114369	0.134697	0.109207	0.133892	0.136052	0.133930	0.131279	0.150324	0.121764	0.131616	0.122863	0.146867	0.121499	0.120073	0.148639	0.124592	0.131183	0.133378
0.089083	0.096083	0.087194	0.115853	0.086947	0.092397	0.114054	0.103660	0.096622	0.121934	0.087805	0.092903	0.110799	0.104973	0.115987	0.089893	0.120759	0.089841	0.106287	0.091120
0.274255	0.291181	0.276048	0.304120	0.287386	0.285417	0.290807	0.294219	0.301141	0.308057	0.268069	0.299824	0.290608	0.302494	0.297888	0.284374	0.309646	0.294202	0.288133	0.292547
0.066038	0.066064	0.065415	0.070680	0.065224	0.067013	0.068470	0.070246	0.067430	0.071302	0.067577	0.067854	0.069399	0.068988	0.069198	0.066663	0.069897	0.065305	0.066408	0.064934
0.349372	0.378724	0.377869	0.396406	0.367479	0.384844	0.391190	0.392893	0.393656	0.407503	0.359238	0.382933	0.392997	0.400833	0.375078	0.376963	0.403792	0.388453	0.394731	0.367854
0.058960	0.060415	0.060198	0.061554	0.059212	0.059385	0.060313	0.060507	0.060340	0.061614	0.059770	0.059660	0.060542	0.060787	0.060537	0.059289	0.061295	0.060336	0.059914	0.059801
0.169977	0.152931	0.152227	0.222806	0.177843	0.176711	0.189951	0.242211	0.178459	0.210262	0.165403	0.180182	0.180110	0.189725	0.202503	0.188560	0.207555	0.194106	0.212908	0.166432
0.129472	0.133291	0.115622	0.147573	0.124318	0.133303	0.157933	0.159238	0.126943	0.168314	0.131794	0.147268	0.128532	0.136666	0.140638	0.129493	0.150531	0.142094	0.141941	0.146029
0.115437	0.144853	0.128746	0.152421	0.129527	0.145574	0.141227	0.149209	0.133777	0.165316	0.124978	0.137701	0.138233	0.152711	0.142759	0.126966	0.149271	0.138028	0.139729	0.133023
0.026574	0.026575	0.026575	0.026576	0.026575	0.026575	0.026576	0.026576	0.026576	0.026577	0.026574	0.026576	0.026576	0.026577	0.026576	0.026575	0.026577	0.026575	0.026576	0.026575
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961	0.001961
0.114271	0.137704	0.103684	0.154054	0.125688	0.128542	0.138866	0.148130	0.133884	0.140380	0.134176	0.148309	0.144972	0.156014	0.138715	0.123058	0.166325	0.133128	0.155776	0.128376
0.182885	0.188533	0.189033	0.200292	0.193098	0.207805	0.212586	0.214811	0.209249	0.232694	0.195104	0.211631	0.197929	0.205330	0.203535	0.188564	0.213063	0.212242	0.203231	0.191027
0.147850	0.156330	0.155958	0.171940	0.158106	0.165108	0.163312	0.184525	0.161199	0.190831	0.157225	0.173874	0.168912	0.175839	0.161655	0.153155	0.181970	0.171021	0.165466	0.148547
0.067048	0.075479	0.071105	0.074951	0.078603	0.082652	0.076629	0.077843	0.075342	0.086829	0.069221	0.075317	0.087193	0.085269	0.080780	0.070506	0.085779	0.077075	0.077327	0.077286
0.051812	0.049249	0.050492	0.055307	0.051064	0.051556	0.055404	0.051508	0.051989	0.061344	0.050441	0.051718	0.059184	0.055822	0.053516	0.051567	0.058674	0.050472	0.055056	0.055276
0.108591	0.122442	0.105963	0.133178	0.102567	0.127843	0.122050	0.127741	0.120426	0.129167	0.117448	0.117378	0.121418	0.122278	0.139607	0.112178	0.130176	0.120165	0.117437	0.115179
0.282914	0.290675	0.284548	0.296075	0.277943	0.288908	0.292861	0.293431	0.294355	0.302814	0.286929	0.294822	0.294333	0.299672	0.290169	0.284059	0.301074	0.291018	0.294997	0.291596
0.111642	0.113097	0.112144	0.115064	0.112173	0.113358	0.114497	0.115351	0.114602	0.116319	0.112113	0.114701	0.114677	0.115593	0.114613	0.112304	0.115943	0.113861	0.114533	0.113335
0.047845	0.047629	0.047625	0.053016	0.048902	0.050902	0.052390	0.052985	0.049794	0.061183	0.049136	0.049848	0.050908	0.052674	0.049870	0.047854	0.058260	0.051301	0.051092	0.050413
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.358565	0.361139	0.366882	0.380463	0.363661	0.368233	0.374088	0.380322	0.376300	0.388554	0.360118	0.378117	0.377969	0.380162	0.372844	0.346902	0.385376	0.364457	0.374396	0.367208
0.097488	0.097490	0.100292	0.122454	0.099384	0.107186	0.105934	0.118870	0.110835	0.123021	0.104096	0.115310	0.115233	0.122453	0.107710	0.091837	0.118296	0.102863	0.115799	0.104466
0.068039	0.073632	0.067120	0.093165	0.075609	0.072728	0.082585	0.087512	0.079470	0.095762	0.073963	0.075473	0.078659	0.097348	0.081392	0.072198	0.085226	0.080269	0.077873	0.078712
0.127723	0.132802	0.135768	0.143929	0.131189	0.137464	0.139135	0.143993	0.140924	0.148968	0.129422	0.138834	0.143889	0.145771	0.142654	0.130451	0.148246	0.137586	0.142426	0.139191
0.112065	0.122276	0.117606	0.130596	0.116682	0.122649	0.125057	0.131790	0.120855	0.139942	0.121390	0.129521	0.128319	0.136455	0.131036	0.118298	0.135738	0.127841	0.127073	0.124393
0.082910	0.087342	0.085082	0.096371	0.085950	0.089538	0.089576	0.103109	0.091680	0.110600	0.079700	0.104732	0.095760	0.104875	0.097990	0.088439	0.118208	0.088404	0.106985	0.104211
0.278845	0.289799	0.277647	0.305327	0.288878	0.292701	0.297810	0.304454	0.294361	0.311380	0.287487	0.289352	0.300294	0.306192	0.285079	0.285900	0.303660	0.289942	0.298024	0.293969
0.314277	0.344365	0.320126	0.325886	0.313261	0.351322	0.365773	0.372605	0.361959	0.387175	0.330423	0.362942	0.362709	0.377160	0.354137	0.332222	0.381151	0.328385	0.322711	0.346262
0.053710	0.054273	0.054280	0.055257	0.055115	0.055238	0.056267	0.058948	0.054241	0.059145	0.055803	0.055418	0.057314	0.058011	0.056521	0.055107	0.058084	0.054861	0.056043	0.054400
0.061059	0.061637	0.066150	0.064001	0.063727	0.067589	0.068132	0.065045	0.065042	0.073988	0.063633	0.067165	0.067347	0.072952	0.069547	0.059078	0.069943	0.064938	0.068980	0.064457
0.063809	0.067512	0.072102	0.072158	0.060569	0.064536	0.070902	0.079539	0.080972	0.084774	0.062598	0.077873	0.073825	0.074706	0.068126	0.066372	0.087076	0.071061	0.073211	0.071261
0.160598	0.161859	0.161513	0.162665	0.161369	0.161793	0.162365	0.162730	0.162546	0.163374	0.161122	0.162602	0.162589	0.162960	0.162316	0.161442	0.163241	0.162155	0.162461	0.161746
0.121665	0.136940	0.129090	0.145901	0.130042	0.137410	0.135977	0.142317	0.140353	0.149598	0.130565	0.141207	0.138404	0.146792	0.137733	0.123195	0.150546	0.132050	0.137303	0.133718
0.088461	0.083543	0.089757	0.109315	0.086841	0.101047	0.095692	0.108288	0.099151	0.123968	0.101244	0.101840	0.094285	0.099578	0.101462	0.094728	0.104700	0.105830	0.102307	0.100997
0.182609	0.196227	0.184880	0.205636	0.195440	0.198017	0.202296	0.206868	0.202816	0.212549	0.192691	0.204049	0.203949	0.207125	0.202419	0.193600	0.205702	0.199974	0.201766	0.197126
0.065457	0.072426	0.076371	0.076385	0.071629	0.078443	0.075328	0.079525	0.081655	0.097718	0.069655	0.085285	0.075770	0.079587	0.086074	0.074925	0.086955	0.082212	0.078554	0.074563
0.045159	0.045299	0.045227	0.045289	0.045315	0.045327	0.045578	0.045435	0.045724	0.045882	0.045201	0.045233	0.045401	0.045499	0.045390	0.045187	0.045638	0.045254	0.045488	0.045340
0.184151	0.188863	0.183420	0.195413	0.186611	0.189557	0.194966	0.192829	0.193684	0.201131	0.183649	0.190908	0.193352	0.197848	0.191457	0.186576	0.199783	0.191251	0.194782	0.189638
0.117570	0.133469	0.141437	0.155144	0.139214	0.134619	0.139156	0.148917	0.142932	0.163194	0.139722	0.148187	0.155574	0.152372	0.153255	0.132184	0.162988	0.145737	0.146926	0.146816
0.119306	0.116566	0.122457	0.147394	0.104381	0.136158	0.137536	0.141520	0.137045	0.173403	0.123273	0.131765	0.133468	0.164113	0.155161	0.116477	0.154448	0.125959	0.127030	0.126453
0.095127	0.097397	0.096185	0.099277	0.096364	0.096717	0.098424	0.099582	0.098948	0.101035	0.095428	0.098830	0.098849	0.100003	0.098742	0.095733	0.100242	0.097832	0.099200	0.097164
0.083507	0.096501	0.092226	0.102832	0.088922	0.093132	0.104208	0.108594	0.104038	0.120753	0.082764	0.098173	0.092929	0.105875	0.100805	0.091532	0.122884	0.099950	0.097068	0.104354
0.146377	0.151417	0.166221	0.170637	0.150752	0.165743	0.171423	0.183108	0.175947	0.186432	0.153013	0.164092	0.176344	0.183453	0.175468	0.160424	0.185579	0.158051	0.177658	0.168521
0.093283	0.099297	0.093104	0.123206	0.097466	0.103273	0.103624	0.100126	0.115369	0.114055	0.096384	0.102328	0.097188	0.111750	0.113917	0.085892	0.123871	0.109199	0.109958	0.114971
0.098965	0.108521	0.110377	0.139845	0.109229	0.118985	0.126344	0.134414	0.113677	0.143160	0.104719	0.122475	0.127158	0.137342	0.131234	0.114341	0.138992	0.115760	0.129416	0.121246
0.060123	0.061392	0.060507	0.061649	0.060885	0.062458	0.062018	0.061644	0.062213	0.063132	0.059714	0.060408	0.062581	0.063297	0.063239	0.060062	0.062941	0.061288	0.061831	0.061297
0.062983	0.062149	0.061318	0.066269	0.062936	0.064093	0.067329	0.065664	0.062284	0.067770	0.062677	0.062567	0.065244	0.066042	0.065424	0.062092	0.069494	0.063772	0.070392	0.067001
0.119189	0.121088	0.123745	0.140780	0.126094	0.125340	0.131860	0.137524	0.144759	0.142824	0.116549	0.133952	0.132855	0.142081	0.133702	0.120155	0.145478	0.129155	0.138257	0.134616
0.097542	0.112616	0.105723	0.112868	0.101499	0.105496	0.124458	0.119542	0.127497	0.136689	0.094820	0.111925	0.114817	0.134664	0.119221	0.100016	0.130608	0.108847	0.115758	0.103881
0.061500	0.064360	0.063679	0.072621	0.063591	0.067219	0.069495	0.070599	0.065563	0.080078	0.062170	0.069420	0.068109	0.069405	0.065832	0.064455	0.076205	0.062637	0.071648	0.073090
0.052417	0.056100	0.055657	0.059342	0.053013	0.055149	0.057759	0.058174	0.056952	0.064648	0.051721	0.057925	0.055495	0.058390	0.058722	0.054906	0.058278	0.056535	0.059751	0.054029
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.132970	0.158312	0.144986	0.172879	0.145441	0.159272	0.169944	0.184018	0.152976	0.173965	0.152600	0.173130	0.174130	0.173555	0.161714	0.143967	0.177973	0.154716	0.168944	0.145017
0.219574	0.222596	0.229831	0.255670	0.223175	0.241380	0.242213	0.252372	0.242149	0.246855	0.236394	0.242812	0.251047	0.257179	0.252022	0.229246	0.257687	0.233634	0.245179	0.238375
0.105985	0.094889	0.105739	0.123377	0.096585	0.103775	0.110558	0.120838	0.121387	0.139999	0.118574	0.119381	0.118908	0.120418	0.111530	0.110517	0.141842	0.115953	0.113248	0.120001
0.151818	0.163189	0.158511	0.171365	0.155577	0.163868	0.166621	0.171870	0.167345	0.180850	0.145606	0.163236	0.170871	0.172517	0.165641	0.158760	0.178292	0.163175	0.169235	0.159483
0.316892	0.327036	0.317332	0.346812	0.334604	0.343836	0.339655	0.325605	0.350971	0.368566	0.314856	0.326615	0.337588	0.346363	0.352550	0.316533	0.364110	0.336604	0.343709	0.334389
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.061414	0.072515	0.073527	0.079175	0.066103	0.065278	0.074902	0.081838	0.074990	0.093586	0.066584	0.072852	0.068940	0.075731	0.081509	0.068245	0.088539	0.073681	0.076566	0.067758
0.048911	0.050699	0.052679	0.058872	0.049614	0.052095	0.056423	0.059272	0.054059	0.063994	0.051126	0.054588	0.050240	0.056515	0.056243	0.050325	0.060556	0.055326	0.056960	0.053722
0.051805	0.052333	0.052086	0.053062	0.052099	0.052380	0.052763	0.053097	0.052872	0.053486	0.052037	0.052904	0.052907	0.053240	0.052833	0.052128	0.053352	0.052592	0.052929	0.052512
0.086802	0.100230	0.110324	0.107989	0.099705	0.098619	0.112221	0.127551	0.111688	0.128902	0.100773	0.106905	0.109225	0.113729	0.122338	0.095801	0.112614	0.111027	0.118338	0.115618
0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234	0.002234
0.131963	0.137138	0.132931	0.142767	0.135298	0.137889	0.140630	0.142638	0.140312	0.146211	0.135225	0.141439	0.142220	0.143256	0.141394	0.137041	0.144495	0.138834	0.141319	0.138408
0.073025	0.073212	0.070314	0.079492	0.073408	0.071779	0.082733	0.076402	0.075711	0.076847	0.074078	0.074867	0.076587	0.074606	0.076034	0.074427	0.082939	0.075877	0.076646	0.073339
0.090685	0.090637	0.085543	0.111623	0.083575	0.097175	0.115395	0.108687	0.105825	0.108009	0.092069	0.098907	0.099454	0.095496	0.100497	0.092292	0.115448	0.086834	0.104222	0.094326
0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545	0.002545
0.061784	0.064834	0.064097	0.069814	0.061977	0.067404	0.068771	0.068688	0.066075	0.076070	0.063907	0.063397	0.070862	0.067963	0.064310	0.065448	0.068841	0.064531	0.064124	0.068936
0.055541	0.056914	0.055897	0.058111	0.056627	0.056638	0.058047	0.057418	0.056596	0.060686	0.056985	0.056865	0.057347	0.057571	0.057465	0.056279	0.057195	0.057059	0.057002	0.056453
0.062918	0.076524	0.070080	0.081859	0.066478	0.070024	0.076715	0.079425	0.076899	0.094197	0.065578	0.075177	0.075252	0.089397	0.078811	0.062806	0.080739	0.068451	0.081179	0.077558
0.072513	0.072067	0.078450	0.080895	0.073829	0.088455	0.083875	0.089088	0.079632	0.087976	0.078913	0.080575	0.085115	0.089178	0.085226	0.071202	0.085248	0.080919	0.086092	0.074288
0.070402	0.079635	0.075212	0.086065	0.073665	0.072816	0.083109	0.089415	0.069626	0.087209	0.068292	0.082128	0.085203	0.078866	0.081283	0.072249	0.093105	0.077361	0.078505	0.079160
0.051515	0.054047	0.055359	0.060879	0.052829	0.052927	0.055839	0.059151	0.056337	0.077345	0.052101	0.057658	0.061212	0.062375	0.058004	0.056789	0.065468	0.056377	0.055677	0.056074
0.144630	0.153564	0.163864	0.193758	0.157473	0.161177	0.191201	0.160402	0.177272	0.208306	0.164000	0.162941	0.202424	0.186657	0.181169	0.148092	0.206914	0.174522	0.195379	0.156823
0.061217	0.060206	0.061177	0.062131	0.062276	0.061574	0.063447	0.065467	0.063458	0.066387	0.060668	0.062274	0.061979	0.062760	0.062521	0.061754	0.064028	0.061986	0.060930	0.062413
0.066439	0.066619	0.066646	0.066597	0.066413	0.066461	0.066753	0.066661	0.066655	0.066787	0.066666	0.066570	0.066576	0.066856	0.066656	0.066633	0.066799	0.066585	0.066780	0.066546
0.122126	0.129915	0.128235	0.144992	0.119960	0.127179	0.135302	0.141124	0.136023	0.154333	0.133391	0.136940	0.139999	0.146314	0.139834	0.126126	0.151420	0.136011	0.141872	0.142421
0.148159	0.154901	0.147446	0.184680	0.138278	0.145350	0.165879	0.181730	0.166326	0.189535	0.151970	0.176666	0.161671	0.181799	0.165887	0.149445	0.180445	0.143911	0.174588	0.161228
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.087952	0.085567	0.083307	0.107873	0.078153	0.088586	0.092981	0.105974	0.089654	0.108038	0.085156	0.089271	0.095187	0.103319	0.095791	0.083505	0.107197	0.096517	0.099897	0.106046
0.129947	0.137234	0.130212	0.140539	0.127043	0.141944	0.146437	0.151807	0.140356	0.164373	0.127344	0.148237	0.152076	0.157233	0.149991	0.127960	0.161849	0.137789	0.140917	0.131990
0.111890	0.112713	0.105743	0.125831	0.100374	0.111149	0.103674	0.116109	0.136340	0.146963	0.104765	0.116465	0.112940	0.125472	0.118084	0.091770	0.133050	0.107676	0.130471	0.119198
0.041573	0.042466	0.042048	0.044844	0.041829	0.042608	0.045093	0.045403	0.043858	0.047869	0.042127	0.043893	0.043375	0.044234	0.043979	0.043394	0.046182	0.043044	0.043464	0.043401
0.110581	0.116399	0.122560	0.139278	0.118128	0.127041	0.136116	0.133099	0.114578	0.151036	0.117374	0.131126	0.125674	0.140415	0.137448	0.125715	0.143269	0.131448	0.119832	0.109718
