-0.430481	0.006174	0.048585	-0.030002	0.028267	-0.008285	0.073506	-0.148928	0.126977	-0.101846	-0.157067	0.204796	-0.036275	-0.065107	0.117141	-0.065863	0.067911	-0.062845	0.013588	0.388900
0.029776	0.257010	0.226733	0.238309	0.115963	-0.046537	-0.126093	-0.124373	-0.359215	0.410638	-0.239843	-0.056337	-0.130042	0.028226	-0.117007	0.214366	-0.440152	-0.054053	0.271893	-0.158645
0.046608	0.137356	-0.182304	-0.195367	0.269076	-0.250932	-0.160086	-0.065999	-0.263698	0.151032	-0.394565	0.115311	0.165655	0.004880	0.088906	0.044844	-0.026011	0.394779	-0.292541	0.353771
-0.035444	-0.138673	0.239333	-0.127728	0.135739	0.215643	-0.277807	-0.155498	-0.261023	-0.101728	-0.453033	0.295610	0.397008	0.225619	0.118406	-0.227535	0.267170	-0.149644	0.121495	-0.155289
0.218685	0.086982	0.351992	-0.006214	-0.006352	0.043059	0.056483	-0.360826	0.150087	0.132521	-0.781059	0.005403	0.117185	-0.381211	-0.172570	0.159645	-0.313437	0.041747	0.106965	0.463150
0.144769	-0.000257	0.234781	-0.071038	-0.072304	-0.145288	0.107930	0.561454	-0.280953	-0.627633	-0.377572	0.199528	-0.149751	0.158145	-0.142835	0.140312	-0.165632	0.264679	-0.131167	0.272018
-0.198542	0.239257	-0.109228	0.058769	0.097168	-0.296724	0.169244	-0.338054	0.237099	-0.217572	-0.206553	-0.085312	0.035724	-0.011166	0.067361	0.394340	-0.245625	-0.146865	0.308741	0.195827
0.000244	0.000080	0.000151	-0.000072	-0.000041	-0.000153	0.000129	-0.000045	-0.000031	0.000062	-0.000217	-0.000140	0.000167	-0.000045	0.000030	-0.000034	-0.000110	0.000053	-0.000073	0.000014
0.037280	-0.129862	-0.008208	-0.185170	0.161889	-0.065644	-0.050732	0.082652	0.024245	0.043509	0.077899	0.089918	-0.007095	0.075673	-0.025802	-0.008091	0.092179	-0.041796	-0.129508	-0.073493
0.003627	0.020324	-0.083524	-0.007785	0.067821	-0.136872	-0.171753	-0.041341	0.023766	-0.095545	-0.167884	-0.016503	0.095440	0.066405	0.006977	0.101099	0.000766	-0.123757	0.303325	0.096040
-0.128060	0.021246	0.195643	-0.258064	0.636787	-0.064157	-0.214489	0.201285	-0.122461	-0.055827	-0.260748	0.213385	-0.019890	-0.313957	0.024330	0.306698	-0.021731	0.020430	-0.302051	0.082242
0.029858	0.041634	-0.279494	0.285837	0.112175	-0.193344	-0.246652	-0.156950	-0.415602	0.127549	-0.190034	-0.075646	-0.017302	-0.312055	-0.014877	0.313446	0.042371	0.042008	0.795375	0.023907
0.194115	-0.126791	-0.193314	-0.055620	0.213669	-0.232984	-0.326109	0.272344	0.128062	-0.379105	-0.244420	0.038081	-0.143637	-0.015293	0.455032	0.337732	0.084779	-0.488815	0.116074	0.263662
0.098929	0.087950	-0.043523	-0.170365	-0.236750	0.038964	-0.368663	-0.119060	-0.072353	-0.041305	-0.104977	0.170135	-0.053104	-0.024051	-0.002531	0.211665	0.298826	-0.054651	0.055720	0.293907
0.030267	-0.014921	0.698662	-0.394000	-0.045835	0.513739	-0.050392	-0.314047	-0.150438	-0.493858	0.110845	-0.346283	0.243478	-0.036440	-0.393545	0.105897	0.265249	0.113732	-0.169350	0.217794
0.482608	0.039831	0.022745	-0.004900	-0.086086	0.102092	-0.143741	-0.110600	-0.228003	-0.252552	0.073912	0.005667	0.661882	-0.302727	0.186500	0.022955	-0.045645	-0.291821	-0.410113	0.086117
0.117713	0.038995	0.187165	-0.301199	0.335495	0.267768	-0.363578	-0.146198	-0.650895	-0.344942	-0.333974	-0.142046	0.650598	-0.218508	0.172727	0.492632	-0.158980	0.057966	0.145309	0.080050
-0.006416	-0.059188	0.040608	-0.020841	-0.058611	0.012925	0.021972	-0.066809	-0.009907	-0.018471	0.119506	-0.029781	-0.045750	0.016929	-0.073315	0.092711	-0.045544	0.250475	-0.134392	-0.045474
0.174051	0.065008	0.286676	-0.073577	-0.080969	-0.354384	-0.283679	-0.052597	-0.111629	0.344381	-0.373467	-0.132779	-0.337124	0.203150	0.369160	0.179079	0.023488	0.220503	-0.101307	-0.031612
0.052808	-0.350929	-0.143875	0.323679	-0.000277	-0.168815	-0.078738	-0.105252	-0.351774	0.280317	-0.183228	-0.061896	0.460343	-0.075087	0.047854	-0.264428	0.027686	0.127864	-0.182201	0.566019
0.284205	0.030009	0.515387	-0.133967	-0.138884	-0.290584	0.383020	0.140082	-0.172176	-0.479110	-0.154956	-0.023195	0.219512	-0.036836	-0.184401	0.601983	0.162003	-0.534541	-0.060962	-0.240529
0.085701	0.353566	-0.305091	-0.177613	0.300365	-0.052115	0.069777	0.024353	-0.142547	-0.016705	-0.236188	0.142572	-0.020713	-0.152444	-0.214267	0.209900	0.107761	-0.397840	0.124077	0.238084
-0.385470	-0.070612	0.154022	-0.049069	0.676195	-0.368218	-0.523974	0.262219	-0.361399	0.043519	-0.170747	-0.270092	0.172300	-0.134734	-0.024505	-0.043991	0.384014	-0.148657	0.007388	0.723642
-0.414771	-0.070821	-0.236600	-0.214603	0.256228	-0.060577	-0.157324	0.015556	-0.345208	0.368220	-0.162277	0.047145	0.322162	-0.058295	0.402270	-0.046928	0.111563	-0.006852	-0.025989	0.219482
-0.224377	0.191945	-0.011562	-0.130994	0.036614	-0.083046	-0.024969	0.228118	-0.111486	-0.028735	-0.066049	0.189096	-0.095608	0.031074	0.014810	0.052291	-0.095078	0.087226	-0.046007	0.040990
-0.118231	0.141239	0.116537	-0.489423	0.078827	-0.292854	-0.092545	-0.235996	0.340894	0.023765	-0.303950	-0.248288	0.336088	0.040121	-0.111046	-0.153377	0.072060	0.274705	0.092989	0.398706
0.365292	-0.052769	0.127350	-0.239312	-0.106835	0.140125	-0.081213	0.064210	-0.282901	0.184470	0.037288	-0.099818	-0.127025	-0.281302	-0.211233	0.375395	0.082869	0.064481	-0.192353	0.165646
-0.033162	0.295395	-0.058652	0.119626	-0.042837	0.122523	-0.199835	0.239536	0.002789	-0.062466	-0.174763	0.182273	-0.052874	-0.110712	-0.227932	-0.148308	0.172753	0.046155	0.062825	-0.163281
0.006863	0.172940	0.054586	0.008277	0.093175	0.128864	-0.117581	-0.035745	-0.078367	0.055569	-0.086707	0.076122	0.026211	0.030446	-0.126650	0.095697	-0.107677	-0.230184	0.020455	-0.017240
-0.059479	0.176606	-0.168784	-0.299499	0.309102	-0.047498	-0.130296	-0.299992	-0.265333	-0.291426	-0.013443	0.268442	-0.176992	-0.077840	0.045690	0.476705	0.176997	0.066143	0.037953	0.220787
-0.248058	0.082495	0.092978	-0.132048	0.272512	-0.090147	-0.226503	-0.366749	0.372798	-0.012113	-0.246385	-0.223237	0.046088	-0.012000	-0.044842	0.297459	0.102345	-0.197193	0.428029	0.036035
-0.002845	-0.000793	0.002010	-0.003045	0.002308	-0.001414	-0.004070	-0.001184	-0.001472	-0.002927	0.005522	-0.000873	-0.003191	-0.001228	-0.000316	0.002013	-0.000107	0.004317	-0.000299	0.006044
0.069303	0.218365	0.240877	-0.160827	-0.335786	-0.195336	-0.005042	-0.022640	0.021250	0.051665	-0.010549	-0.218143	0.305036	-0.303443	-0.149953	-0.049359	0.109528	-0.121395	0.352319	0.150791
-0.098961	0.249587	-0.026923	-0.133324	0.074583	-0.077664	-0.159918	-0.215545	-0.122677	0.223252	-0.064593	-0.155792	0.007973	0.118395	-0.036805	-0.026803	0.008363	0.382917	-0.068477	0.008496
0.085678	-0.027955	0.159459	-0.315080	0.144614	0.197985	0.251355	0.038383	-0.205699	0.232401	-0.301218	-0.251971	-0.125623	-0.169128	-0.171048	0.075737	-0.012581	-0.105713	0.107399	0.352807
0.155598	-0.011654	0.133286	-0.184430	0.065976	0.240264	0.144062	-0.186521	-0.315592	-0.134780	-0.243241	0.078010	-0.032099	-0.538880	0.328858	0.212200	0.004872	0.071559	-0.051149	0.211464
-0.010298	-0.171381	0.200530	-0.004547	-0.051628	0.007913	0.280309	-0.201568	-0.126485	0.264150	0.090120	-0.346087	0.425520	-0.155880	-0.140990	0.238061	-0.036915	-0.482461	-0.015910	0.187415
-0.008339	-0.298037	0.187996	0.029911	-0.014604	-0.078405	-0.116905	-0.027322	0.012141	0.158542	0.095938	-0.185033	0.153210	-0.188495	0.051461	0.046697	0.088093	-0.091988	0.218677	-0.073698
0.122148	0.714872	0.153494	-0.104485	0.225828	-0.130573	-0.413948	0.304895	-0.130377	-0.143119	-0.115215	-0.086809	-0.087598	-0.306086	-0.190459	0.130596	-0.220352	-0.018472	0.090732	0.137297
0.168651	-0.296330	0.289619	-0.017932	0.000219	-0.197780	-0.303894	0.015774	0.214951	-0.093333	-0.447981	0.158589	-0.137508	0.203745	0.144187	0.173811	0.532774	-0.343845	-0.153918	0.029666
0.023625	0.061971	-0.298450	0.163895	-0.097715	-0.252465	-0.314802	-0.201426	-0.076096	-0.274864	-0.137053	0.193311	0.258779	0.034269	0.242414	0.126774	0.114961	-0.129063	0.151033	0.353596
-0.143406	-0.064038	0.119523	-0.083643	-0.052984	-0.096616	-0.046366	-0.023907	-0.109059	0.043868	-0.019552	0.032259	0.075682	-0.107339	0.113869	-0.029096	0.085152	0.160328	0.052133	0.077063
-0.304611	0.110187	0.303724	-0.280719	0.257767	-0.052182	-0.329450	0.658043	-0.062171	-0.190426	-0.455585	0.290193	-0.181697	-0.254471	-0.218710	0.410092	-0.153966	-0.172201	0.172627	0.357718
-0.023601	0.127730	0.259238	0.173843	0.128723	-0.141699	0.099839	-0.029213	-0.099047	-0.108265	-0.128530	0.104044	-0.072229	0.016494	-0.110416	-0.099023	0.003360	0.004262	-0.196758	0.003469
0.170007	-0.205978	-0.030391	-0.256837	0.175504	-0.207098	0.307257	0.138154	-0.241336	0.004190	-0.172491	-0.015120	-0.225746	-0.192145	0.254012	-0.093345	0.115100	-0.226916	0.019819	0.569437
0.187526	0.196221	-0.128366	0.175481	0.273279	0.026137	-0.197774	0.079085	0.391795	-0.002575	-0.431678	-0.198057	0.070370	0.033916	0.141629	0.193550	-0.215010	-0.138239	-0.010979	-0.505516
0.000086	-0.000002	-0.000029	-0.000123	0.000041	0.000083	-0.000054	0.000031	-0.000050	-0.000016	-0.000013	0.000012	-0.000028	0.000003	0.000004	0.000034	-0.000006	0.000069	-0.000078	0.000015
0.093120	0.298294	0.040778	0.491235	-0.208528	-0.179285	-0.164843	0.036024	-0.126585	-0.228394	0.236842	0.112191	0.078716	-0.172911	-0.140725	-0.217900	-0.187007	-0.327136	-0.327869	0.570810
0.008617	-0.208338	0.186101	-0.009664	-0.225443	-0.370486	0.001710	-0.476674	0.176684	-0.027121	-0.362285	0.027856	-0.112224	-0.071263	0.515589	0.107052	-0.108931	0.311660	0.244272	0.321873
0.032924	0.005190	0.392677	-0.065686	-0.230815	-0.070056	-0.039037	-0.259978	-0.192093	0.268765	-0.096626	-0.175025	0.082545	-0.159056	0.069442	-0.306324	0.257130	0.145721	0.087025	0.200334
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
-0.351651	-0.316950	0.448543	-0.145990	0.841017	-0.590854	-0.034227	0.017037	-0.413086	-0.224883	0.326762	-0.267293	0.188287	-0.113814	0.177969	0.134982	0.248676	0.171966	-0.176262	-0.041110
0.035075	0.177809	0.203659	-0.005580	-0.018593	-0.194463	-0.315747	0.029651	-0.128801	0.167837	0.044758	0.001274	-0.067679	-0.511706	-0.037832	-0.082800	0.068339	0.176469	-0.020165	0.426083
0.000003	-0.000002	-0.000004	-0.000004	-0.000002	-0.000001	-0.000001	0.000002	-0.000000	0.000002	-0.000001	0.000001	-0.000003	-0.000003	-0.000000	0.000000	-0.000001	0.000002	0.000006	0.000003
-0.282232	0.041189	0.012336	-0.027344	-0.010689	-0.146220	-0.071234	-0.053730	0.012243	0.175914	-0.141446	0.048558	0.439016	-0.044090	-0.075590	-0.169661	0.083031	-0.392149	0.311228	0.240760
-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000
-0.266395	0.471343	0.407760	-0.244721	-0.261142	-0.071726	-0.115954	0.362965	0.030605	-0.191226	-0.344225	-0.151372	-0.099969	0.210686	-0.132635	0.185549	-0.010040	0.010063	0.208821	-0.098385
0.023346	0.097760	0.200891	-0.105776	0.064379	0.026928	0.000082	-0.446841	-0.087120	-0.072487	-0.275473	0.113091	0.055664	-0.292029	-0.096535	0.007035	0.558593	-0.164870	0.332019	-0.006301
0.157147	-0.339747	0.266902	-0.245995	-0.098618	0.250249	-0.312371	-0.272562	-0.374263	-0.143292	-0.125717	-0.259938	-0.259877	0.000169	0.310319	0.213675	0.078972	0.207655	0.323710	0.543749
-0.139675	0.282114	0.169056	-0.256655	-0.150217	-0.419325	-0.177082	-0.185220	-0.197174	0.143334	-0.009135	-0.288077	0.479542	-0.453733	-0.032087	0.302269	0.315051	0.062035	0.166107	0.311986
-0.153408	0.106832	0.747949	-0.367793	-0.044004	-0.038633	-0.040074	0.184864	0.015252	0.017672	0.042753	0.311732	-0.221914	-0.183145	-0.543942	0.180703	0.158209	-0.247587	-0.043341	0.040812
-0.000053	0.000875	-0.000519	-0.000096	-0.000634	-0.000474	0.000275	-0.000541	-0.000038	-0.000579	0.000126	-0.000039	0.000324	-0.000103	0.000566	-0.000014	0.000495	0.000137	0.000300	-0.000178
-0.049049	0.101366	0.430815	-0.428532	-0.231776	-0.043160	0.187268	0.010211	-0.372653	-0.222254	-0.136330	-0.112314	0.059145	-0.190619	0.323538	0.234289	0.161876	-0.093047	0.069205	0.246937
0.214981	-0.088231	-0.135101	-0.295107	0.192790	0.146279	0.147328	-0.222825	-0.247166	0.089851	-0.316068	0.162327	-0.060578	-0.234733	-0.047666	0.195838	-0.190733	-0.143294	0.790220	-0.028396
0.034619	0.066631	0.143239	-0.245212	-0.074596	-0.115217	-0.205346	-0.002119	-0.152828	0.081134	-0.216855	-0.023660	-0.136041	0.316539	0.033555	0.269698	-0.055773	0.331755	0.099749	-0.216904
0.045701	0.011725	0.102960	0.017410	-0.009510	0.010326	-0.002528	-0.007803	-0.035610	-0.012345	-0.049800	-0.011074	0.049187	-0.030284	0.035978	-0.048695	-0.017113	0.008051	-0.063086	-0.005913
-0.042293	0.267743	-0.235236	-0.229030	-0.184049	-0.318907	-0.057386	0.243688	-0.073887	0.089106	-0.063557	-0.189759	-0.055939	-0.396007	0.003523	0.218494	0.228377	-0.291614	0.194691	0.814137
-0.072499	0.410365	0.266834	0.179413	0.330628	-0.129065	-0.023674	-0.181101	-0.133165	-0.022958	-0.162195	-0.451708	0.279435	-0.407279	-0.047200	0.353247	-0.037213	-0.185519	0.028770	-0.057580
-0.000001	0.000014	0.000018	-0.000004	0.000014	0.000002	-0.000006	0.000002	0.000003	0.000001	-0.000016	-0.000000	-0.000013	-0.000002	0.000007	0.000003	0.000007	-0.000007	-0.000017	-0.000008
-0.002986	-0.092701	-0.162938	-0.290955	-0.015601	-0.009237	0.385130	-0.032638	-0.513354	-0.278230	-0.174672	0.154067	0.563919	0.244214	0.080870	0.291491	0.109640	-0.323639	-0.325834	0.279533
-0.045879	-0.039963	-0.139074	0.212347	0.401355	0.210919	-0.069688	-0.251984	0.048905	0.046747	-0.308712	-0.082602	0.198979	-0.220833	-0.026704	0.204020	0.096746	-0.330571	0.041063	0.001691
-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000
0.824141	0.062114	0.112017	0.251599	0.229109	0.047523	-0.053817	-0.397482	-0.299689	-0.101692	-0.321074	-0.024457	-0.285373	-0.112590	-0.065877	-0.014665	-0.091660	-0.308047	0.278083	0.185059
-0.123853	-0.004711	-0.367243	-0.047656	-0.173385	0.054890	-0.096253	-0.196186	-0.224474	-0.040801	-0.083379	-0.088552	0.204751	-0.110809	0.313569	0.138461	-0.135891	-0.524949	0.607405	0.650050
0.011366	-0.074992	-0.192844	-0.089961	0.080744	0.289174	-0.024183	0.311509	0.084321	-0.094815	-0.203529	0.244120	-0.395199	0.085336	0.243973	0.096691	-0.439402	-0.047661	-0.398581	0.454443
0.118771	0.032307	0.000356	-0.004228	0.003408	-0.046454	0.017028	-0.030040	-0.001599	-0.061245	0.018171	-0.041066	0.010103	-0.044600	0.024233	0.000390	0.039610	-0.065475	0.018587	-0.019199
0.218535	0.007846	0.004641	0.070612	-0.064056	-0.054025	-0.049198	-0.068748	0.037403	-0.071066	-0.008159	-0.047799	-0.056757	-0.051884	0.032562	0.004681	-0.056641	0.098097	-0.039275	0.016179
-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.019780	0.806150	-0.163619	0.182252	0.029131	-0.348372	-0.127554	-0.333079	0.070473	-0.057947	0.083041	-0.037476	0.470649	-0.224607	-0.496633	0.089896	-0.188203	-0.089580	0.075778	0.179401
-0.107623	-0.131534	0.039368	-0.120768	-0.070803	0.112867	0.027663	-0.061594	0.077131	-0.132085	-0.052770	0.119685	0.073982	-0.158842	0.107255	-0.015514	0.187900	-0.144173	0.143835	0.075078
-0.161135	0.061640	0.044209	-0.153836	-0.111354	-0.183662	-0.093077	0.091445	-0.020042	0.285195	-0.187826	0.285228	0.165623	0.139082	-0.183548	-0.069672	-0.197027	-0.065336	-0.066706	0.333019
-0.094641	0.177301	-0.092287	0.052662	-0.107791	0.110385	0.046151	-0.056379	0.029206	-0.073969	-0.169323	0.056463	0.108272	-0.170174	-0.031936	0.293556	0.160713	-0.298451	-0.131945	0.161253
0.023591	-0.004833	0.008966	0.029123	-0.012621	-0.013367	-0.017994	0.007937	-0.000951	-0.025773	0.047490	-0.025122	0.008872	-0.003713	0.012133	-0.007024	0.017027	-0.022075	-0.006758	-0.023315
-0.122368	0.070339	0.165872	-0.378878	0.123059	-0.124150	-0.105430	0.097408	0.037860	-0.323087	0.126608	0.409802	-0.150028	-0.055960	0.378374	-0.059704	0.077029	-0.150407	-0.062002	-0.000108
-0.239760	0.363387	-0.125617	-0.017545	0.030747	0.000891	-0.570053	-0.111365	-0.015323	0.019188	-0.522268	0.201751	0.396852	-0.234943	0.313722	0.278667	0.072001	-0.207352	0.101453	0.181753
0.067652	0.135688	0.008840	-0.403736	0.239985	-0.070385	0.082289	0.070650	-0.325296	0.243549	-0.320348	0.039285	0.135704	-0.234538	0.361789	-0.040943	-0.308858	-0.229184	0.369054	0.119391
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
0.055330	-0.173063	0.153756	0.154544	0.463969	-0.803862	-0.243665	0.436152	-0.465519	0.163083	-0.185981	-0.094579	0.386483	-0.184106	0.294546	-0.459709	-0.014765	-0.031728	0.011514	0.415095
-0.100079	0.010979	0.154852	0.029331	0.486182	-0.089284	-0.286136	0.248622	-0.092842	-0.123292	-0.110387	0.079484	0.032226	-0.279851	0.078267	0.194061	-0.349014	0.103852	0.000972	-0.035077
0.196334	0.095232	0.104717	-0.146900	0.261260	0.061802	-0.316361	-0.194232	-0.145998	-0.196011	-0.112121	-0.085449	-0.221983	0.041804	-0.068272	0.436061	-0.027119	-0.570407	0.469271	0.341020
-0.172011	-0.116976	0.189201	-0.122617	-0.073436	0.294129	-0.045369	-0.098368	0.048661	0.171719	0.072857	0.102837	0.204499	-0.203153	0.115842	-0.241236	0.207402	-0.242106	-0.227805	0.097956
0.447067	0.179273	-0.163766	0.189374	-0.425243	-0.247352	0.251122	-0.334229	-0.062753	0.048159	0.003975	-0.139758	0.015555	-0.011233	0.317904	-0.017413	0.091495	-0.339567	0.131001	-0.021392
-0.176260	-0.019824	0.228724	-0.319142	-0.005612	-0.212724	0.302274	0.058485	-0.205960	-0.314672	0.041694	-0.066563	0.137687	-0.105311	-0.352468	0.350750	0.120596	0.122492	0.109758	0.256565
0.031745	0.158721	-0.000729	-0.023677	0.160453	0.064299	-0.152946	0.100915	-0.053583	0.018384	-0.090338	-0.105331	-0.144983	-0.123677	0.008672	0.036013	0.012761	-0.238426	0.016423	0.273187
0.066472	-0.052937	0.363885	-0.248572	0.058903	-0.503004	-0.354500	0.092601	0.029439	-0.375618	-0.232708	-0.031792	-0.081750	0.048820	0.261606	0.062118	0.065058	-0.068510	0.267549	0.562599
-0.092029	-0.049221	0.167023	0.017440	0.097422	-0.041204	-0.037481	-0.052607	0.046912	-0.054410	-0.060868	-0.036403	0.030424	0.034463	0.043194	-0.051517	0.030521	-0.012637	-0.012881	-0.043194
-0.039320	-0.088338	0.051266	0.220591	0.074576	0.189695	-0.046077	-0.351287	-0.049701	0.287278	-0.012187	-0.054215	-0.200210	0.110825	-0.080093	-0.028307	0.045551	-0.204545	-0.041328	0.188650
0.153614	0.019185	0.555488	-0.229520	0.023748	0.121743	-0.233298	-0.129696	0.051163	0.124235	-0.121233	-0.230091	-0.222000	-0.415562	-0.077520	0.385429	-0.075882	-0.124097	-0.118040	0.465288
-0.000000	0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.261532	0.177340	0.221479	-0.051172	-0.206722	-0.024155	-0.094034	-0.120277	-0.189986	-0.293564	-0.400799	0.343636	0.060019	-0.105662	0.339006	0.209105	0.376652	-0.446967	0.225594	0.174490
