GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_139	0.0712403	0.076865	0.077004	0.0774016	0.078546	0.079439
Gene_140	0.106758	0.119482	0.115773	0.115035	0.115059	0.116012
Gene_141	0.134971	0.139663	0.140991	0.134256	0.139968	0.143698
Gene_142	0.143826	0.144537	0.143441	0.144221	0.144889	0.145278
Gene_143	0.137529	0.15246	0.147557	0.152023	0.152647	0.157585
Gene_144	0.103918	0.105929	0.106649	0.105854	0.104669	0.106533
Gene_145	0.188467	0.210824	0.201129	0.206428	0.202737	0.213653
Gene_146	0.261442	0.272054	0.2662	0.259499	0.258567	0.275296
Gene_147	0.1129	0.12384	0.123244	0.120951	0.117974	0.122687
Gene_148	0.127633	0.135903	0.131007	0.12912	0.135892	0.138756
Gene_149	0.187308	0.187308	0.187308	0.187308	0.187308	0.187308
Gene_150	0.147154	0.147175	0.147154	0.147174	0.147163	0.147204
Gene_151	0.206583	0.206583	0.206583	0.206583	0.206583	0.206583
Gene_152	1.70967	1.73328	4.18644	4.22857	1.73946	4.19791
Gene_153	0.107664	0.109157	0.108159	0.108363	0.10919	0.108549
Gene_154	0.0796256	0.0863048	0.0856123	0.0854038	0.0881597	0.0847937
Gene_155	0.132635	0.137726	0.135025	0.138418	0.134505	0.14084
Gene_156	0.130764	0.130764	0.130764	0.130764	0.130764	0.130764
Gene_157	1.74106	4.22376	4.22378	1.76456	1.77126	1.77378
Gene_158	0.11744	0.123456	0.12326	0.12346	0.124519	0.125977
Gene_159	0.160448	0.16294	0.173358	0.164513	0.165111	0.172089
Gene_160	0.194216	0.213166	0.198283	0.202829	0.197142	0.217736
Gene_161	0.0821177	0.0871397	0.0885924	0.0873063	0.0894242	0.0897468
Gene_162	0.0832091	0.0839258	0.0842348	0.0845568	0.0845847	0.0852734
Gene_163	4.15224	4.21069	4.15895	1.68572	1.69217	4.21084
Gene_164	1.87445	1.89771	1.90103	1.89729	4.3253	1.90628
Gene_165	0.23567	0.260062	0.232799	0.253653	0.247602	0.256189
Gene_166	4.32573	1.89795	1.90128	1.89754	1.90407	1.90652
Gene_168	0.147594	0.1475	0.147702	0.147675	0.147658	0.147801
Gene_169	0.126706	0.131027	0.135497	0.141273	0.139037	0.136245
Gene_170	0.249981	0.268399	0.256097	0.265108	0.276899	0.272966
Gene_171	0.228482	0.258109	0.241902	0.257952	0.240551	0.274593
Gene_172	0.129322	0.129448	0.129343	0.129453	0.129368	0.129438
Gene_173	0.0952336	0.0963205	0.0959431	0.0964773	0.0958404	0.096384
Gene_174	0.0543869	0.0582307	0.0584379	0.0580046	0.0578521	0.0586047
Gene_175	0.0267211	0.0267214	0.0267214	0.0267214	0.0267214	0.0267214
Gene_176	0.498706	0.520368	0.502347	0.532131	0.487512	0.517471
Gene_177	0.128989	0.136263	0.138497	0.14063	0.141695	0.147616
Gene_178	4.13104	4.13713	1.66763	4.13713	4.12057	4.17971
Gene_179	0.0719789	0.072119	0.0720508	0.0720635	0.0720836	0.0721712
Gene_180	0.253961	0.253961	0.253961	0.253961	0.253961	0.253961
Gene_181	4.20687	1.70982	4.17649	1.70941	4.1765	4.16498
Gene_182	1.71341	4.21833	4.21839	4.21832	4.18753	1.74524
Gene_183	0.11032	0.111692	0.112001	0.11475	0.113781	0.113909
Gene_184	1.8745	1.89776	1.90109	4.3254	1.90387	1.90633
Gene_185	0.101573	0.104679	0.103676	0.104095	0.103105	0.10615
Gene_186	0.0783918	0.0876854	0.0853278	0.0871876	0.0882295	0.0909904
Gene_187	0.147042	0.157028	0.162857	0.16301	0.158166	0.161879
Gene_188	0.0933522	0.0933638	0.0933576	0.0933671	0.0933676	0.0933722
Gene_189	0.143723	0.146135	0.146237	0.145995	0.146372	0.146777
Gene_190	0.0742206	0.0798693	0.0789343	0.0776129	0.0796956	0.081603
Gene_191	0.431491	0.451324	0.437265	0.446781	0.447184	0.448909
Gene_192	0.198288	0.200714	0.200706	0.20053	0.201129	0.201368
Gene_193	0.141443	0.143103	0.141834	0.142299	0.142492	0.145828
Gene_194	0.291871	0.312623	0.307801	0.299983	0.317692	0.313896
Gene_195	0.178499	0.186088	0.188317	0.193061	0.179211	0.198625
Gene_196	0.0893036	0.0922789	0.0933899	0.091325	0.0927538	0.0917009
Gene_197	0.0643077	0.066833	0.0670287	0.0667937	0.0673063	0.0676692
Gene_198	0.176219	0.183708	0.192402	0.19206	0.192377	0.194954
Gene_199	0.134459	0.141508	0.141086	0.142686	0.141968	0.142446
Gene_200	4.2788	1.8204	1.82378	4.27922	1.8266	1.82909
Gene_201	0.179122	0.190607	0.18332	0.193844	0.192271	0.196646
Gene_202	0.122845	0.12292	0.123129	0.12306	0.12304	0.123614
Gene_203	0.121188	0.121343	0.121245	0.121298	0.121235	0.121342
Gene_204	0.125564	0.1289	0.127929	0.127723	0.126283	0.130136
Gene_205	0.155947	0.159035	0.158646	0.170094	0.16396	0.167562
Gene_206	0.11861	0.124111	0.125961	0.130086	0.12638	0.132388
Gene_207	0.273367	0.295549	0.285849	0.290233	0.287214	0.300485
Gene_208	0.0848782	0.0869115	0.0860875	0.0870432	0.0869717	0.0888409
Gene_209	0.0813939	0.0830443	0.084146	0.0837256	0.0864391	0.0840505
Gene_210	0.302457	0.305988	0.297567	0.339754	0.331204	0.345002
Gene_211	4.23937	1.75825	4.23987	1.75783	4.20916	1.76693
Gene_212	0.0752477	0.0815225	0.0805335	0.0820061	0.0824328	0.0835231
Gene_213	0.100748	0.101607	0.101187	0.101498	0.10109	0.101463
Gene_214	0.142065	0.146493	0.147763	0.147562	0.148049	0.148595
Gene_215	0.115056	0.128845	0.124481	0.121273	0.122685	0.123844
Gene_216	0.0618516	0.0693357	0.0682815	0.0679817	0.0703279	0.0703744
Gene_217	0.115677	0.115801	0.116134	0.115683	0.11632	0.116307
Gene_218	0.0736031	0.0785868	0.0782671	0.0788037	0.0807175	0.0847628
Gene_219	4.12213	4.14601	4.13445	1.65615	4.11702	4.13447
Gene_220	0.149492	0.150142	0.14979	0.151498	0.149875	0.151628
Gene_221	0.144641	0.157993	0.156675	0.154759	0.155245	0.159778
Gene_222	0.115631	0.132879	0.130899	0.125045	0.13022	0.134353
Gene_223	0.0648975	0.0663153	0.0669524	0.0674898	0.0679793	0.0691226
Gene_224	4.27876	4.27919	1.82377	1.81998	1.8266	1.82909
Gene_225	0.0974085	0.0983979	0.0979312	0.0988283	0.0996296	0.100234
Gene_226	4.14798	1.69523	4.1542	4.20253	4.20265	1.70372
Gene_227	0.358107	0.363823	0.33752	0.343553	0.382839	0.348779
Gene_228	0.138784	0.139013	0.13881	0.139475	0.139258	0.139735
Gene_229	0.1012	0.101346	0.101568	0.101673	0.101662	0.102182
Gene_230	0.29832	0.328105	0.330252	0.330431	0.315333	0.328414
Gene_231	0.253956	0.253956	0.253956	0.253956	0.253956	0.253956
Gene_232	1.76212	4.26344	1.78937	1.78554	4.23297	1.79473
Gene_233	0.166902	0.167264	0.167307	0.167256	0.167281	0.167368
Gene_234	0.106539	0.106687	0.106622	0.106763	0.106636	0.106754
Gene_235	0.157808	0.165569	0.160171	0.159413	0.159619	0.169027
Gene_236	0.446756	0.477824	0.501169	0.468973	0.446778	0.506941
Gene_237	0.128769	0.138053	0.145654	0.140122	0.142517	0.140944
Gene_238	4.18095	4.18138	4.15029	4.18138	1.70463	4.13257
Gene_239	0.0697974	0.0712246	0.0714685	0.0712822	0.0716206	0.0718162
Gene_240	0.13555	0.136176	0.135901	0.138083	0.139589	0.137028
Gene_241	1.73447	1.75806	4.23915	4.20841	1.76424	4.23925
Gene_242	0.149589	0.149945	0.14955	0.149789	0.150201	0.152192
Gene_243	0.0878467	0.0879257	0.0880606	0.0881301	0.0881943	0.0883127
Gene_244	0.169613	0.170948	0.171014	0.17252	0.169961	0.171539
Gene_245	0.108791	0.108791	0.108791	0.108791	0.108791	0.108791
Gene_246	0.0851314	0.085928	0.086245	0.0860086	0.0879979	0.0867029
Gene_247	0.328519	0.335052	0.342687	0.339111	0.342706	0.341543
Gene_248	0.461384	0.47174	0.489577	0.457135	0.485855	0.470557
Gene_249	0.0819311	0.0819669	0.0819885	0.08201	0.0819837	0.0819864
Gene_250	4.17411	1.7145	1.71786	4.17415	1.72068	4.22242
Gene_251	0.148251	0.148251	0.148251	0.148251	0.148251	0.148251
Gene_252	0.129765	0.137964	0.139152	0.140869	0.143488	0.142301
Gene_253	0.134513	0.142991	0.14032	0.146437	0.141665	0.148042
Gene_254	0.0734427	0.0737857	0.0741571	0.0740951	0.074668	0.074233
Gene_255	0.0974663	0.0997837	0.099974	0.099607	0.098485	0.101225
Gene_256	0.100483	0.100602	0.100865	0.100917	0.101268	0.100872
Gene_257	0.097947	0.101088	0.099143	0.100551	0.102465	0.101007
Gene_258	0.101798	0.10933	0.107969	0.112113	0.112709	0.119035
Gene_259	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_260	0.0950384	0.104874	0.105297	0.103849	0.104735	0.10509
Gene_261	0.336145	0.345809	0.36458	0.384557	0.362457	0.382075
Gene_262	0.146657	0.146657	0.146657	0.146657	0.146657	0.146657
Gene_263	0.190026	0.193132	0.207409	0.207073	0.201026	0.209168
Gene_264	0.0592574	0.0593429	0.0593684	0.0593379	0.059324	0.0594054
Gene_265	0.0750487	0.0768737	0.0777259	0.0764333	0.0763408	0.0771027
Gene_266	0.0708729	0.0717883	0.0729563	0.0724327	0.0722967	0.0740267
Gene_267	0.232467	0.232467	0.232467	0.232467	0.232467	0.232467
Gene_268	0.21084	0.215961	0.206153	0.212209	0.208907	0.221428
Gene_269	0.0635821	0.0635821	0.0635821	0.0635821	0.0635821	0.0635821
Gene_270	0.118863	0.127738	0.126567	0.127817	0.122715	0.132531
Gene_271	0.124976	0.125488	0.12642	0.126403	0.125327	0.127944
Gene_272	0.0563893	0.0563893	0.0563893	0.0563893	0.0563893	0.0563893
Gene_273	0.109474	0.123136	0.121089	0.115166	0.120544	0.126293
Gene_274	0.143274	0.145348	0.143435	0.144956	0.145011	0.149293
Gene_275	0.0808118	0.0871881	0.0884943	0.0872491	0.0902829	0.0868379
Gene_276	0.0771222	0.0790324	0.0793152	0.0801009	0.0804559	0.0832022
Gene_278	0.517904	0.55763	0.528972	0.513086	0.489282	0.508715
Gene_279	0.181529	0.196667	0.198847	0.195592	0.190823	0.223092
Gene_280	0.210802	0.210802	0.210802	0.210802	0.210802	0.210802
Gene_281	4.13497	1.67558	4.13129	4.18352	4.18364	4.13502
Gene_283	0.207453	0.209546	0.207376	0.209679	0.207345	0.212015
Gene_284	0.290457	0.281808	0.276767	0.296296	0.285544	0.294574
Gene_285	0.206275	0.206275	0.206275	0.206275	0.206275	0.206275
Gene_286	0.0935149	0.0937565	0.0936298	0.0936089	0.0936238	0.0938028
Gene_287	0.216177	0.251542	0.237673	0.248165	0.245351	0.239702
Gene_288	0.123738	0.124738	0.125267	0.12656	0.124682	0.126892
Gene_289	0.14973	0.154366	0.149278	0.151777	0.154695	0.1577
Gene_290	0.0691866	0.0742459	0.0745805	0.0750175	0.0736475	0.0778725
Gene_292	0.194199	0.20717	0.200638	0.208518	0.226577	0.205444
Gene_293	0.0907221	0.0907221	0.0907221	0.0907221	0.0907221	0.0907221
Gene_294	0.0945281	0.0953151	0.0968873	0.0962836	0.0966713	0.0970548
Gene_295	0.0556519	0.0556708	0.0556623	0.0556644	0.055664	0.055664
Gene_296	0.121561	0.121794	0.121711	0.12176	0.121844	0.122278
Gene_297	0.114412	0.114895	0.114488	0.114895	0.115068	0.115371
Gene_298	4.19217	1.74482	4.23441	1.7444	4.23446	1.75351
Gene_299	0.194814	0.207304	0.202135	0.199413	0.193993	0.203959
Gene_300	0.240781	0.246647	0.239792	0.248582	0.234756	0.255128
Gene_301	0.3428	0.3428	0.3428	0.3428	0.3428	0.3428
Gene_302	0.161161	0.161394	0.163552	0.171106	0.166466	0.16517
Gene_303	0.180535	0.181577	0.180763	0.18052	0.180841	0.182908
Gene_304	0.105726	0.110596	0.111678	0.108919	0.109134	0.113422
Gene_305	0.0809063	0.0830764	0.0826042	0.0830125	0.0821887	0.083495
Gene_306	0.0471411	0.0479798	0.0478856	0.0480054	0.0480013	0.0481878
Gene_307	0.183837	0.193039	0.194202	0.192896	0.1952	0.202597
Gene_308	0.121257	0.121329	0.121268	0.121282	0.121304	0.121381
Gene_309	0.383717	0.404889	0.416374	0.408917	0.393347	0.42537
Gene_310	0.169959	0.190966	0.198158	0.185958	0.181368	0.199186
Gene_311	0.175273	0.186559	0.180365	0.200171	0.189253	0.194048
Gene_312	0.196752	0.206903	0.209701	0.209874	0.206099	0.213524
Gene_313	0.42583	0.42583	0.42583	0.42583	0.42583	0.42583
Gene_314	0.108057	0.109395	0.1088	0.109053	0.109	0.110946
Gene_315	0.100179	0.100352	0.100275	0.100251	0.100315	0.10038
Gene_316	0.0906341	0.0978363	0.0952325	0.0966678	0.096263	0.102322
Gene_317	0.112392	0.118811	0.12493	0.121277	0.130316	0.13278
Gene_318	0.167798	0.178212	0.187126	0.184655	0.185489	0.183288
Gene_319	0.155463	0.161483	0.157711	0.158919	0.158643	0.169612
Gene_320	0.113637	0.116013	0.115587	0.116524	0.114929	0.116217
Gene_321	0.164654	0.173665	0.192508	0.180022	0.179033	0.186871
Gene_322	0.161827	0.16679	0.167449	0.167234	0.167686	0.168354
Gene_324	0.147916	0.169026	0.16091	0.160194	0.156763	0.172203
Gene_325	0.0778115	0.0780813	0.0780392	0.0781522	0.0784092	0.0784737
Gene_326	0.113403	0.123482	0.128823	0.121631	0.120233	0.128376
Gene_327	0.425822	0.425822	0.425822	0.425822	0.425822	0.425822
Gene_328	0.151619	0.151619	0.151619	0.151619	0.151619	0.151619
Gene_329	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_331	0.10783	0.107914	0.108195	0.108026	0.107937	0.108067
Gene_332	0.0968164	0.104966	0.105654	0.107493	0.10687	0.106904
Gene_333	0.0773493	0.0817961	0.0828416	0.0839701	0.0837186	0.0871705
Gene_335	0.123226	0.124903	0.124441	0.126759	0.125642	0.131187
Gene_336	0.0895944	0.0928528	0.0913239	0.0914538	0.0933367	0.0960039
Gene_337	0.121816	0.121958	0.122043	0.122197	0.122192	0.123064
Gene_338	0.324294	0.324294	0.324294	0.324294	0.324294	0.324294
Gene_339	1.71142	1.73511	1.7385	4.22912	4.181	4.22928
Gene_340	0.129957	0.129946	0.13003	0.130248	0.13033	0.130688
Gene_341	0.120309	0.12186	0.120968	0.123953	0.122523	0.124294
Gene_342	0.166209	0.182713	0.181465	0.183168	0.176201	0.189613
Gene_343	0.14177	0.142647	0.144796	0.145718	0.142761	0.144195
Gene_344	0.0597498	0.0599685	0.0599606	0.0600686	0.0601263	0.0601183
Gene_345	0.11033	0.1134	0.115805	0.114663	0.113834	0.120817
Gene_346	0.130078	0.131743	0.135067	0.131273	0.130951	0.135295
Gene_347	0.124321	0.12448	0.125574	0.124216	0.125321	0.125408
Gene_348	0.150556	0.151645	0.151177	0.152958	0.15089	0.153523
Gene_349	0.155293	0.164018	0.169429	0.169863	0.169209	0.185217
Gene_350	0.0872936	0.0946307	0.095645	0.0940954	0.0955169	0.0990577
Gene_351	4.27854	1.82033	1.8237	1.81991	1.82653	4.27913
Gene_352	0.391849	0.391849	0.391849	0.391849	0.391849	0.391849
Gene_353	0.121077	0.121093	0.121084	0.121082	0.121081	0.121091
Gene_354	0.238867	0.257865	0.261984	0.286657	0.272034	0.279824
Gene_355	0.47045	0.47045	0.47045	0.47045	0.47045	0.47045
Gene_356	0.0501594	0.0512457	0.0508407	0.0509389	0.0512821	0.0515401
Gene_357	0.129317	0.129312	0.129337	0.129317	0.129429	0.129367
Gene_358	1.70972	4.22877	1.73669	4.18663	4.1981	1.742
Gene_359	0.159153	0.174862	0.167834	0.176317	0.165258	0.171545
Gene_360	0.0899039	0.0917944	0.0919744	0.0917666	0.0922047	0.0923587
Gene_361	0.17576	0.189425	0.18288	0.181058	0.194306	0.195201
Gene_362	0.312192	0.338649	0.316431	0.345438	0.346365	0.348129
Gene_363	0.16121	0.16121	0.16121	0.16121	0.16121	0.16121
Gene_364	0.218312	0.240629	0.239409	0.247695	0.231237	0.238993
Gene_365	0.154835	0.15685	0.157893	0.153961	0.156073	0.156526
Gene_366	0.177266	0.18228	0.179838	0.185121	0.184808	0.191956
Gene_367	0.15942	0.161003	0.158124	0.163493	0.166824	0.167634
Gene_368	0.138946	0.140483	0.146037	0.147823	0.146503	0.157529
Gene_369	0.211201	0.235116	0.21393	0.21858	0.216982	0.222068
Gene_370	0.215715	0.223091	0.227	0.224341	0.226031	0.226368
Gene_371	0.279632	0.290548	0.289936	0.294483	0.294202	0.293184
Gene_372	0.17337	0.18623	0.195646	0.191472	0.190742	0.195458
Gene_373	0.11986	0.135842	0.128762	0.135031	0.136068	0.138176
Gene_374	4.17284	4.1903	1.71601	1.71224	1.71881	4.17887
Gene_375	0.233154	0.237458	0.237525	0.236524	0.238342	0.238414
Gene_376	0.0432648	0.0459743	0.046633	0.0450696	0.0468833	0.0477862
Gene_377	0.257911	0.266968	0.266441	0.266235	0.267064	0.268213
Gene_378	0.17223	0.182896	0.173468	0.187418	0.179847	0.179968
Gene_379	1.72806	4.22432	4.22438	1.75092	4.22443	4.22448
Gene_380	0.077894	0.0786499	0.0789277	0.0789731	0.078822	0.0798145
Gene_381	0.0826612	0.0835875	0.0833755	0.0834528	0.08357	0.0835657
Gene_382	0.136107	0.144374	0.145664	0.14552	0.138866	0.145868
Gene_383	0.140666	0.143586	0.150158	0.144661	0.147074	0.144629
