0.100796	0.101470	0.101253	0.102592	0.101044	0.101786
0.094643	0.094885	0.095650	0.096467	0.095096	0.095395
4.189283	4.158410	1.672861	4.146889	4.189321	1.681939
0.060464	0.062408	0.062932	0.068478	0.060358	0.063314
0.247192	0.248466	0.231857	0.276768	0.249990	0.275983
0.063657	0.063901	0.064007	0.064440	0.063793	0.063923
0.066224	0.067575	0.069143	0.076309	0.067828	0.069013
0.090687	0.091101	0.090886	0.092071	0.089694	0.091199
0.110949	0.116596	0.117111	0.124837	0.115564	0.119185
0.173954	0.176535	0.175471	0.180538	0.173430	0.177485
0.114257	0.114905	0.114375	0.115856	0.114956	0.115124
0.077671	0.078042	0.077686	0.078804	0.078065	0.078471
0.319815	0.316596	0.341298	0.345052	0.298954	0.343941
4.178031	4.178068	4.166583	1.702580	1.677282	1.688790
0.067200	0.067918	0.067577	0.073097	0.066523	0.068562
0.122181	0.121026	0.119876	0.136574	0.126297	0.131380
0.062177	0.064312	0.063171	0.068780	0.062071	0.065786
0.338126	0.335377	0.322731	0.364193	0.339769	0.332422
0.089561	0.090277	0.089387	0.092606	0.089801	0.089803
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.077390	0.077748	0.077582	0.077855	0.077585	0.077751
0.099854	0.101414	0.100498	0.107558	0.098676	0.104137
0.107340	0.105828	0.106606	0.120224	0.107763	0.114307
0.076663	0.077983	0.077745	0.080739	0.077354	0.078774
1.697824	1.705104	4.232385	1.726499	4.232343	1.712070
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
4.147294	4.147311	4.147305	1.681138	1.656852	4.141294
0.227809	0.220401	0.219276	0.245312	0.211814	0.235377
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.153841	0.163245	0.163723	0.174780	0.157146	0.166268
0.001416	0.001416	0.001416	0.001416	0.001416	0.001416
0.151773	0.152568	0.154758	0.162009	0.155161	0.153359
0.029415	0.030011	0.030212	0.033772	0.029890	0.031606
0.138125	0.133321	0.143970	0.152203	0.140527	0.143286
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.150744	0.152449	0.152084	0.157320	0.152512	0.153866
0.102038	0.101504	0.101980	0.102795	0.101765	0.102993
1.708527	1.715959	1.713252	4.250075	1.710788	1.723073
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.004878	0.004879	0.004878	0.004880	0.004878	0.004879
0.095900	0.101749	0.096560	0.102698	0.097396	0.099679
0.244264	0.265188	0.270769	0.297465	0.272233	0.246471
0.140719	0.156012	0.143430	0.166250	0.148035	0.148791
0.117968	0.123605	0.123871	0.136243	0.122087	0.119635
0.003094	0.003094	0.003094	0.003094	0.003094	0.003094
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.083659	0.083663	0.084219	0.084477	0.083601	0.084320
0.091508	0.092412	0.093798	0.098823	0.092670	0.093787
0.070810	0.070104	0.070420	0.080700	0.068973	0.074198
4.212002	1.687610	4.181306	1.708284	4.181294	1.694344
0.160803	0.154467	0.155113	0.177496	0.161390	0.160929
0.116123	0.114425	0.120299	0.124885	0.117516	0.117792
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.153326	0.154201	0.159800	0.158585	0.154744	0.154696
0.072106	0.072061	0.072074	0.072338	0.072057	0.072088
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.009353	0.009356	0.009355	0.009361	0.009354	0.009358
0.127487	0.127453	0.124086	0.139446	0.127167	0.125759
0.091398	0.092263	0.092152	0.094372	0.091700	0.092868
0.116070	0.118540	0.110139	0.131508	0.114363	0.121915
0.112154	0.113153	0.113363	0.117854	0.112685	0.115330
0.059787	0.061518	0.062278	0.068122	0.060974	0.064861
0.118366	0.117532	0.123371	0.130039	0.117470	0.123182
0.060864	0.061681	0.061086	0.062187	0.061025	0.061361
0.130725	0.131639	0.132207	0.133336	0.132232	0.132631
0.153914	0.160306	0.155237	0.176587	0.169096	0.169323
0.100848	0.102933	0.102938	0.113510	0.106270	0.107541
0.103899	0.106356	0.104707	0.105834	0.104391	0.106548
0.123245	0.123272	0.122990	0.124959	0.122503	0.124871
0.136021	0.150384	0.141092	0.160250	0.141814	0.147865
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.074852	0.076920	0.076620	0.083050	0.073922	0.079748
0.005935	0.005935	0.005935	0.005936	0.005935	0.005936
0.254084	0.250448	0.252024	0.262793	0.249377	0.256951
1.708706	4.250241	1.713433	1.737999	1.710968	1.723257
0.094486	0.096288	0.091877	0.100052	0.092557	0.097668
0.052026	0.051774	0.051330	0.057082	0.051114	0.053315
0.076929	0.077864	0.077414	0.080796	0.077355	0.078688
0.101474	0.101306	0.102191	0.117910	0.102859	0.102625
0.259396	0.252712	0.266026	0.268057	0.269794	0.276563
0.245826	0.281016	0.276709	0.283367	0.272845	0.261862
0.076867	0.076144	0.076012	0.079962	0.076854	0.078085
0.107529	0.111011	0.114034	0.117619	0.113510	0.113576
0.002899	0.002899	0.002899	0.002899	0.002899	0.002899
0.086755	0.086691	0.087756	0.090447	0.086198	0.089367
0.082675	0.082691	0.082947	0.083550	0.083033	0.083097
0.094911	0.096771	0.098692	0.107001	0.099749	0.103825
0.113977	0.113928	0.115381	0.117860	0.117220	0.117280
0.053442	0.056848	0.056010	0.063420	0.054035	0.058027
0.038211	0.038987	0.038811	0.043024	0.038293	0.040435
0.175398	0.189154	0.197481	0.205724	0.189995	0.196204
0.094482	0.095016	0.094368	0.096276	0.094844	0.094805
0.063273	0.063242	0.063285	0.063424	0.063270	0.063312
0.177839	0.194717	0.194886	0.200662	0.178903	0.207204
0.154175	0.160921	0.165625	0.182676	0.159194	0.157889
4.250359	1.716201	1.713493	1.738063	1.711028	1.723318
0.090652	0.090733	0.094169	0.097388	0.090577	0.092235
0.152834	0.163592	0.155824	0.165812	0.155293	0.157570
0.086631	0.088271	0.086990	0.097532	0.089354	0.091299
0.100368	0.100552	0.100420	0.100981	0.100566	0.101353
0.097947	0.100099	0.101123	0.116550	0.098228	0.102024
0.077751	0.080344	0.078907	0.087715	0.079399	0.079007
0.145985	0.161237	0.147140	0.170977	0.150877	0.164204
4.170717	4.213019	1.686336	1.709633	4.212932	1.695657
0.100465	0.103559	0.103928	0.114102	0.107902	0.110002
0.129663	0.130114	0.129732	0.129938	0.129608	0.129903
0.122560	0.122592	0.123041	0.122950	0.122717	0.122576
0.099665	0.099790	0.099671	0.099794	0.099672	0.099815
0.138553	0.138566	0.138547	0.138566	0.138558	0.138569
0.078889	0.078896	0.080000	0.082927	0.078387	0.082772
0.200819	0.205154	0.212058	0.208960	0.220373	0.210226
0.057600	0.058717	0.059879	0.063269	0.058545	0.060080
0.116796	0.118347	0.116254	0.118002	0.116674	0.116852
1.708748	1.716183	1.713475	1.738043	4.250330	1.723299
0.108191	0.107740	0.108008	0.108429	0.107879	0.108291
0.005937	0.005937	0.005937	0.005937	0.005937	0.005937
0.121676	0.121894	0.121722	0.122239	0.122169	0.122373
0.063310	0.064655	0.064464	0.068190	0.064979	0.066473
0.143308	0.143675	0.147418	0.145585	0.141303	0.150083
0.132309	0.131224	0.132793	0.135028	0.131931	0.132566
4.143154	4.149191	1.664123	4.149241	4.191486	1.673046
1.681811	4.170521	4.212763	1.709592	4.212722	1.695617
0.064793	0.066887	0.066388	0.070088	0.066153	0.066320
0.088487	0.091999	0.089814	0.095572	0.087422	0.089377
0.060727	0.062300	0.062069	0.069186	0.060184	0.065327
0.004015	0.004015	0.004015	0.004016	0.004015	0.004016
0.090363	0.091554	0.091397	0.094075	0.090725	0.092589
0.107303	0.119823	0.111433	0.125404	0.111464	0.117665
0.124103	0.126763	0.124486	0.127681	0.125356	0.124497
1.670379	4.195330	4.164384	4.164505	4.195243	1.683878
0.118194	0.124185	0.121110	0.133056	0.124031	0.129461
0.108867	0.114916	0.115172	0.123574	0.106493	0.115926
1.680317	4.212479	4.164217	1.708017	4.212392	1.694084
0.120228	0.116086	0.118276	0.132116	0.116352	0.120689
0.151272	0.163395	0.155541	0.182675	0.151020	0.161168
0.116680	0.116213	0.117180	0.118669	0.115487	0.117663
0.065485	0.067675	0.067442	0.072689	0.066277	0.070335
0.083839	0.088046	0.085347	0.092494	0.085646	0.086143
0.067301	0.069599	0.068975	0.076715	0.065999	0.070340
0.129467	0.129452	0.129454	0.129471	0.129447	0.129463
0.090038	0.090934	0.088748	0.099175	0.086932	0.090637
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.140077	0.146275	0.153667	0.172185	0.152557	0.157880
0.129424	0.129443	0.129539	0.129623	0.129427	0.129367
0.064813	0.066263	0.066062	0.070635	0.064265	0.066457
0.115562	0.120202	0.115193	0.123783	0.113614	0.118751
0.040610	0.040694	0.040648	0.041406	0.040725	0.040773
0.085648	0.086506	0.086470	0.102142	0.087319	0.088818
0.100905	0.101171	0.101515	0.102004	0.100615	0.101699
0.172806	0.192675	0.189090	0.203542	0.183050	0.202943
0.078558	0.081455	0.078037	0.090023	0.077762	0.080083
0.099466	0.098313	0.098515	0.103819	0.098009	0.098754
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
1.686605	4.184996	1.691133	1.714651	4.184984	1.700542
0.182971	0.186427	0.186427	0.191472	0.183848	0.188720
0.064188	0.064801	0.064293	0.069256	0.065469	0.065546
0.071325	0.071784	0.071756	0.073291	0.071482	0.072347
0.121036	0.127339	0.121366	0.135320	0.119690	0.119949
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.102536	0.107262	0.106216	0.115083	0.103459	0.106885
0.067421	0.070890	0.068361	0.078842	0.070468	0.072300
0.119073	0.120670	0.120274	0.122982	0.119765	0.121247
0.182741	0.210865	0.194564	0.205166	0.189063	0.202722
0.173543	0.181090	0.186716	0.188984	0.170547	0.198591
0.245033	0.246971	0.244120	0.273680	0.246104	0.265797
0.094743	0.095812	0.095341	0.099028	0.095405	0.097497
0.094546	0.099081	0.100089	0.104611	0.098270	0.102467
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.114108	0.114144	0.114013	0.115288	0.114385	0.114169
0.035437	0.035450	0.035457	0.035798	0.035404	0.035556
0.174122	0.170924	0.191489	0.202422	0.181566	0.183052
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.131009	0.140645	0.140297	0.152360	0.141420	0.143302
0.063008	0.067196	0.065539	0.071097	0.065452	0.067859
0.066015	0.066874	0.066502	0.073389	0.067814	0.071184
1.681546	4.169545	1.686030	4.212211	1.683692	4.211968
0.103607	0.109553	0.103379	0.118009	0.106024	0.116942
0.133687	0.142966	0.140208	0.156107	0.144531	0.149998
0.083221	0.083403	0.082941	0.084353	0.083466	0.083464
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.101610	0.107828	0.103315	0.110615	0.103293	0.103143
0.012154	0.012155	0.012155	0.012157	0.012154	0.012156
0.001511	0.001511	0.001511	0.001511	0.001511	0.001511
0.147063	0.147388	0.152179	0.163257	0.140042	0.151410
0.048668	0.049119	0.049729	0.056198	0.048668	0.050617
0.132099	0.132491	0.130970	0.133287	0.131599	0.131729
0.004883	0.004883	0.004883	0.004883	0.004883	0.004883
1.690650	1.697829	4.229396	1.718922	4.181413	1.704698
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.109850	0.109459	0.110998	0.112878	0.110776	0.110027
0.246558	0.250228	0.253381	0.267450	0.246234	0.247850
0.094007	0.093903	0.093837	0.094484	0.094103	0.094002
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.120758	0.128720	0.125565	0.145521	0.131972	0.132866
0.137209	0.144389	0.132339	0.149370	0.137545	0.146728
0.159763	0.161394	0.159139	0.172393	0.165278	0.166443
0.128105	0.129405	0.133986	0.152288	0.137721	0.136233
0.047099	0.047290	0.046955	0.048416	0.047048	0.047813
0.366616	0.383772	0.340171	0.376525	0.373736	0.427523
0.183817	0.188108	0.192179	0.215825	0.208193	0.208957
0.001164	0.001164	0.001164	0.001164	0.001164	0.001164
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.057263	0.057469	0.057155	0.058680	0.057654	0.057960
0.108209	0.109021	0.108849	0.111357	0.108888	0.108347
0.173058	0.172433	0.189369	0.208219	0.180094	0.181420
0.127948	0.138987	0.132420	0.148142	0.139937	0.142270
0.094656	0.094589	0.094607	0.095221	0.094258	0.094457
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.094180	0.095170	0.099956	0.110899	0.093567	0.102303
0.094163	0.093640	0.093975	0.095505	0.093577	0.095191
0.003762	0.003762	0.003762	0.003762	0.003762	0.003762
0.203037	0.209087	0.214927	0.223191	0.196895	0.219776
0.137173	0.142908	0.139364	0.148947	0.139932	0.142309
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.012126	0.012131	0.012129	0.012143	0.012127	0.012135
0.100380	0.104526	0.103211	0.114401	0.097265	0.104637
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.044362	0.044580	0.044541	0.047347	0.044562	0.044994
0.057269	0.060300	0.058538	0.066448	0.056760	0.062131
0.081177	0.083480	0.084425	0.093566	0.084495	0.086508
0.104777	0.105624	0.101980	0.114375	0.104394	0.105184
0.129601	0.129593	0.129463	0.129586	0.129533	0.129733
0.157205	0.171545	0.162039	0.195739	0.173934	0.170279
0.187788	0.177599	0.170735	0.198769	0.172376	0.191934
1.697541	1.704817	1.702167	4.231713	1.699755	4.231471
0.069220	0.070236	0.071619	0.073558	0.069509	0.071374
0.131890	0.131968	0.133030	0.142746	0.133299	0.136195
0.121222	0.130986	0.127938	0.135484	0.129946	0.131206
0.116986	0.118415	0.120689	0.124691	0.121885	0.122695
0.134117	0.135392	0.137202	0.145827	0.134681	0.137268
0.064619	0.064764	0.064546	0.065942	0.065011	0.065074
0.000648	0.000648	0.000648	0.000648	0.000648	0.000648
0.085098	0.085232	0.085194	0.085505	0.085147	0.085336
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.182315	0.182847	0.184261	0.190996	0.183262	0.186078
0.078251	0.079058	0.078505	0.081725	0.078117	0.079943
0.076105	0.078282	0.077176	0.084185	0.077439	0.079996
0.109757	0.114472	0.112359	0.118289	0.110544	0.120590
0.067809	0.069089	0.069019	0.072739	0.069306	0.069016
0.071958	0.071972	0.071959	0.071991	0.071952	0.071960
0.004883	0.004883	0.004883	0.004883	0.004883	0.004883
0.081970	0.083374	0.082618	0.086273	0.081972	0.084603
0.082628	0.086578	0.084381	0.088805	0.084684	0.085486
0.174813	0.185310	0.190376	0.193785	0.178495	0.187922
0.137826	0.135825	0.136199	0.145510	0.139370	0.141977
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.138767	0.149443	0.141267	0.151784	0.136413	0.139364
0.087415	0.087438	0.087434	0.087482	0.087438	0.087467
0.171159	0.189124	0.185059	0.201439	0.190001	0.196460
0.189613	0.203677	0.216358	0.215364	0.194335	0.197818
0.115228	0.115377	0.115786	0.118190	0.116464	0.116908
0.090365	0.090726	0.091238	0.091819	0.090045	0.090657
0.064071	0.063976	0.064184	0.064378	0.064025	0.064192
0.113630	0.113798	0.113729	0.113766	0.113773	0.113854
0.109105	0.109884	0.105185	0.113835	0.105623	0.109333
0.093294	0.093319	0.093309	0.093354	0.093316	0.093378
1.697784	4.232286	4.232240	1.726457	1.699999	1.712029
0.119456	0.130302	0.123961	0.136713	0.122434	0.137312
0.057076	0.057444	0.056932	0.058422	0.056845	0.057297
0.111407	0.107585	0.110046	0.122507	0.104835	0.114356
0.105806	0.104710	0.101302	0.115756	0.104961	0.106304
0.131992	0.132239	0.132118	0.131971	0.131593	0.132257
0.084466	0.090300	0.088696	0.101689	0.090319	0.092511
0.114305	0.114904	0.117431	0.135448	0.111155	0.120521
0.092902	0.091029	0.094220	0.101087	0.089605	0.096255
0.002234	0.002234	0.002234	0.002234	0.002234	0.002234
0.162689	0.172942	0.173458	0.195379	0.175388	0.169462
0.072608	0.072641	0.072793	0.073676	0.072802	0.072780
0.079320	0.079513	0.079434	0.079836	0.079368	0.079654
0.002093	0.002093	0.002093	0.002093	0.002093	0.002093
0.174971	0.185107	0.179160	0.209211	0.167432	0.178341
0.088724	0.091703	0.091673	0.094645	0.089515	0.090204
0.133077	0.142589	0.134648	0.155177	0.134399	0.154162
0.087931	0.087680	0.087860	0.093169	0.087845	0.087484
0.152297	0.150460	0.148174	0.166699	0.152587	0.155248
0.095633	0.102249	0.096683	0.103532	0.096117	0.102720
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.216388	0.233919	0.239204	0.250796	0.230104	0.250309
0.045260	0.045702	0.046489	0.051370	0.045934	0.047962
0.061964	0.062154	0.062712	0.064578	0.062742	0.063455
0.055435	0.055463	0.055456	0.055582	0.055433	0.055486
0.232103	0.268670	0.236875	0.280483	0.260418	0.239914
0.150816	0.153842	0.155012	0.154749	0.152330	0.155868
0.000840	0.000840	0.000840	0.000840	0.000840	0.000840
0.153717	0.159337	0.152022	0.177570	0.160938	0.157849
4.230609	1.701591	1.698958	1.722840	4.200011	1.708511
0.122786	0.124414	0.122246	0.131578	0.121035	0.125981
0.103519	0.104797	0.104055	0.107158	0.103749	0.105871
0.063203	0.063642	0.063953	0.072280	0.062455	0.068673
0.120685	0.120715	0.125006	0.134460	0.120174	0.124919
0.094297	0.100616	0.100011	0.114058	0.094115	0.102200
4.250359	1.716201	1.713493	1.738063	1.711028	1.723318
0.128761	0.130801	0.126483	0.139020	0.125890	0.134219
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.134460	0.136871	0.133680	0.142584	0.134236	0.137818
0.155270	0.153129	0.155155	0.157090	0.151902	0.152864
0.072583	0.076287	0.077698	0.084058	0.074917	0.080190
0.237315	0.235105	0.228341	0.246510	0.234013	0.240264
0.068801	0.069842	0.069830	0.073729	0.069255	0.070919
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.127006	0.128181	0.128068	0.131055	0.127985	0.129493
0.149843	0.144781	0.151390	0.178394	0.150940	0.160256
0.119105	0.121967	0.119351	0.129574	0.115123	0.124298
0.131806	0.132329	0.132143	0.133588	0.132057	0.132712
0.273746	0.266430	0.263228	0.300810	0.277496	0.296849
0.069358	0.069381	0.069217	0.071146	0.068775	0.069645
0.134965	0.136366	0.136490	0.143305	0.134555	0.137491
0.072326	0.071688	0.071926	0.076154	0.070465	0.073522
0.082304	0.082495	0.082374	0.082890	0.082577	0.082492
0.121715	0.122913	0.122511	0.127085	0.121323	0.124029
0.057033	0.056733	0.057309	0.059684	0.056933	0.058453
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.002233	0.002233	0.002233	0.002233	0.002233	0.002233
0.066970	0.068767	0.068595	0.074682	0.067946	0.071811
0.144617	0.140918	0.146574	0.160059	0.151214	0.150068
0.232367	0.223281	0.210524	0.238183	0.213969	0.247867
0.052554	0.053103	0.052810	0.054942	0.052625	0.053835
0.002716	0.002716	0.002716	0.002716	0.002716	0.002716
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.113551	0.113793	0.113606	0.113838	0.113627	0.113641
0.180343	0.185815	0.180388	0.192554	0.176990	0.186712
0.179186	0.179288	0.179328	0.179410	0.179501	0.179188
0.101904	0.103653	0.103059	0.106820	0.102609	0.104747
0.110954	0.117399	0.107685	0.125232	0.108704	0.116615
0.158795	0.159476	0.158734	0.158939	0.159073	0.159399
0.087504	0.086830	0.086654	0.089207	0.086516	0.086979
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.002093	0.002093	0.002093	0.002093	0.002093	0.002093
0.361334	0.397998	0.395747	0.433501	0.393733	0.408215
0.113699	0.113761	0.113783	0.113786	0.113652	0.113695
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.122066	0.124199	0.126428	0.125394	0.123696	0.125635
0.001961	0.001961	0.001961	0.001961	0.001961	0.001961
0.064892	0.065565	0.065447	0.066362	0.065504	0.065810
0.328666	0.340785	0.333288	0.350616	0.334736	0.348052
0.088968	0.088909	0.088996	0.091053	0.089511	0.089944
0.236248	0.232432	0.242302	0.287920	0.247732	0.229938
0.076546	0.078631	0.076876	0.080369	0.077668	0.077588
0.083054	0.083374	0.083249	0.083981	0.082770	0.083173
0.173439	0.176490	0.181299	0.195364	0.165165	0.182765
0.198378	0.200871	0.200959	0.215877	0.197229	0.191519
0.004286	0.004286	0.004286	0.004286	0.004286	0.004286
0.083976	0.084181	0.083556	0.086118	0.084114	0.084417
0.081418	0.082638	0.082342	0.086118	0.082669	0.086075
0.224690	0.231816	0.229212	0.247797	0.239645	0.244724
1.705091	4.217650	1.709785	1.734178	1.707337	1.719540
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.107082	0.108758	0.108239	0.112843	0.107449	0.109435
0.141173	0.141749	0.140902	0.142964	0.141417	0.142252
0.211454	0.216955	0.220605	0.237527	0.209264	0.213171
0.061249	0.062344	0.062588	0.068882	0.062342	0.063292
0.138217	0.138212	0.138251	0.138279	0.138200	0.138232
0.001326	0.001326	0.001326	0.001326	0.001326	0.001326
0.001416	0.001416	0.001416	0.001416	0.001416	0.001416
1.697738	1.705016	1.702365	1.726407	4.232744	4.232950
0.420955	0.498403	0.495636	0.532444	0.426530	0.505945
0.092448	0.094589	0.094631	0.101140	0.093721	0.097938
0.118604	0.125472	0.122716	0.142122	0.127558	0.136064
0.104163	0.100928	0.101718	0.111267	0.098823	0.107153
0.055410	0.056148	0.055553	0.057517	0.055657	0.057243
0.075740	0.075818	0.074569	0.086950	0.075922	0.080107
1.671598	1.678514	4.153735	4.196579	4.196130	4.196336
0.118548	0.118972	0.125676	0.131142	0.118995	0.130561
0.129391	0.130280	0.125523	0.142964	0.132807	0.134329
0.352080	0.392426	0.376187	0.389011	0.362836	0.393434
0.191341	0.191784	0.191714	0.191733	0.192009	0.191701
0.088150	0.088937	0.089094	0.092441	0.088067	0.090355
0.231149	0.235549	0.237888	0.249315	0.233240	0.242156
0.307707	0.292275	0.330750	0.353745	0.333916	0.363758
0.069764	0.070786	0.070380	0.072450	0.070170	0.071238
0.136249	0.141525	0.138502	0.164374	0.138804	0.158586
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.106002	0.112820	0.105277	0.113784	0.107230	0.109509
0.131545	0.125694	0.127504	0.140609	0.127878	0.132310
0.049230	0.049481	0.049421	0.050102	0.049288	0.049716
0.090694	0.095179	0.095145	0.108309	0.094769	0.095063
0.142841	0.145788	0.143542	0.143858	0.143481	0.145308
0.121910	0.118494	0.119090	0.132244	0.123439	0.123517
0.325202	0.315043	0.328166	0.350569	0.339893	0.360395
0.119660	0.121653	0.118087	0.132372	0.118145	0.120913
0.116426	0.118449	0.117657	0.119486	0.117235	0.120845
0.057611	0.058077	0.057914	0.060502	0.057776	0.058349
0.248025	0.250148	0.250501	0.258293	0.250978	0.253975
4.180542	1.685529	4.211326	1.706118	4.169093	1.692236
0.144739	0.144133	0.150533	0.149078	0.145301	0.147791
0.210250	0.205004	0.211316	0.230308	0.210250	0.218928
0.128763	0.129741	0.129176	0.150529	0.137099	0.141564
0.180760	0.185870	0.178689	0.195331	0.188404	0.182576
0.086412	0.087315	0.088498	0.097260	0.084829	0.091278
0.099604	0.104488	0.101747	0.110104	0.100041	0.104235
0.145882	0.150903	0.146241	0.151552	0.148422	0.145411
0.100033	0.100030	0.100037	0.100049	0.100030	0.100045
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.118246	0.127850	0.123617	0.132542	0.115800	0.129194
0.157947	0.158556	0.162730	0.165913	0.166665	0.165385
0.082044	0.082135	0.082109	0.082249	0.082005	0.082096
1.708728	1.716163	4.250280	1.738022	1.710990	1.723279
0.083849	0.087081	0.086094	0.101210	0.083507	0.089512
0.117403	0.118893	0.125209	0.132255	0.120500	0.125375
0.145611	0.154897	0.150013	0.157482	0.149071	0.148654
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.096117	0.094509	0.093816	0.104733	0.095608	0.095662
0.054312	0.054885	0.054281	0.057345	0.054733	0.055288
0.253712	0.259439	0.258571	0.266394	0.257771	0.259632
0.046122	0.046189	0.046056	0.046666	0.046115	0.046377
0.026455	0.026474	0.026467	0.026517	0.026461	0.026490
0.219461	0.225027	0.242721	0.224622	0.228053	0.232070
0.149232	0.148758	0.148572	0.161127	0.156320	0.153099
0.131930	0.134203	0.138919	0.139535	0.133468	0.132847
4.152088	1.675240	4.163633	4.194926	1.670459	4.194683
0.122637	0.119366	0.121745	0.135531	0.120647	0.122012
0.027356	0.027995	0.027616	0.030498	0.027541	0.029190
0.168522	0.168355	0.168284	0.169722	0.168072	0.168743
0.147243	0.149697	0.150824	0.153190	0.139797	0.151687
0.085587	0.085413	0.085975	0.086858	0.085533	0.085892
0.001511	0.001511	0.001511	0.001511	0.001511	0.001511
0.063999	0.066667	0.066761	0.072609	0.065902	0.066491
0.147543	0.147927	0.147874	0.148844	0.148098	0.147933
0.077520	0.077544	0.077513	0.077576	0.077521	0.077521
0.152172	0.159958	0.154370	0.180470	0.157343	0.155377
0.086947	0.089549	0.088792	0.104288	0.091329	0.095778
0.327220	0.348358	0.342087	0.364645	0.321834	0.332939
0.000316	0.000316	0.000316	0.000316	0.000316	0.000316
0.101455	0.101972	0.102628	0.103195	0.101394	0.101680
0.047919	0.048541	0.047925	0.049847	0.048292	0.049028
0.002899	0.002899	0.002899	0.002899	0.002899	0.002899
