-0.258159	0.279220	-0.086798	0.268160	-0.040757	-0.226990
-17.260071	-17.050916	-17.126741	-14.513488	-17.196116	-16.853610
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
0.000395	-0.000073	0.000057	-0.000139	-0.000024	-0.000240
-0.006475	-0.312792	0.063259	0.250881	-0.095171	0.060149
0.217085	-0.114969	-0.319213	-0.130402	-0.424053	0.579677
0.112362	-0.301143	0.127880	-0.036003	-0.143443	0.188229
0.106599	-0.097686	-0.195110	-0.119758	-0.149470	0.396064
0.000017	-0.000004	-0.000016	0.000011	-0.000019	0.000002
-0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000
-0.099043	0.119319	-0.300036	0.286826	0.011249	-0.062330
0.247830	0.180088	-0.232446	-0.258046	-0.043667	0.059117
-0.152524	0.147430	0.031479	-0.123330	0.129610	-0.051024
-16.214624	-17.865821	-15.456217	-17.266972	-15.529295	-17.668010
-0.273422	0.197100	0.090220	0.002230	-0.227646	0.152147
-0.149992	0.196690	-0.276756	0.187909	-0.177241	0.167269
-0.000019	0.000013	-0.000012	0.000045	0.000006	-0.000048
0.110951	0.145682	-0.691843	0.147254	-0.109127	0.262022
-0.293406	0.164248	0.009075	-0.179764	0.038311	0.226643
0.000000	-0.000000	0.000000	-0.000000	0.000000	-0.000000
0.000075	0.000054	-0.000059	-0.000255	0.000618	-0.000521
-0.253262	-0.030256	0.059643	0.085831	-0.170073	0.262367
-0.009689	-0.001612	-0.053881	0.021217	-0.015300	0.049691
-0.176783	-0.099011	0.377491	-0.077413	-0.001614	-0.068417
-0.054360	0.051316	-0.053446	0.089025	-0.048054	-0.000609
0.045116	0.076208	-0.084550	0.035148	-0.018820	-0.060482
-0.133368	0.132152	-0.241442	0.168872	-0.018221	0.056758
0.010261	-0.259956	-0.006266	0.153416	-0.038443	0.115313
0.507337	0.076943	-0.266197	0.065374	-0.349733	-0.137000
0.089026	0.046623	0.172430	0.117610	-0.424127	-0.069200
-0.011242	0.080617	0.000035	0.142326	-0.265876	0.026976
0.051303	-0.318431	-0.039679	0.415919	-0.028074	-0.144549
-0.190050	0.015440	0.110554	-0.033071	0.437044	-0.430767
0.180344	-0.262005	0.073058	-0.053934	-0.034076	0.056455
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.058109	-0.019197	-0.073438	0.096060	0.094550	-0.050768
-0.000123	-0.000184	-0.000071	-0.000010	0.000114	0.000239
-0.289896	0.076402	-0.066492	0.202544	-0.034753	0.024416
-17.255000	-15.135648	-17.121672	-16.448573	-17.191046	-16.848545
-0.218413	-0.190519	0.271539	0.112513	0.096873	-0.112129
-0.197793	0.066175	0.064580	-0.007905	0.031222	0.032815
-0.040030	0.005450	0.010484	0.014938	-0.051869	0.053649
-0.114036	0.118254	-0.018783	-0.125854	-0.133813	0.243291
-0.172994	0.214438	-0.187733	0.479121	-0.346744	-0.133936
0.284220	-0.339356	-0.329675	0.245356	-0.320381	0.291403
-0.218274	0.218129	0.182272	0.010514	-0.147256	-0.076355
0.177214	0.055852	-0.262140	0.213752	-0.297276	0.060474
-0.000021	0.000025	0.000004	-0.000002	-0.000017	0.000001
-0.061632	0.178818	-0.184707	0.028249	0.186731	-0.220460
0.083267	0.279050	-0.140892	0.051615	-0.306856	-0.008058
0.197618	0.203821	-0.065776	0.038448	-0.232789	-0.181483
-0.007218	0.223183	-0.098305	0.294414	-0.417562	-0.062162
0.097044	-0.076676	-0.066748	-0.062969	0.089769	0.011166
-0.069420	0.026410	-0.026031	0.066968	-0.015396	0.014095
0.287961	0.011076	-0.333087	0.131642	-0.170146	-0.004510
0.048477	-0.191137	0.322572	-0.193222	-0.217712	0.176471
-0.180608	0.237242	-0.102967	0.059931	-0.092163	0.053476
0.188209	-0.182656	-0.268011	0.276704	0.211990	-0.326240
0.053437	0.004107	-0.249714	-0.115024	-0.083114	0.330934
-15.353311	-17.044152	-17.119976	-16.446880	-17.189349	-16.846851
-0.109451	0.103009	-0.307456	0.154700	-0.033500	0.157444
-0.078951	-0.265599	-0.057919	0.289667	-0.110469	0.163890
-0.051309	0.049836	0.063044	0.056064	-0.180813	0.047054
0.073029	0.041101	0.135994	0.252774	-0.129510	-0.434063
-0.015649	0.068796	-0.074021	-0.198038	0.033656	0.161413
0.025957	-0.090563	0.005200	-0.117753	-0.131318	0.281310
0.139343	-0.262972	0.227587	0.016201	-0.008806	-0.163510
-15.176492	-15.955078	-17.903541	-17.228753	-16.107444	-17.629744
0.160158	0.120322	0.011916	0.100983	-0.334548	-0.099000
0.000050	-0.558923	-0.024844	0.312278	0.224437	-0.057307
-0.173591	0.022119	-0.362853	0.405704	-0.225239	0.244361
0.055818	-0.361861	0.154515	0.259261	0.075744	-0.242481
-0.111913	-0.297546	0.268656	0.337034	-0.214789	-0.158028
-0.068658	0.151293	-0.135114	0.159964	0.106731	-0.245164
0.042149	0.066005	-0.279358	0.546686	-0.619329	0.075473
0.128870	0.083217	-0.222806	-0.003652	-0.032980	0.031227
-0.200680	-0.447571	0.169984	0.272934	-0.085504	0.208314
-17.253823	-17.044672	-17.120496	-16.447399	-15.286771	-16.847370
-0.374750	0.174131	-0.113032	0.340843	-0.091728	-0.005292
0.000028	0.000015	-0.000063	0.000022	-0.000070	0.000032
0.159855	0.020343	0.212821	0.259987	-0.458778	-0.283229
0.227132	0.044498	0.013493	0.014504	-0.188088	-0.132494
-0.188085	0.008619	-0.299682	0.520344	0.023382	-0.152347
-0.254783	0.548032	-0.295041	-0.158436	-0.019298	0.075361
-15.610611	-15.664334	-18.577333	-15.033391	-16.812129	-18.303002
-18.038361	-14.957078	-16.035881	-17.229923	-16.108671	-17.630915
0.109462	-0.121035	-0.108373	0.040542	-0.135528	0.193993
-0.092862	-0.255185	-0.110650	0.075603	0.119109	0.228722
-0.018194	0.032781	-0.022888	-0.038741	0.110322	-0.070657
0.000030	-0.000003	0.000013	0.000057	-0.000051	-0.000062
0.047099	0.004789	-0.039922	-0.024338	0.035867	-0.033070
0.257790	-0.352241	0.069929	0.012612	-0.005646	-0.028204
0.129282	-0.457673	0.107917	-0.003970	-0.260516	0.392971
-18.384467	-16.318299	-15.780626	-15.070716	-16.470670	-17.976609
0.095763	-0.027493	0.065586	0.119313	-0.172629	-0.107699
0.036322	-0.156130	-0.251636	0.024953	0.307178	-0.006433
-18.083105	-16.003122	-14.809180	-17.274557	-16.155489	-17.675605
-0.283514	0.153368	-0.043389	0.029207	-0.014777	0.123943
0.083612	-0.185803	0.042806	-0.263385	0.162447	0.108208
-0.255039	0.167567	-0.293482	0.016291	0.435011	-0.152602
0.202838	-0.020024	-0.060222	-0.037879	0.089881	-0.195514
0.179488	-0.269347	0.034315	-0.088358	-0.088307	0.196968
-0.073677	-0.059028	-0.084677	0.000604	0.119406	0.086463
-0.576276	0.128559	-0.038710	0.169798	0.216375	-0.029499
-0.231305	-0.106508	0.063245	-0.139402	0.245040	0.133676
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.318303	0.210538	-0.191528	-0.120866	-0.220111	-0.063973
-0.169337	-0.020852	-0.414194	0.088440	-0.114023	0.529100
0.008974	-0.093524	-0.133838	-0.108384	0.227593	0.078201
-0.060686	-0.397421	0.139150	-0.067259	0.359261	-0.040690
0.003913	0.062302	0.067959	-0.141141	-0.146434	0.136942
-0.011078	0.131469	0.054428	-0.255910	-0.093088	0.147016
-0.019659	-0.025879	-0.340407	0.110908	0.371060	-0.157805
0.326165	-0.160060	-0.125857	0.142624	0.003703	-0.263589
-0.091781	-0.149263	0.105872	-0.137014	0.063276	0.185092
-0.353682	0.144662	0.010622	-0.173556	0.077708	0.239222
-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-17.895588	-14.806836	-17.761996	-17.087504	-14.960029	-17.488316
0.089671	-0.032176	-0.112483	0.013322	0.071793	-0.070286
0.008253	0.066818	0.119610	-0.079234	-0.241180	0.104817
-0.010675	0.036490	-0.033105	-0.013670	-0.001932	0.017206
-0.123391	-0.303904	-0.006494	-0.063209	0.047812	0.389811
0.000000	-0.000000	0.000000	-0.000000	-0.000000	-0.000000
0.024309	-0.091950	-0.098596	-0.020282	0.024625	0.143522
0.052647	-0.041493	0.103379	-0.018506	-0.159116	0.050652
0.058825	-0.050850	-0.046353	0.006678	-0.013948	0.029521
0.181696	-0.475968	-0.090062	0.311202	0.017334	-0.044203
0.034630	-0.035009	-0.304585	0.337150	0.234419	-0.366606
0.013519	0.172844	0.184045	-0.305239	0.046833	-0.212002
-0.003035	0.034246	0.035746	0.036685	-0.048682	-0.065960
0.074634	-0.032369	-0.177565	0.269290	-0.132011	-0.032923
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
-0.048719	0.111404	0.273190	-0.318661	-0.375885	0.280520
-0.088642	0.084721	-0.018820	-0.074598	0.105634	-0.017192
0.031653	0.393254	-0.434360	-0.029415	-0.186026	0.124898
-0.000000	0.000000	0.000000	-0.000000	0.000000	-0.000000
0.198895	-0.042559	-0.107282	0.091584	-0.230570	0.049775
0.158843	-0.145995	-0.040807	0.120941	-0.103826	-0.005279
-0.023362	0.097704	0.059986	0.124954	-0.158495	-0.116913
-18.046278	-14.965407	-17.912626	-15.337071	-17.982169	-15.757432
0.054329	-0.097227	0.211522	0.104735	-0.039534	-0.269075
0.215673	-0.009464	0.036202	0.057355	-0.232807	-0.107119
-0.126118	-0.063662	0.320893	-0.004640	-0.266968	0.097612
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	0.000000
0.003651	-0.320649	-0.029069	0.124022	-0.100340	0.276632
-0.000155	-0.000096	-0.000314	0.000295	0.000356	-0.000234
-0.000005	0.000004	-0.000002	-0.000004	-0.000004	0.000009
-0.170302	0.037145	-0.242205	0.034989	0.216338	0.078287
-0.054984	0.097810	-0.070495	-0.092091	0.012627	0.098732
-0.383803	-0.316587	0.399698	0.060476	-0.079343	0.216354
-0.000041	0.000015	0.000012	-0.000017	-0.000014	0.000021
-17.776191	-17.566699	-15.761439	-16.968407	-14.559168	-17.369068
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
-0.075431	0.303090	-0.294194	0.008944	-0.306782	0.290715
-0.084491	-0.004125	-0.206465	-0.084534	-0.004369	0.296204
-0.259706	0.140688	0.192807	0.029667	-0.333921	0.177665
-17.254381	-17.045229	-15.214570	-16.447955	-17.190426	-16.847926
0.202492	0.009500	0.083730	-0.071060	-0.293844	0.029014
-0.130466	-0.216724	0.249839	0.223410	-0.078221	-0.099954
-0.127163	0.028746	0.039259	0.242042	-0.276533	0.041532
0.176182	0.298910	-0.080038	-0.188183	-0.357566	0.083050
-0.082993	-0.014141	0.188980	0.000443	0.028559	-0.136684
-0.179393	-0.235031	0.469073	0.511612	-0.230066	-0.659367
0.275071	0.294392	0.046052	0.024511	-0.555381	-0.214413
-0.000002	-0.000008	0.000002	0.000005	0.000001	0.000001
-0.000000	0.000000	0.000000	-0.000000	-0.000000	-0.000000
-0.053514	0.030815	0.167401	0.092847	-0.232123	-0.028965
0.120057	-0.114462	-0.113371	-0.214020	-0.205744	0.457389
0.063986	0.310282	-0.353842	-0.169416	-0.128060	0.189260
0.323335	-0.152484	0.138668	0.075741	-0.352972	-0.099929
-0.347528	-0.066238	-0.162578	0.105848	0.143378	0.272772
0.000000	-0.000000	0.000000	-0.000000	-0.000000	0.000000
0.024036	0.174317	-0.215251	-0.085266	0.137240	-0.062240
-0.267296	0.062360	-0.088552	0.349015	-0.077608	-0.023651
-0.000025	-0.000003	-0.000006	0.000012	-0.000008	0.000017
-0.032109	-0.015170	-0.286885	0.157325	0.255005	-0.155219
0.048298	-0.145027	0.031677	0.012596	-0.082577	0.107871
0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.000945	0.000880	-0.000763	-0.000765	0.000833	0.000611
-0.080777	-0.107870	-0.111677	-0.009780	0.191590	0.094672
0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.104462	0.047504	-0.020783	0.033637	-0.100689	0.135220
0.009116	-0.088762	0.011275	-0.019439	0.135218	-0.055816
0.251618	0.124428	-0.074236	-0.163874	-0.156030	-0.012854
-0.206646	-0.086629	0.349855	-0.192257	-0.090272	0.173825
-0.366734	-0.125048	0.200773	0.525580	-0.110834	-0.224590
0.254051	-0.104390	0.178091	-0.213991	-0.340079	0.149266
-0.486584	0.086389	0.292196	0.045719	0.145422	-0.183138
-17.575030	-17.365667	-17.441568	-14.843651	-17.511012	-15.263996
0.031393	0.031856	-0.294439	0.140742	0.031717	0.034877
-0.152331	0.065223	-0.066480	0.198054	-0.152821	0.073104
0.157412	-0.161062	-0.091104	0.270055	-0.264884	0.037466
-0.051482	0.073079	-0.149119	0.342382	-0.292103	0.025122
-0.135142	0.024124	-0.142815	0.170398	-0.095043	0.143219
-0.049002	0.054418	0.156645	0.034552	-0.273949	0.048638
0.000001	0.000001	-0.000001	0.000001	-0.000001	-0.000001
0.020139	-0.004118	-0.012894	-0.002659	0.000033	-0.007879
0.000000	-0.000001	0.000000	-0.000000	0.000000	0.000000
-0.033765	0.139710	-0.069547	-0.072332	-0.051448	0.047226
-0.054516	-0.004798	0.033211	-0.028711	0.041150	0.006285
-0.076630	-0.030594	-0.023671	0.183329	-0.118170	0.049608
0.195313	-0.146249	-0.006568	0.167358	0.148091	-0.417325
0.102199	-0.017192	-0.081224	-0.016811	-0.219613	0.208790
-0.155780	-0.226780	-0.050453	0.115358	0.052156	0.219534
0.000015	0.000027	-0.000049	-0.000000	-0.000029	0.000011
-0.008265	-0.035230	0.019371	0.013522	0.059081	-0.056884
0.226568	-0.279384	-0.012524	0.081326	-0.140481	0.089257
0.065817	-0.088552	-0.337855	0.263935	-0.003577	0.032596
-0.153045	0.449277	0.286733	-0.131926	-0.308980	-0.244871
-0.000000	0.000000	-0.000000	0.000000	-0.000000	-0.000000
-0.115098	-0.380023	-0.101350	0.161911	0.083138	0.283785
0.453165	-0.003917	-0.003259	-0.045374	-0.173415	-0.280855
0.327431	-0.102549	-0.049893	0.153609	-0.284171	-0.121480
0.117585	-0.129834	-0.557064	0.181707	0.013718	0.259964
0.238032	0.348771	0.014479	-0.125238	-0.377286	-0.180229
-0.136415	-0.063251	-0.323423	0.216796	0.082627	0.172384
-0.162146	0.522166	-0.391093	-0.102135	0.102041	-0.122740
0.193560	-0.224591	-0.089841	0.503647	-0.303880	-0.160143
-0.348804	-0.196492	0.213968	0.132915	0.085380	0.060912
0.129529	-0.014698	0.042559	0.263161	-0.130218	-0.344328
-17.567985	-15.463763	-15.543337	-16.760734	-17.503968	-17.161124
0.157466	-0.188198	0.041100	0.170736	0.050624	-0.277478
-0.153088	-0.182505	0.105177	-0.020474	0.108772	0.119631
-0.299581	0.164917	-0.076079	-0.007916	0.213817	-0.035316
-0.279094	0.036274	0.301887	-0.075816	-0.139572	0.110599
-0.291981	-0.174460	-0.205095	0.571713	-0.030657	0.027361
0.266853	-0.032337	0.013289	-0.105112	-0.187486	0.017617
-0.037442	0.137599	-0.122391	-0.308867	0.305058	-0.026067
-0.216519	0.160880	-0.176119	0.093268	0.138356	-0.030833
0.000001	-0.000000	0.000008	0.000015	-0.000028	-0.000001
0.145397	-0.023752	-0.122145	-0.115389	-0.262384	0.310630
0.032974	0.199110	-0.105041	-0.171295	-0.189918	0.201558
0.007731	-0.016464	0.006251	-0.015634	0.016362	-0.004723
0.000023	-0.000040	0.000043	-0.000008	-0.000017	-0.000005
-0.070403	-0.191879	-0.076627	-0.270578	0.291781	0.240651
0.093364	-0.194693	-0.270780	0.087336	0.002132	0.242507
0.161430	-0.143987	0.201176	-0.021115	0.143353	-0.408495
-0.190310	0.089093	-0.033076	-0.148410	-0.103139	0.345732
-0.203350	0.104107	0.133073	-0.015464	-0.149170	0.090645
0.057055	-0.322069	0.082487	0.219602	0.070077	-0.147306
-0.000000	-0.000000	0.000000	-0.000000	0.000000	0.000000
0.314513	-0.009191	-0.240094	0.148336	-0.051561	-0.262002
-0.021456	0.126172	-0.077174	0.023635	-0.064853	0.004598
0.068552	0.200041	-0.108058	0.070997	-0.192289	-0.062891
0.106858	-0.026979	-0.036754	-0.219794	0.201653	-0.045185
0.249312	-0.502782	0.225693	-0.105557	-0.477367	0.418832
0.455640	-0.167626	-0.451686	0.304027	0.017773	-0.290535
0.000004	0.000003	0.000004	-0.000005	-0.000001	-0.000006
-0.041860	-0.047740	0.171464	-0.090315	-0.263484	0.219817
-15.787510	-17.458111	-17.534034	-16.860026	-15.100490	-17.260546
-0.123719	-0.037080	0.061855	-0.050405	0.088317	0.040102
0.001111	-0.037732	0.034914	0.032024	0.022950	-0.065693
-0.067828	0.109431	-0.001371	0.004642	0.077187	-0.132968
-0.089427	0.130167	-0.189065	0.008838	0.007473	0.104851
0.138639	-0.095197	-0.136910	-0.175628	0.221652	0.016502
-15.353311	-17.044152	-17.119976	-16.446880	-17.189349	-16.846851
-0.167001	-0.065394	0.109678	0.079903	0.072078	-0.056427
0.000000	-0.000000	-0.000000	0.000000	0.000000	-0.000000
-0.091219	-0.081635	0.117479	-0.006192	-0.004167	0.041892
-0.531338	0.087430	-0.372263	0.071801	0.254084	0.357668
0.127980	0.020316	-0.171789	0.093164	-0.018504	-0.067291
-0.313475	-0.019241	0.126583	0.235566	-0.136793	0.019580
-0.025097	0.031907	-0.046572	-0.005230	-0.029081	0.067596
-0.000004	0.000000	-0.000004	-0.000001	-0.000022	0.000023
0.036346	0.036185	-0.022195	0.032198	-0.079725	-0.021181
-0.078906	0.370817	-0.002643	-0.237615	-0.057423	-0.053598
-0.159774	-0.095128	-0.032360	0.134262	0.136732	-0.010902
-0.018687	-0.004856	-0.009563	0.022389	-0.048571	0.040916
-0.153869	0.264145	0.273160	-0.005370	-0.184343	-0.323502
-0.224115	-0.017720	0.011914	-0.146364	0.306947	0.036656
-0.078492	0.017697	-0.073661	-0.039403	0.025479	0.124537
-0.262649	0.062054	-0.057716	0.103979	0.135879	-0.005396
0.149637	-0.073387	0.105123	0.003587	-0.369217	0.142392
-0.094279	-0.015670	-0.047564	0.063603	0.019477	0.056061
-0.145171	0.161196	-0.077148	0.144583	-0.049843	-0.049769
0.000000	-0.000000	-0.000000	-0.000000	0.000000	-0.000000
0.000011	-0.000094	0.000038	0.000064	-0.000018	-0.000005
0.050698	0.058351	-0.001726	-0.024757	0.001583	-0.091527
-0.127929	0.264272	-0.071314	0.132485	-0.332179	0.075290
-0.465082	0.000532	0.332112	0.246471	0.136751	-0.398633
-0.046495	0.011217	0.018769	0.021802	0.000111	-0.008778
-0.000028	0.000016	-0.000021	0.000013	0.000024	-0.000012
-0.000000	0.000000	-0.000000	0.000000	0.000000	-0.000000
0.248078	-0.508762	0.071961	0.013745	-0.101426	0.197743
-0.095364	-0.178845	0.043247	0.048540	0.157887	-0.021213
0.067323	-0.062030	-0.253795	0.266276	-0.698256	0.487071
0.069927	-0.020481	0.007084	-0.061799	0.013854	-0.021011
-0.122623	-0.243520	0.218277	0.028228	0.080080	0.004304
-0.034598	-0.488002	0.195762	0.633889	-0.297958	-0.222229
-0.364610	0.025005	-0.006832	0.152492	-0.040514	0.194313
0.000000	-0.000000	-0.000000	-0.000000	-0.000000	-0.000000
0.000009	-0.000013	0.000000	-0.000002	-0.000017	0.000019
0.525437	-0.036704	-0.072412	-0.130075	-0.105843	-0.429418
-0.209535	-0.188067	-0.332071	0.373485	0.042828	0.234379
0.000000	-0.000001	-0.000000	-0.000000	0.000000	0.000001
0.041181	-0.045751	-0.378233	0.445225	-0.133977	-0.005491
0.000005	0.000003	-0.000002	0.000003	-0.000006	-0.000007
0.121290	-0.077235	-0.095180	0.208810	-0.198991	0.012361
-0.329415	-0.052534	0.135842	0.204439	0.010881	-0.117061
0.038988	0.311275	0.156035	-0.140874	-0.275086	-0.139907
-0.097867	0.235166	-0.120587	-0.376785	-0.329815	0.521458
0.038169	-0.242866	0.082820	0.093733	-0.192108	0.189298
-0.137205	-0.209981	-0.184973	0.025193	0.290500	0.174109
-0.094172	0.011881	-0.244502	-0.033710	0.309183	-0.008052
-0.233202	-0.087784	-0.170693	0.116252	-0.129864	0.417508
0.000061	0.000034	-0.000049	-0.000042	-0.000003	-0.000018
-0.122161	-0.027700	0.340709	-0.160570	-0.141794	0.052383
0.176256	0.067563	0.058667	0.086859	-0.093436	-0.331171
0.087324	0.068091	0.074557	0.172957	-0.342814	-0.147893
-17.357837	-14.621658	-17.224465	-16.551135	-17.293862	-16.951247
0.000000	-0.000000	-0.000000	0.000000	-0.000000	0.000000
-0.002132	-0.020286	-0.025392	-0.068283	0.013706	0.088231
0.039456	0.011959	-0.051681	-0.005593	0.003986	-0.019056
-0.065636	-0.034694	-0.239552	-0.121392	0.079525	0.304696
0.117784	0.083395	-0.046886	-0.211207	-0.069939	0.108476
-0.139874	0.177162	-0.477723	-0.040224	0.293569	0.042657
-0.000006	0.000000	-0.000003	-0.000002	0.000001	0.000009
-0.000011	-0.000016	0.000005	0.000003	0.000003	0.000014
-17.569341	-17.359981	-17.435881	-16.762086	-15.617545	-15.258035
0.575409	-0.362644	-0.408622	-0.569317	0.533559	-0.246188
0.070950	0.065903	-0.018790	-0.046957	0.003792	-0.087325
0.210251	0.060165	0.120552	-0.029627	-0.194301	-0.207287
-0.333101	0.140143	-0.005927	0.081785	0.179509	-0.102565
-0.021929	-0.061490	0.063580	0.205937	-0.048448	-0.153764
-0.109709	0.105192	0.130076	-0.066215	-0.056981	-0.016520
-18.347173	-18.137329	-15.361844	-15.651778	-16.431681	-16.072148
0.061472	0.246912	-0.300950	0.118563	0.091286	-0.276660
-0.155537	0.023768	0.177879	0.110518	-0.245871	0.049086
0.234179	-0.315271	-0.098514	0.379716	0.082453	-0.531578
0.519926	-0.275714	-0.249192	0.432582	-0.711596	0.061197
-0.039350	0.047275	-0.060367	-0.001803	0.042448	0.002222
0.061800	0.093742	-0.087306	0.104661	0.039244	-0.289194
0.073495	0.697354	-0.250769	0.077580	-0.380614	-0.500681
0.032252	-0.046262	-0.005112	0.009337	-0.016985	0.021086
0.163378	0.090794	0.171688	-0.172472	0.081389	-0.402410
-0.000000	-0.000000	-0.000000	-0.000000	0.000000	0.000000
-0.069550	-0.336318	0.135310	0.239024	-0.103275	0.089037
-0.406171	0.392642	0.101996	-0.120450	-0.010538	-0.034586
-0.000731	0.007014	-0.020519	-0.006131	0.019266	-0.001499
0.085865	-0.003558	-0.081617	-0.106607	-0.130737	0.212812
-0.020196	-0.400004	-0.055961	0.586315	-0.115036	-0.113436
-0.242244	0.347915	0.194411	-0.105892	-0.309080	0.047023
-0.079880	0.370597	-0.003148	0.238789	-0.324911	-0.393324
-0.176082	-0.064056	0.053159	-0.001836	-0.023531	0.185184
