GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6
Gene_51	5909	3888	5795	2276	3802	2776
Gene_52	6	8	2	5	13	3
Gene_53	2	2	3	0	0	0
Gene_54	395	374	385	244	436	359
Gene_55	77	89	94	44	59	49
Gene_56	183	143	168	110	196	129
Gene_57	2	4	7	1	2	6
Gene_58	2258	1557	2537	761	1963	1969
Gene_59	2	2	3	3	1	1
Gene_60	7992	4774	5876	4275	5853	4765
Gene_61	36	35	39	17	54	22
Gene_62	66	86	77	35	66	44
Gene_63	49	35	32	25	35	37
Gene_64	0	0	1	0	1	0
Gene_65	2	1	1	0	1	0
Gene_66	3	3	3	0	0	4
Gene_67	7	15	15	6	21	7
Gene_68	91	72	72	38	77	50
Gene_69	32	15	12	8	25	14
Gene_70	27	22	31	14	27	28
Gene_71	715	565	352	151	328	467
Gene_72	2056	1808	1686	878	1816	1263
Gene_73	94	133	68	53	82	75
Gene_74	2	2	5	1	6	2
Gene_75	10	9	8	4	3	9
Gene_76	1626	2241	1679	1179	1893	1090
Gene_77	0	0	0	1	0	0
Gene_78	1	1	1	0	2	2
Gene_79	129	87	100	42	104	63
Gene_80	330	187	309	188	280	231
Gene_81	30	16	13	8	12	30
Gene_82	64	27	57	22	42	47
Gene_83	214	137	133	70	151	191
Gene_84	6	3	2	3	2	3
Gene_85	4	4	5	2	1	2
Gene_86	2828	2825	2003	1779	2954	1908
Gene_87	1290	966	685	324	896	693
Gene_88	379	427	406	163	487	276
Gene_89	1	0	2	0	2	0
Gene_90	31	49	46	20	31	38
Gene_91	157	185	117	99	142	146
Gene_92	10	10	9	8	11	4
Gene_93	490	407	185	217	366	372
Gene_94	21716	27522	25531	10353	28292	23773
Gene_95	15	11	14	5	16	8
Gene_96	50	40	42	18	53	26
Gene_97	70	75	91	47	73	88
Gene_98	19	16	11	11	17	19
Gene_99	121	106	197	57	139	89
Gene_100	20	24	17	17	19	16
Gene_101	244	207	170	105	206	131
Gene_102	73	84	53	49	80	62
Gene_103	4103	2497	3504	2022	3650	2969
Gene_104	2525	1314	1007	690	996	859
Gene_105	59	45	57	27	26	31
Gene_106	118	107	104	64	76	81
Gene_107	993	544	786	615	856	528
Gene_108	1545	1523	1816	770	2712	786
Gene_109	0	0	0	0	0	0
Gene_110	56	20	42	16	38	31
Gene_111	13	8	14	5	7	7
Gene_112	130	111	109	76	156	84
Gene_113	23	16	21	11	28	24
Gene_114	2	7	5	6	6	5
Gene_115	0	1	0	0	0	0
Gene_116	351	289	512	214	459	255
Gene_117	850	912	986	446	1023	714
Gene_118	39	38	42	22	34	39
Gene_119	132	141	129	53	120	134
Gene_120	12	17	10	14	8	8
Gene_121	25	8	9	11	10	17
Gene_122	1097	1376	1437	591	1103	825
Gene_123	309	218	166	139	172	178
Gene_124	5	9	7	3	5	5
Gene_125	1088	1115	832	508	1310	599
Gene_126	6455	6297	4475	2662	4075	3830
Gene_127	388	314	254	140	227	166
Gene_128	505	513	399	295	307	310
Gene_129	512	328	361	174	475	300
Gene_130	644	594	595	344	651	474
Gene_131	43	24	14	16	21	19
Gene_132	3809	2398	4356	1269	2723	2818
Gene_133	29538	35971	27725	15996	30162	24284
Gene_134	54	27	26	27	52	17
Gene_135	48	36	26	15	37	46
Gene_136	1	0	0	0	0	0
Gene_137	339	342	235	194	344	295
Gene_138	46	27	41	34	41	42
Gene_139	114	107	118	59	85	87
Gene_140	5152	3999	4766	2628	3929	2010
Gene_141	113	102	90	32	113	95
Gene_142	0	0	0	0	0	0
Gene_143	558	394	474	201	440	478
Gene_144	55	23	54	20	42	22
Gene_145	3	1	0	0	1	0
Gene_146	252	194	186	102	133	122
Gene_147	6694	3062	5670	3896	7832	4110
Gene_148	2180	2127	1564	1662	1934	2158
Gene_149	23775	12542	22790	12405	22667	11469
Gene_150	91164	60682	115836	60787	76869	56613
Gene_151	792	798	641	430	888	425
Gene_152	68	56	41	51	29	46
Gene_153	1417	1084	847	525	1118	833
Gene_154	1056	657	1334	727	1109	1039
Gene_155	0	0	0	0	1	0
Gene_156	1883	2623	2129	1649	2341	1777
Gene_157	4	3	1	2	1	3
Gene_158	5427	3782	4970	2555	2726	2262
Gene_159	1805	1200	1259	618	1098	808
Gene_160	131	130	100	121	154	88
Gene_161	1008	1813	840	472	1195	915
Gene_162	4	3	0	3	1	0
Gene_163	0	3	1	0	1	0
Gene_164	1254	789	867	498	907	893
Gene_165	416	278	354	213	487	382
Gene_166	214	187	184	85	245	124
Gene_167	17	12	14	10	11	6
Gene_168	29	19	15	7	26	11
Gene_169	230	90	163	75	161	109
Gene_170	1207	532	1026	449	760	1025
Gene_171	0	1	2	2	1	0
Gene_172	60	39	50	29	34	26
Gene_173	192	123	119	81	241	119
Gene_174	0	1	4	0	1	0
Gene_175	0	0	0	0	0	0
Gene_176	61	90	75	41	84	71
Gene_177	45	23	37	8	47	31
Gene_178	1089	1338	909	610	2041	785
Gene_179	1151	731	759	380	957	489
Gene_180	796	397	595	255	563	529
Gene_181	220	179	187	104	268	181
Gene_182	66989	108648	99593	60125	138326	75271
Gene_183	347	318	414	161	539	335
Gene_184	4	1	6	1	3	2
Gene_185	106	76	50	26	52	44
Gene_186	10550	9810	7169	5812	10421	13802
Gene_187	1219	877	911	456	1428	853
Gene_188	413	231	441	174	594	274
Gene_189	17165	14590	15899	6304	13787	12765
Gene_190	280	264	262	84	238	219
Gene_191	3124	2488	1963	1517	4322	1767
Gene_192	47	19	22	17	29	12
Gene_193	352	263	381	139	391	313
Gene_194	665	889	840	339	968	795
Gene_195	7	8	10	4	9	2
Gene_196	1	1	1	0	2	1
Gene_197	0	3	0	0	3	0
Gene_198	9	4	2	3	8	2
Gene_199	1377	1173	1342	533	991	991
Gene_200	25	29	17	9	25	21
Gene_201	164	106	162	74	185	187
Gene_202	21	10	15	6	13	9
Gene_203	63	39	42	24	59	53
Gene_204	283	200	263	109	198	185
Gene_205	15	5	6	5	9	9
Gene_206	47	14	29	25	36	23
Gene_207	57	42	32	36	67	21
Gene_208	10	11	12	0	10	3
Gene_209	26	25	27	15	19	10
Gene_210	208	147	133	115	152	119
Gene_211	0	0	1	0	0	0
Gene_212	5069	4770	6078	1643	3411	4586
Gene_213	33637	32084	31332	14513	38205	23501
Gene_214	56	68	26	22	40	41
Gene_215	4	5	6	1	8	4
Gene_216	67	38	37	26	32	36
Gene_217	670	381	467	278	468	364
Gene_218	465	428	444	238	371	269
Gene_219	0	3	0	1	0	1
Gene_220	158	105	165	73	132	66
Gene_221	62	36	42	22	28	24
Gene_222	3724	3178	5069	1791	3019	3034
Gene_223	7	3	4	1	5	5
Gene_224	309	172	259	151	258	270
Gene_225	6	5	4	5	9	3
Gene_226	7	9	7	2	7	10
Gene_227	35	39	26	21	58	34
Gene_228	781	747	665	312	789	609
Gene_229	1044	895	1996	696	1327	1244
Gene_230	0	2	2	0	1	2
Gene_231	0	0	1	0	4	0
Gene_232	4	3	4	1	5	3
Gene_233	1100	1293	764	510	812	1037
Gene_234	6	6	3	2	7	10
Gene_235	5571	6672	7617	3170	4832	5619
Gene_236	0	0	1	0	0	0
Gene_237	97	61	73	28	45	51
Gene_238	63	44	88	44	63	42
Gene_239	29	30	33	24	20	25
Gene_240	171	157	112	47	87	101
Gene_241	5901	5071	6749	2733	6175	3630
Gene_242	7	5	14	8	6	1
Gene_243	74	61	50	24	25	27
Gene_244	28	18	27	16	28	20
Gene_245	2	4	3	0	2	1
Gene_246	4016	3506	4362	1985	3129	2677
Gene_247	2142	1355	1470	649	1441	1957
Gene_248	48	52	23	14	35	37
Gene_249	182	86	130	60	79	74
Gene_250	3014	3206	3153	2025	4615	3658
Gene_251	10	5	7	2	4	5
Gene_252	169	163	107	61	181	98
Gene_253	648	730	677	523	737	542
Gene_254	1	2	2	2	2	3
Gene_255	17	14	8	11	25	8
Gene_256	25	10	21	10	16	20
Gene_257	5	1	2	1	5	3
Gene_258	41	44	36	15	50	35
Gene_259	96	73	79	45	130	81
Gene_260	9	2	5	4	6	3
Gene_261	2225	2091	2109	1096	2087	1862
Gene_262	350	243	305	142	386	206
Gene_263	650	457	400	175	394	320
Gene_264	352	320	546	150	372	342
Gene_265	6449	6584	9886	6708	7788	4835
Gene_266	70	36	56	15	30	41
Gene_267	29	49	67	25	61	28
Gene_268	0	0	0	1	0	1
Gene_269	1061	851	652	509	992	693
Gene_270	41	47	41	33	38	39
Gene_271	137	75	89	69	77	78
Gene_272	155	143	120	105	109	110
Gene_273	38	40	32	29	38	40
Gene_274	4352	3872	4651	2016	3238	3124
Gene_275	18	15	11	10	13	9
Gene_276	6	2	1	1	3	1
Gene_277	39	22	37	16	36	29
Gene_278	6	10	4	1	5	6
Gene_279	29	30	39	12	43	26
Gene_280	212	180	197	131	187	163
Gene_281	429	240	302	179	382	143
Gene_282	1438	1019	1033	541	962	1046
Gene_283	111205	83012	107302	62074	127958	105268
Gene_284	3	3	0	1	1	2
Gene_285	39	27	38	19	47	18
Gene_286	981	463	666	361	627	555
Gene_287	32	20	13	20	27	20
Gene_288	365	541	497	158	290	215
Gene_289	1	3	1	1	1	1
Gene_290	92	52	81	55	108	95
Gene_291	161417	81900	88803	41724	80611	50375
Gene_292	49	22	26	18	19	17
Gene_293	46	27	15	22	38	36
Gene_294	2242	2009	1555	661	1126	956
Gene_295	1577	1361	1131	962	1840	1403
Gene_296	20144	32037	13902	9102	24531	13626
Gene_297	15540	8194	10162	9023	8826	7092
Gene_298	232	219	368	167	346	235
Gene_299	62671	43479	49890	30489	45168	25367
Gene_300	0	1	1	0	0	0
Gene_301	120	62	91	54	99	43
Gene_302	4367	3395	4925	2125	5319	3744
Gene_303	114	159	130	69	195	102
Gene_304	208	236	339	110	227	208
Gene_305	1094	987	1037	1113	1331	982
Gene_306	340	195	223	93	189	168
Gene_307	184	179	145	54	249	121
Gene_308	205	253	186	126	287	165
Gene_309	19	15	18	11	12	12
Gene_310	47	30	28	13	24	39
Gene_311	7920	7500	5987	2742	5916	6102
Gene_312	7	2	6	0	8	3
Gene_313	78	49	73	29	64	46
Gene_314	35	23	30	9	52	35
Gene_315	756	448	448	321	643	575
Gene_316	133	75	121	46	122	42
Gene_317	799	854	816	353	817	902
Gene_318	21	31	35	13	22	25
Gene_319	346	181	309	178	328	179
Gene_320	4	4	8	2	8	5
Gene_321	24	12	8	9	13	5
Gene_322	940	893	764	423	835	630
Gene_323	2555	2342	1852	1092	1828	1452
Gene_324	92149	64595	69312	28275	94688	51468
Gene_325	40	12	34	11	15	32
Gene_326	935	399	323	343	562	285
Gene_327	68	55	60	20	58	33
Gene_328	38	30	45	14	24	37
Gene_329	1	0	0	0	2	0
Gene_330	19	20	29	9	33	21
Gene_331	17	10	18	10	18	5
Gene_332	301	304	285	141	339	175
Gene_333	45	53	31	23	50	42
Gene_334	219	133	137	61	225	124
Gene_335	1	0	0	0	0	0
Gene_336	27	27	42	21	42	22
Gene_337	16	9	8	6	12	7
Gene_338	14	11	24	8	18	15
Gene_339	314	474	321	248	654	506
Gene_340	298	210	176	125	233	151
Gene_341	5	9	13	9	8	8
Gene_342	0	0	0	0	0	0
Gene_343	74	71	59	33	68	66
Gene_344	7	6	6	3	4	8
Gene_345	12	10	7	6	4	5
Gene_346	51	72	49	15	49	34
Gene_347	45	40	49	34	69	38
Gene_348	3	3	3	3	1	5
Gene_349	7	12	13	4	6	2
Gene_350	2997	2960	3305	1377	4788	2538
Gene_351	14	16	12	6	19	19
Gene_352	617	699	667	390	880	528
Gene_353	11745	7527	9755	4318	6522	7584
Gene_354	12	14	13	12	19	16
Gene_355	1456	1605	1357	842	1503	1045
Gene_356	8	5	4	3	10	4
Gene_357	233	166	208	111	212	149
Gene_358	137	113	107	48	116	61
Gene_359	59	77	55	36	41	50
Gene_360	18	27	43	20	37	12
Gene_361	73	77	86	46	85	56
Gene_362	11	14	10	8	17	8
Gene_363	11	13	9	6	12	8
Gene_364	20093	7547	14630	6764	13236	12426
Gene_365	10	5	13	7	18	8
Gene_366	7645	5383	4814	3971	3319	7567
Gene_367	27	14	18	3	20	11
Gene_368	102	68	135	53	123	78
Gene_369	2928	1488	3203	2436	2101	1577
Gene_370	822	984	1032	597	1073	950
Gene_371	6	3	4	2	4	2
Gene_372	17	9	13	6	10	14
Gene_373	9	3	3	1	3	0
Gene_374	10442	8550	8020	7968	12564	10591
Gene_375	95	67	74	35	85	65
Gene_376	426	312	238	277	332	264
Gene_377	4	3	2	2	1	0
Gene_378	3857	2528	2690	1798	2605	2247
Gene_379	0	2	4	3	3	1
Gene_380	3140	3310	3068	1113	2137	1704
Gene_381	25	30	21	6	17	34
Gene_382	1257	752	1143	568	926	956
Gene_383	4220	3142	3492	2115	6061	3754
Gene_384	24	23	15	11	41	18
Gene_385	20	20	19	15	22	33
Gene_386	11	8	4	1	7	4
Gene_387	2551	2249	3532	1042	2337	1979
Gene_388	1232	884	949	480	873	471
Gene_389	14	11	12	8	4	5
Gene_390	0	2	0	0	0	0
Gene_391	2	0	1	1	1	1
Gene_392	22	16	17	4	22	22
Gene_393	5	3	0	1	3	1
Gene_394	13	11	7	4	16	17
Gene_395	1301	1007	951	385	999	840
Gene_396	43719	48112	27078	20556	63031	34126
Gene_397	9	10	9	4	12	13
Gene_398	0	0	0	0	0	0
Gene_399	52	38	52	26	55	44
Gene_400	0	0	0	0	1	1
Gene_401	10	2	2	0	9	2
Gene_402	58	47	40	16	46	22
Gene_403	106	71	83	33	58	38
Gene_404	167	229	211	115	278	141
Gene_405	2261	1739	2144	1222	2056	1280
Gene_406	176	190	212	77	177	130
Gene_407	0	0	3	1	1	1
Gene_408	203	199	117	93	196	89
Gene_409	56	58	77	36	45	49
Gene_410	8	2	4	5	6	0
Gene_411	6918	2500	2782	2699	1883	2843
Gene_412	28	33	21	14	37	22
Gene_413	9	8	5	5	8	0
Gene_414	16	26	9	7	8	4
Gene_415	45	21	32	18	32	29
Gene_416	116	86	102	32	99	36
Gene_417	2	3	3	0	5	4
Gene_418	219	128	238	133	197	170
Gene_419	167	312	250	96	239	162
Gene_420	36	32	23	13	42	23
Gene_421	173	124	121	55	122	134
Gene_422	621	337	520	490	527	367
Gene_423	219	327	302	107	190	194
Gene_424	6	10	6	5	3	1
Gene_425	43	42	56	25	53	53
Gene_426	1384	683	855	545	985	418
Gene_427	1299	1169	1211	754	1249	1110
Gene_428	7	8	7	10	6	8
Gene_429	2	0	1	0	3	0
Gene_430	122	130	85	101	118	104
Gene_431	9	18	10	3	10	7
Gene_432	78	78	79	30	46	41
Gene_433	28	24	33	22	19	31
Gene_434	92	96	76	40	119	66
Gene_435	58	29	47	25	58	44
Gene_436	382	196	360	189	260	421
Gene_437	120874	133404	103840	75484	137316	83037
Gene_438	2	1	1	1	1	0
Gene_439	1	1	2	0	2	1
Gene_440	119	66	85	62	144	65
Gene_441	280	259	163	130	117	132
Gene_442	23982	15530	17272	10828	31093	18293
Gene_443	0	0	1	0	0	0
Gene_444	331	242	264	87	347	200
Gene_445	379	312	164	107	256	166
Gene_446	456	144	232	123	260	278
Gene_447	3	3	2	1	1	2
Gene_448	300	370	403	152	320	327
Gene_449	3430	2563	3502	1190	2742	2174
Gene_450	6	2	2	1	2	0
Gene_451	15565	13600	18204	7085	15814	9996
Gene_452	15	17	14	4	12	16
Gene_453	74	56	27	60	48	42
Gene_454	269	289	296	100	132	178
Gene_455	178	150	106	111	157	170
Gene_456	3	0	2	1	0	1
Gene_457	210	305	232	89	260	230
Gene_458	3132	2595	2908	1477	2958	1889
Gene_459	2597	3331	3785	999	6393	2010
Gene_460	106	93	86	83	190	85
Gene_461	1315	1408	1156	915	1343	1195
Gene_462	49	43	40	26	59	38
Gene_463	852	552	540	292	612	578
Gene_464	8033	3384	3681	1413	2686	3354
Gene_465	142098	79363	186487	49607	138052	135972
Gene_466	230	116	183	42	140	169
Gene_467	272	218	231	80	180	134
Gene_468	5	1	2	1	7	6
Gene_469	11	12	12	6	18	5
Gene_470	2256	1654	1227	1011	2358	1954
Gene_471	3912	2849	3911	1804	3194	2342
Gene_472	5	3	3	2	1	5
Gene_473	127	134	100	85	132	83
Gene_474	74	45	57	27	63	48
Gene_475	354	274	320	82	202	202
Gene_476	992	1312	1269	481	1292	1044
Gene_477	126	157	111	33	84	90
Gene_478	3	2	2	0	1	1
Gene_479	87	131	74	56	113	47
Gene_480	1626	1499	907	765	1909	986
Gene_481	231	239	207	90	165	136
Gene_482	114	50	52	29	56	80
Gene_483	44	19	17	23	29	18
Gene_484	7	7	4	1	9	5
Gene_485	1115	639	664	323	614	430
Gene_486	38	48	24	12	43	32
Gene_487	67	31	72	32	67	34
Gene_488	6	3	9	1	11	4
Gene_489	5892	2732	3795	2340	5845	3388
Gene_490	73	61	70	26	101	44
Gene_491	12	8	13	6	13	16
Gene_492	1367	969	1234	535	1172	832
Gene_493	11	12	6	4	15	8
Gene_494	56918	53108	42270	28729	56777	63306
Gene_495	14590	5988	9588	5012	11102	8525
Gene_496	163	113	109	77	144	129
Gene_497	21	15	17	12	16	13
Gene_498	22	23	31	25	25	13
Gene_499	135	91	80	59	65	91
Gene_500	4303	2390	2742	2192	1805	1471
Gene_501	34	43	28	20	53	41
Gene_502	286	213	234	243	281	140
Gene_503	12	12	15	4	11	11
Gene_504	789	957	1276	524	888	824
Gene_505	16	8	21	4	11	8
Gene_506	185	153	125	68	115	151
Gene_507	12	8	6	7	16	9
Gene_508	42	16	28	17	25	23
Gene_509	1214	1036	988	747	1137	1007
Gene_510	4128	3285	3361	1598	2881	3289
Gene_511	118	120	136	124	127	91
Gene_512	308668	206319	222367	101721	248358	145969
Gene_513	168	102	168	52	108	117
Gene_514	188	103	125	41	90	52
Gene_515	7653	3492	5487	1909	4838	3767
Gene_516	32	13	18	13	24	21
Gene_517	12	4	8	2	4	7
Gene_518	568	677	613	272	807	403
Gene_519	12	17	36	10	10	19
Gene_520	8405	6531	7357	2386	6001	5147
Gene_521	526	295	404	297	461	281
Gene_522	219	241	263	139	265	163
Gene_523	495	571	535	416	555	434
Gene_524	4	6	3	3	1	1
Gene_525	4	0	5	1	2	1
Gene_526	8	5	9	1	7	2
Gene_527	22	27	25	18	15	18
Gene_528	0	0	0	1	0	0
Gene_529	4	3	6	2	13	5
Gene_530	8	4	4	3	4	2
Gene_531	1	1	1	0	2	2
Gene_532	6	1	1	2	1	0
Gene_533	9	5	6	5	9	8
Gene_534	1595	1329	1116	776	867	1155
Gene_535	789	1017	952	564	918	480
Gene_536	1254	619	732	486	804	604
Gene_537	1071621	780607	776470	339719	1436012	906468
Gene_538	1294	1340	1506	668	1101	977
Gene_539	3232	2100	2112	1339	2401	1885
Gene_540	3864	2582	3351	2312	5284	2856
Gene_541	130	54	74	66	132	56
Gene_542	490	533	268	220	389	317
Gene_543	21	21	23	12	23	22
Gene_544	466	522	492	173	339	307
Gene_545	0	0	0	0	0	0
Gene_546	360	210	206	89	239	162
Gene_547	168	146	107	77	124	156
Gene_548	0	0	0	0	0	0
Gene_549	1529	1545	1602	889	1701	2030
Gene_550	1366	1610	1850	887	1806	1446
Gene_551	0	1	2	1	1	0
Gene_552	1	0	0	0	0	2
Gene_553	1398	1232	909	641	877	1672
Gene_554	14	7	11	5	12	4
Gene_555	0	0	2	0	1	0
Gene_556	3	2	3	3	5	1
Gene_557	6	3	9	7	14	4
Gene_558	16008	9375	9679	7134	15944	8561
Gene_559	98	80	56	34	93	59
Gene_560	46	42	55	13	13	13
Gene_561	81	89	68	51	108	98
Gene_562	435	473	418	305	357	215
Gene_563	5	5	4	0	3	3
Gene_564	15021	17822	12697	11747	15981	19745
Gene_565	33	32	31	26	29	17
Gene_566	30	14	15	5	16	16
Gene_567	23	20	24	8	16	13
Gene_568	43	40	103	39	80	29
Gene_569	4	2	4	3	6	0
Gene_570	3679	2398	3229	2039	2374	2264
Gene_571	0	3	1	0	1	0
Gene_572	33052	26991	25049	12143	38166	22003
Gene_573	30019	14575	13686	11985	18938	10966
Gene_574	0	0	1	0	0	1
Gene_575	3223	2884	2369	2493	3338	2403
Gene_576	13475	12009	16532	7499	18096	6797
Gene_577	15	11	14	10	28	11
Gene_578	4612	3750	4589	1639	5316	2747
Gene_579	79	43	40	22	39	28
Gene_580	4252	1989	3449	1577	4072	3170
Gene_581	31	19	20	7	15	23
Gene_582	55	52	45	27	40	47
Gene_583	175	140	146	94	135	146
Gene_584	6	3	6	0	1	1
Gene_585	136	228	120	77	157	131
Gene_586	36	26	42	21	36	26
Gene_587	17	20	18	6	10	8
Gene_588	31	15	44	15	43	24
Gene_589	15	10	14	3	14	9
Gene_590	9	6	12	9	10	7
Gene_591	1	3	2	3	3	6
Gene_592	694	464	683	323	989	628
Gene_593	781	615	533	328	487	550
Gene_594	335	335	301	193	250	285
Gene_595	129	125	116	98	141	101
Gene_596	23	11	37	20	27	29
Gene_597	2	3	3	5	5	3
Gene_598	1552	907	783	405	628	682
Gene_599	1177	754	651	363	627	484
Gene_600	12	6	12	6	9	7
Gene_601	16578	6462	7151	4220	13062	10964
Gene_602	1	2	1	1	1	2
Gene_603	2941	2768	3303	1079	2001	1890
Gene_604	3	1	0	1	2	2
Gene_605	51	37	37	22	49	50
Gene_606	0	0	0	0	0	0
Gene_607	288	226	194	132	199	172
Gene_608	197	135	144	74	203	120
Gene_609	2	1	0	1	0	1
Gene_610	18	16	23	11	10	19
Gene_611	33	10	21	3	20	10
Gene_612	3010	3309	3163	2079	4467	2629
Gene_613	370	207	314	207	442	346
Gene_614	33	31	36	15	37	22
Gene_615	2733	1411	2107	1051	2730	1408
Gene_616	8	9	13	7	8	7
Gene_617	737	878	792	413	799	653
Gene_618	225	257	224	103	244	179
Gene_619	21	12	17	7	15	10
Gene_620	0	0	1	0	0	0
Gene_621	222	190	200	73	208	118
Gene_622	12	9	13	7	14	3
Gene_623	288	431	253	157	378	243
Gene_624	180	111	166	60	117	125
Gene_625	0	0	0	0	0	0
Gene_626	93	72	101	47	64	60
Gene_627	57	40	50	23	107	24
Gene_628	6945	10769	6926	3479	8407	8561
Gene_629	3	1	2	3	2	2
Gene_630	1	0	0	0	1	0
Gene_631	1	0	1	0	0	1
Gene_632	4572	3856	2173	1311	4602	2047
Gene_633	13	4	5	7	6	7
Gene_634	5445051	5211699	3912371	1974623	4896530	3442497
Gene_635	4	1	4	2	2	2
Gene_636	32	24	23	15	39	22
Gene_637	13	4	9	3	10	4
Gene_638	13	16	11	5	8	3
Gene_639	1396	974	1633	442	1073	933
Gene_640	25	30	14	17	31	21
Gene_641	2773	2411	2020	1482	1790	1613
Gene_642	17093	12700	12172	7694	10489	11578
Gene_643	206	212	268	143	229	141
Gene_644	239	158	134	108	197	221
Gene_645	1728	1769	1564	856	1277	1008
Gene_646	150	147	157	100	190	113
Gene_647	25147	23931	26188	12946	30896	17235
Gene_648	22	9	19	9	27	16
Gene_649	440	434	384	237	505	549
Gene_650	4	4	4	8	6	1
Gene_651	303	415	267	150	216	265
Gene_652	139	76	74	39	92	46
Gene_653	10	11	12	5	10	7
Gene_654	12	16	28	9	22	18
Gene_655	622	760	548	282	647	352
Gene_656	150	92	129	61	91	80
Gene_657	117277	154749	204472	75767	155457	92236
Gene_658	41	39	42	17	32	30
Gene_659	0	1	4	2	4	3
Gene_660	304	182	276	120	283	151
Gene_661	1454	1118	847	577	1151	767
Gene_662	29	21	28	12	27	26
Gene_663	440	244	183	186	153	123
Gene_664	15	11	4	9	5	6
Gene_665	3	7	7	3	3	4
Gene_666	2526	2575	3337	912	2600	2877
Gene_667	4	10	6	4	13	6
Gene_668	6	2	6	6	6	1
Gene_669	4	1	1	2	8	1
Gene_670	19	19	28	11	25	23
Gene_671	110250	70949	99329	61176	91933	48968
Gene_672	91	105	128	55	94	67
Gene_673	184	112	176	51	84	100
Gene_674	17	8	13	8	27	9
Gene_675	36	31	41	22	52	14
Gene_676	221	338	246	122	224	184
Gene_677	9	8	11	6	14	10
Gene_678	2215	1400	1958	1004	2621	2113
Gene_679	640	360	396	348	490	331
Gene_680	7	9	5	2	6	10
Gene_681	19	17	13	9	15	4
Gene_682	161	206	198	102	181	171
Gene_683	1157	860	1050	423	1071	706
Gene_684	30	31	33	17	45	25
Gene_685	17	14	8	7	19	8
Gene_686	12	7	9	9	9	7
Gene_687	33	18	16	12	19	12
Gene_688	130	94	83	45	132	61
Gene_689	1055	442	706	379	601	521
Gene_690	2	0	0	0	1	1
Gene_691	37	3	17	16	23	13
Gene_692	153	113	143	65	141	92
Gene_693	64	73	45	37	100	36
Gene_694	792	744	495	444	748	433
Gene_695	2422	1573	1350	1058	1669	1098
Gene_696	81	76	56	28	77	52
Gene_697	84	62	53	37	99	63
Gene_698	311	333	205	164	329	175
Gene_699	2	0	0	1	0	0
Gene_700	45	31	29	26	35	38
Gene_701	279	267	220	161	349	242
Gene_702	177	146	103	75	150	88
Gene_703	84	49	85	41	69	65
Gene_704	10	24	30	20	15	20
Gene_705	734	566	676	323	579	440
Gene_706	59	62	49	42	99	70
Gene_707	58	39	21	15	26	24
Gene_708	301	266	255	78	266	224
Gene_709	15	8	7	11	6	6
Gene_710	2929	2437	1861	778	1792	842
Gene_711	1068	886	902	428	909	652
Gene_712	97	103	65	47	69	84
Gene_713	3	5	8	4	7	9
Gene_714	58	23	49	25	29	42
Gene_715	241	128	159	102	129	133
Gene_716	7	5	8	2	8	1
Gene_717	15	8	7	2	9	16
Gene_718	49	42	44	24	45	22
Gene_719	123	123	108	25	114	62
Gene_720	465	365	484	213	411	463
Gene_721	9809	8492	11981	5177	13060	8334
Gene_722	15	11	9	7	4	14
Gene_723	11297	9679	19885	6923	15542	17447
Gene_724	31	20	30	14	23	11
Gene_725	31	9	9	9	12	9
