GeneID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	Sample_6	Sample_7	Sample_8	Sample_9	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18	Sample_19	Sample_20
Gene_39	282	144	129	119	95	113	57	120	65	137	143	117	106	100	81	174	161	214	243	160
Gene_40	51782	25362	54350	19666	24456	35740	18422	20164	12318	17452	35985	13292	28732	19754	10889	30024	29301	50673	38291	27922
Gene_41	11	3	3	3	2	3	1	2	0	1	4	2	8	0	3	3	2	2	1	3
Gene_42	241	114	140	89	155	121	54	100	26	83	95	68	189	68	83	192	80	204	224	104
Gene_43	4	1	3	2	1	2	2	1	1	2	5	1	1	2	0	4	1	9	1	1
Gene_44	155	71	96	68	59	33	33	66	31	108	51	40	36	67	65	85	59	147	103	55
Gene_45	2941	1001	1297	2243	1421	1000	993	1378	554	2106	1486	980	1988	1054	941	1147	1283	2855	2096	2204
Gene_46	105	41	74	38	33	22	47	50	17	23	41	28	45	30	19	81	42	36	65	25
Gene_47	109	78	34	45	73	39	42	56	22	55	46	45	43	32	22	69	51	53	103	60
Gene_48	600	423	558	490	895	258	198	636	173	528	478	251	474	315	278	456	586	687	807	824
Gene_49	50145	36248	32233	35568	50004	30412	25018	42382	15319	62488	41386	29783	46983	29211	36495	38946	37976	67887	66798	42274
Gene_50	9	15	9	6	10	5	6	17	2	9	9	12	5	8	6	11	5	19	14	9
Gene_51	11	9	9	1	8	2	4	4	8	8	4	2	11	6	3	5	7	18	14	12
Gene_52	67	20	28	16	18	23	14	26	5	32	29	13	15	9	8	39	22	42	29	25
Gene_53	178	137	92	125	89	93	52	137	53	97	94	89	77	64	40	81	104	176	180	65
Gene_54	29	23	18	17	19	18	6	14	5	19	14	14	14	13	4	20	8	13	27	12
Gene_55	607	398	290	272	454	261	216	257	136	269	408	321	239	242	218	568	348	622	606	364
Gene_56	1907	1365	1448	1244	1645	951	749	926	1021	1378	1223	729	1151	987	752	1779	1216	1807	3402	1136
Gene_57	5	3	5	2	5	2	0	3	1	2	8	2	1	2	2	5	3	9	6	7
Gene_58	35776	21284	22850	16497	12151	11679	12808	17932	9719	20015	21175	10036	20308	10042	9230	17078	16662	26610	42875	17352
Gene_59	3	5	2	1	3	1	0	0	0	5	2	0	2	3	1	2	2	9	3	2
Gene_60	876	399	510	332	476	421	404	459	181	582	373	227	314	272	213	467	354	647	809	519
Gene_61	481	207	254	194	224	226	185	183	79	201	201	167	177	87	189	276	184	397	350	230
Gene_62	66712	29096	44309	38957	32622	28911	34410	30275	16927	49987	47290	17835	46250	23517	18811	45977	29057	37444	59896	36342
Gene_63	40	8	31	25	20	14	11	21	12	31	31	8	25	9	15	24	22	31	51	15
Gene_64	286	274	160	130	164	92	58	192	61	122	142	85	102	71	64	156	87	222	250	131
Gene_65	1143	362	697	549	491	333	269	538	344	498	387	425	374	485	360	619	743	609	743	444
Gene_66	2888	1539	1118	1933	1301	926	786	1262	743	1213	1573	1285	1644	1191	1161	1724	1418	2228	2965	1804
Gene_67	92	52	78	57	53	39	40	61	23	72	72	47	61	36	49	59	62	133	114	61
Gene_68	30830	23923	30475	18332	27578	16888	11596	44377	11199	19678	16993	20915	15628	13218	10796	33876	16033	31684	44867	26731
Gene_69	4	4	6	5	4	0	3	2	0	1	1	3	1	2	0	1	2	4	1	2
Gene_70	18	4	7	4	10	3	10	10	1	8	6	5	3	3	8	6	8	8	13	16
Gene_71	256	134	97	148	145	92	63	126	95	119	80	61	102	89	80	140	72	162	187	48
Gene_72	16	6	5	1	8	9	2	8	1	6	7	5	4	5	4	8	5	14	7	6
Gene_73	2	2	1	3	0	0	0	1	0	0	2	1	1	0	0	0	0	0	0	3
Gene_74	11060	4559	7107	6305	4457	3216	4236	3734	3732	6076	4888	4219	4392	4163	5909	6562	4397	13485	12643	6767
Gene_75	2314	1153	1794	1215	899	886	829	941	521	1675	1300	698	1092	774	773	877	1302	2335	2207	1228
Gene_76	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_77	1872	992	2249	1336	3157	623	993	1490	499	1210	2372	761	1444	969	1025	1641	1531	2851	2016	1143
Gene_78	4482	2653	2858	2498	2164	1511	1209	2450	1081	2918	2902	1621	1811	1045	1338	2139	2074	4651	3828	2972
Gene_79	5	1	0	0	1	1	1	3	1	3	2	2	0	0	1	2	1	4	6	3
Gene_80	4320	3065	3125	3241	2893	2106	2059	2987	1656	3900	3190	2255	4001	2238	1708	2599	2791	3480	7080	3269
Gene_81	1	2	2	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1
Gene_82	20	29	28	11	9	11	9	27	9	12	10	8	11	17	7	21	13	27	35	11
Gene_83	72	41	49	35	39	31	27	18	17	36	30	31	34	17	19	38	63	51	93	31
Gene_84	616	187	372	235	241	290	144	216	98	257	295	148	178	214	234	352	255	584	659	411
Gene_85	357	284	265	182	179	110	131	186	94	273	262	112	305	101	128	304	257	396	442	256
Gene_86	196	133	272	88	112	94	85	155	67	134	155	122	80	76	36	151	123	159	199	108
Gene_87	11	11	3	6	2	2	6	3	3	3	8	4	7	4	7	6	8	11	12	4
Gene_88	11448	6821	9959	4540	4856	4900	5596	6676	2354	5478	6724	4019	5720	4049	5347	8175	6327	9861	11636	6885
Gene_89	1143	430	430	393	571	455	413	401	201	574	425	407	387	293	281	604	337	715	1841	399
Gene_90	27	15	18	8	11	8	5	14	4	17	10	9	8	19	9	22	10	37	27	6
Gene_91	26	12	21	14	10	10	8	11	3	11	9	7	14	6	10	7	8	20	13	9
Gene_92	8791	6146	3896	4232	3886	2833	3339	6434	2427	5710	5517	2836	3887	2512	2958	6137	5158	6164	10063	9264
Gene_93	790	664	602	594	609	316	320	387	210	473	461	195	509	224	260	657	366	633	791	358
Gene_94	8	7	8	4	7	4	2	5	3	5	2	3	1	3	4	5	5	6	4	2
Gene_95	38	17	16	14	19	16	25	20	2	14	19	18	35	22	14	30	20	22	22	25
Gene_96	2678	1380	1309	2020	2147	1480	1007	1191	841	1675	1312	964	1540	911	877	1855	1385	1805	2640	1256
Gene_97	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Gene_98	9	5	6	4	3	4	4	3	2	4	3	3	1	1	1	5	7	4	7	4
Gene_99	2654	633	699	869	746	518	423	423	241	595	535	423	387	421	348	614	472	763	1386	626
Gene_100	3	2	0	2	1	2	1	1	0	2	2	1	3	1	3	3	1	0	9	6
Gene_101	15840	7444	6943	8309	8654	8904	5895	11757	4858	8109	8188	7484	4722	6957	6428	9275	4507	13441	9485	11035
Gene_102	8	3	2	2	2	0	2	1	1	0	3	0	2	0	2	2	3	1	4	1
Gene_103	5	1	1	2	0	0	0	0	1	0	1	0	0	0	1	1	0	3	1	1
Gene_104	1	1	2	2	1	1	0	1	3	2	1	1	0	2	0	1	2	2	1	0
Gene_105	145	178	66	105	78	41	49	55	46	79	104	53	111	46	24	88	53	121	145	81
Gene_106	33	14	24	17	17	23	17	19	15	16	23	21	22	9	18	21	28	27	47	22
Gene_107	8	7	7	4	4	2	3	8	3	12	4	9	8	7	1	5	2	9	9	11
Gene_108	149	108	79	104	73	83	69	85	50	86	85	68	87	52	51	130	93	102	128	93
Gene_109	14	5	7	10	4	3	2	7	3	3	13	1	6	4	5	5	7	7	9	2
Gene_110	225	143	167	94	151	94	87	158	77	99	190	154	96	98	129	129	126	196	217	115
Gene_111	673	638	406	490	452	366	180	421	241	499	320	396	578	274	382	614	414	626	860	463
Gene_112	409	226	207	141	251	150	161	226	73	281	172	149	198	119	182	196	120	269	504	194
Gene_113	6	1	3	0	2	3	2	3	1	2	2	1	3	4	1	3	3	4	5	0
Gene_114	2015	820	1197	1293	1549	356	574	1624	337	1279	1013	648	1261	645	825	643	840	1662	1741	1294
Gene_115	186	108	134	125	183	79	54	152	52	102	117	86	97	58	74	140	58	210	188	89
Gene_116	1807	837	887	741	985	672	412	668	363	691	848	508	529	631	444	1239	645	746	2147	937
Gene_117	1878	1016	1460	1145	1057	1287	823	1111	671	1518	1545	931	1237	738	811	937	1238	1573	1601	1106
Gene_118	56	22	13	25	6	8	19	9	8	20	21	9	15	13	18	17	17	17	35	14
Gene_119	1075	646	875	536	652	438	678	751	294	528	861	449	665	470	283	990	652	1312	1299	749
Gene_120	16	12	8	8	12	8	2	11	3	9	7	3	3	3	5	9	7	6	14	14
Gene_121	713	323	521	298	361	164	175	403	196	255	335	241	274	286	282	382	319	559	790	531
Gene_122	0	0	3	1	2	0	0	0	1	0	0	0	1	1	1	0	1	1	1	0
Gene_123	948	460	561	723	545	515	362	369	266	760	625	348	355	454	290	515	464	717	854	540
Gene_124	151	67	127	56	67	63	36	60	39	84	71	35	43	29	37	106	52	100	101	97
Gene_125	0	2	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	1	1	0
Gene_126	247	202	222	179	132	135	113	157	74	134	134	177	156	118	152	219	218	181	372	176
Gene_127	35	15	12	16	13	12	7	16	6	23	16	7	8	7	5	17	9	23	26	16
Gene_128	74445	40332	45382	25838	47057	25628	32102	41031	20901	30913	36327	33392	28030	19535	24676	29548	27417	34667	66877	37783
Gene_129	304	154	123	137	113	65	78	85	58	140	100	108	122	87	72	113	107	164	260	137
Gene_130	120928	54715	61259	79333	73542	80846	37498	58623	30887	94301	48453	42611	58480	54203	61530	63353	53384	79446	160318	61787
Gene_131	1719	543	732	588	741	553	483	442	198	545	533	387	670	417	431	483	508	890	1303	707
Gene_132	11	2	3	4	2	6	3	5	3	1	7	4	7	10	1	2	6	7	13	7
Gene_133	174	175	173	101	162	140	82	137	74	122	139	144	135	74	103	179	75	233	416	128
Gene_134	240	144	145	87	136	126	62	107	64	117	156	108	101	117	58	159	118	213	262	125
Gene_135	1994	750	948	1061	1245	769	626	742	257	1020	975	722	840	556	476	1071	865	1302	1590	766
Gene_136	0	0	1	1	0	0	0	1	0	0	1	0	0	2	0	0	1	1	0	0
Gene_137	37	15	28	28	15	27	24	32	13	30	29	20	23	31	12	38	33	26	69	42
Gene_138	19	19	18	9	11	12	11	9	7	6	10	4	12	7	6	9	15	18	16	15
Gene_139	260	157	110	133	136	121	59	154	63	141	135	115	157	94	89	149	141	245	202	110
Gene_140	134	126	99	111	138	91	77	146	76	179	88	44	130	97	91	160	135	139	168	116
Gene_141	410	166	179	248	165	171	106	196	56	167	143	128	142	127	97	148	176	255	328	219
Gene_142	832	837	447	273	528	258	304	467	339	418	600	387	465	442	310	619	493	690	756	502
Gene_143	56	38	69	44	39	25	33	29	20	31	32	29	39	28	34	36	35	63	73	57
Gene_144	1175	681	739	506	819	408	348	855	318	709	1149	407	640	384	358	1071	754	1490	1312	1113
Gene_145	48	19	13	25	14	9	20	24	11	17	25	9	17	21	14	14	15	38	43	19
Gene_146	31	13	18	11	14	13	9	14	12	15	26	16	14	13	12	32	18	27	27	26
Gene_147	309	155	158	164	162	108	118	181	53	147	162	145	142	124	81	194	132	229	275	293
Gene_148	237	127	147	102	100	79	64	60	38	100	165	72	86	89	55	149	71	194	229	113
Gene_149	7	2	2	4	3	1	3	4	1	3	4	2	0	1	4	1	5	5	6	6
Gene_150	64589	49880	66018	58507	70502	36765	22153	67019	22731	51749	47729	18985	50985	55946	26447	55570	59644	85993	43267	45517
Gene_151	6	2	5	3	9	5	3	9	2	2	3	3	3	2	4	2	3	9	4	2
Gene_152	2	0	0	1	1	1	1	0	1	2	0	0	0	0	1	1	0	0	1	0
Gene_153	3248	2515	2613	1917	1887	1815	1156	1671	832	1141	1607	1678	2192	1000	839	1923	1266	1846	4833	2556
Gene_154	474	491	516	244	393	262	144	272	119	489	263	346	352	235	246	511	353	672	493	314
Gene_155	487	248	198	246	172	111	137	202	142	233	272	119	153	124	125	358	213	380	462	147
Gene_156	16	10	19	9	6	7	7	14	4	7	7	10	14	7	4	13	14	10	17	12
Gene_157	0	1	1	1	3	2	0	2	0	4	2	2	1	1	1	2	0	1	2	0
Gene_158	66	52	27	39	26	34	15	48	13	18	30	16	30	21	22	52	25	49	53	64
Gene_159	118	73	52	37	79	48	30	42	21	60	68	37	68	31	33	44	34	132	91	65
Gene_160	150	50	69	96	71	36	57	41	49	99	107	65	54	36	37	41	69	139	82	75
Gene_161	171	97	92	60	113	63	43	93	32	105	100	46	92	60	32	87	67	143	108	99
Gene_162	4977	3044	5914	3221	2245	1499	1687	3097	877	3261	3598	2624	2129	2045	1578	4582	2360	3382	4934	3412
Gene_163	4	2	3	0	2	4	1	0	2	3	3	3	2	3	2	5	2	2	2	4
Gene_164	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1
Gene_165	58	26	37	25	16	27	19	19	13	22	15	15	28	15	10	46	18	34	34	14
Gene_166	1	2	0	0	1	0	0	0	0	0	2	1	0	0	0	0	1	0	1	0
Gene_167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_168	10643	5937	6679	4869	6455	4921	3356	6191	2234	6032	5601	4381	7180	5566	3060	6184	3429	5936	9888	5666
Gene_169	191	160	133	110	77	66	92	145	47	154	131	102	77	77	56	150	104	177	215	95
Gene_170	17	14	12	8	10	3	10	7	4	6	6	6	12	2	11	11	6	15	16	12
Gene_171	26	31	12	21	18	15	12	24	8	13	13	27	25	16	13	14	16	29	31	19
Gene_172	10863	12355	10221	8521	17608	4382	6992	14686	6881	12695	11921	7292	11736	7489	6020	14923	11557	21337	29883	10639
Gene_173	2479	2011	1667	1864	2146	1783	1151	1593	1117	2431	1878	962	1403	940	1331	2430	1580	3539	3090	3869
Gene_174	1802	756	759	855	690	737	549	1033	390	1025	1063	540	1045	834	759	1382	831	1580	1822	700
Gene_175	396	160	275	234	219	91	146	206	64	199	209	153	171	126	144	181	106	421	281	126
Gene_176	4	2	5	1	7	3	4	4	0	1	4	1	4	2	0	3	1	5	9	4
Gene_177	113	51	60	43	55	41	19	52	29	60	55	40	19	26	40	59	34	64	67	50
Gene_178	12	3	2	2	2	5	4	3	0	1	1	2	4	4	4	8	2	7	13	6
Gene_179	58111	26536	35511	21497	29970	24880	18650	37395	13346	29828	32679	21162	47419	20434	15863	27175	19609	53477	51296	27232
Gene_180	5	4	2	4	3	1	3	3	2	1	5	1	6	1	3	0	1	3	5	8
Gene_181	4	2	2	1	1	1	0	2	0	2	2	1	1	0	0	2	2	0	4	2
Gene_182	0	2	1	0	0	1	0	0	0	0	1	1	1	0	1	1	0	2	0	0
Gene_183	1766	660	681	689	1050	664	574	803	353	919	595	270	520	452	444	1014	536	1262	1455	1149
Gene_184	1	1	0	1	0	1	1	2	0	1	0	1	1	0	0	1	0	2	0	0
Gene_185	965	274	293	396	297	221	199	343	166	403	230	452	215	327	377	585	321	548	653	343
Gene_186	275	133	123	186	113	100	87	188	48	193	149	150	107	73	93	130	148	211	241	181
Gene_187	62	37	35	23	38	21	19	34	22	40	39	26	23	16	24	46	38	75	91	40
Gene_188	271079	154977	204234	146834	155887	94498	80604	129527	46009	130711	140728	80162	86672	84111	50527	97022	149572	164619	211741	103240
Gene_189	33	19	14	11	13	15	4	8	1	13	10	12	23	9	5	6	11	14	24	13
Gene_190	395	295	308	228	348	250	240	328	168	351	272	234	204	406	135	516	321	567	485	481
Gene_191	3	5	0	1	2	1	0	0	0	3	2	1	3	1	0	1	1	0	3	2
Gene_192	9	7	8	9	5	5	7	5	3	6	7	11	5	2	1	9	5	14	10	11
Gene_193	1325	738	923	969	492	544	438	581	422	718	606	403	589	400	408	610	403	1235	867	562
Gene_194	7	6	6	4	4	4	4	2	2	3	4	4	9	2	6	12	7	11	8	5
Gene_195	127	54	58	68	51	57	28	74	22	84	44	41	79	30	38	55	65	87	104	50
Gene_196	1012	365	641	414	356	395	327	383	315	487	774	528	527	281	367	466	346	1179	937	468
Gene_197	216	102	65	110	63	71	52	49	34	80	75	52	85	62	55	119	69	128	197	68
Gene_198	39	10	19	14	23	16	10	18	3	12	26	6	16	10	15	12	13	26	27	17
Gene_199	137	75	88	89	98	44	67	96	21	75	112	37	116	32	44	70	58	118	106	115
Gene_200	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_201	85	17	40	38	25	29	10	35	8	33	16	23	26	21	17	29	18	44	46	44
Gene_202	3498	1952	1818	1258	1593	1164	1367	1963	431	1437	1495	684	1047	1091	842	1733	1679	2677	2179	2182
Gene_203	24054	9548	11848	13672	14095	9299	10050	12118	3537	11334	18111	11131	9222	8705	10164	16211	10831	20830	12711	13495
Gene_204	836	414	511	404	397	424	255	514	288	535	474	362	535	434	369	482	599	908	966	464
Gene_205	262	81	176	74	105	63	82	99	61	112	76	99	120	68	38	111	89	161	209	92
Gene_206	186	106	98	144	84	91	61	113	66	88	112	58	125	52	73	103	105	171	124	107
Gene_207	33	9	9	3	7	3	3	7	7	9	8	6	6	3	3	13	6	10	17	8
Gene_208	2780	1309	1294	1318	1090	660	1025	753	647	895	1112	826	959	954	986	1274	1158	1720	2193	1160
Gene_209	1577	901	904	784	1155	797	480	1299	396	1100	1064	560	847	1149	587	869	923	1604	1456	1150
Gene_210	19	14	20	12	13	9	8	16	3	11	23	8	17	8	5	11	25	24	22	19
Gene_211	0	0	1	1	0	0	0	1	0	2	1	1	1	0	2	0	0	0	3	1
Gene_212	683	269	196	199	336	131	143	364	115	150	247	180	219	128	174	189	214	504	434	247
Gene_213	5932	3600	4531	2575	4215	1522	2312	3654	1231	3797	3183	2137	2054	2815	2619	4334	2667	4118	6412	3474
Gene_214	32	21	21	17	20	5	4	15	8	10	21	16	11	16	9	28	22	32	24	25
Gene_215	235	198	138	136	94	130	40	161	48	152	164	151	122	88	100	236	137	237	366	181
Gene_216	434	204	334	259	262	140	166	234	90	229	214	190	153	175	219	279	132	329	369	170
Gene_217	1506	1823	814	947	1645	571	579	839	422	1447	1017	890	1102	745	1067	1221	1424	1472	2142	857
Gene_218	507	361	540	380	436	293	144	205	133	231	240	220	394	157	199	367	289	566	492	331
Gene_219	11	5	1	3	3	1	4	8	1	4	8	2	1	2	2	3	5	3	8	7
Gene_220	1917	749	760	870	1034	621	496	860	416	873	765	547	381	641	602	1582	670	1779	1327	642
Gene_221	42	25	44	21	35	17	20	32	8	26	28	15	22	21	20	25	17	34	34	32
Gene_222	111	76	95	50	97	43	44	86	51	162	62	87	51	35	41	81	72	95	102	88
Gene_223	2575	987	737	1130	588	840	560	1119	445	1098	1434	555	956	498	475	815	846	1502	2132	1070
Gene_224	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0
Gene_225	2105	791	987	700	1316	705	755	994	494	674	700	669	834	657	650	894	973	1062	2018	1203
Gene_226	4	2	3	2	0	3	3	2	1	4	2	1	5	3	0	5	3	11	4	5
Gene_227	22	17	10	10	18	11	5	13	2	9	14	6	13	4	6	12	9	31	23	14
Gene_228	5258	2130	2585	2061	2822	1609	1699	4228	792	2884	2769	1827	2211	2167	1339	2009	2375	5608	5369	2454
Gene_229	4299	2584	2083	1946	1955	1951	1650	1827	1611	3250	1836	1531	3262	1651	2407	1757	2519	2888	2900	2249
Gene_230	8	5	9	4	4	5	6	3	1	5	3	3	9	5	1	7	5	5	7	6
Gene_231	7	2	2	3	7	0	1	0	2	2	5	2	2	3	1	7	3	12	4	5
Gene_232	1	0	1	0	1	0	0	0	0	1	1	1	1	0	0	1	0	2	1	3
Gene_233	7	7	10	3	6	0	6	1	2	1	9	3	3	6	2	1	5	19	10	2
Gene_234	14358	6012	7098	10291	10288	6363	3809	9554	3835	8296	10458	4314	5958	6536	5961	9335	6566	13462	7084	5604
Gene_235	262	135	119	118	103	76	79	107	43	88	126	67	109	96	87	126	124	123	295	90
Gene_236	4	5	1	4	3	1	2	6	1	2	2	1	2	4	2	1	7	8	2	1
Gene_237	53	39	36	50	36	18	27	31	22	34	51	22	46	27	21	57	36	59	115	27
Gene_238	2	1	0	1	0	0	1	2	2	1	2	1	1	0	1	2	1	4	2	0
Gene_239	108	52	56	53	69	30	42	55	27	68	46	31	33	27	31	57	44	98	79	45
Gene_240	1090	431	782	365	754	627	292	643	243	529	443	408	674	309	358	649	530	884	986	488
Gene_241	3	2	2	0	0	0	0	1	0	0	2	2	0	1	0	1	0	1	1	0
Gene_242	1303	790	746	842	1074	687	508	758	403	1214	1140	880	972	645	682	881	952	1768	2439	926
Gene_243	12352	7988	12851	7937	6979	4591	4299	5246	4861	10744	7284	3744	5048	6401	5549	7720	4074	11643	14725	6198
Gene_244	2763	884	1481	1410	1132	717	751	858	375	1697	1698	952	1147	535	677	1423	581	2010	1737	1316
Gene_245	25	14	12	11	18	7	7	7	3	14	10	11	11	5	12	11	16	22	22	13
Gene_246	2120	1042	1112	1527	1085	871	941	1157	347	1928	1011	1014	1035	753	688	2678	1041	1432	2371	1118
Gene_247	5	5	6	6	5	8	2	3	0	3	1	4	3	2	2	6	8	2	6	4
Gene_248	1	2	2	2	7	2	3	3	1	2	1	2	1	4	2	2	0	3	5	2
Gene_249	82032	46214	53640	30540	44560	35835	25108	44340	34195	39732	36267	39672	33623	24238	32126	53147	33723	50331	72855	67645
Gene_250	6	1	2	2	2	1	0	1	0	0	2	3	1	0	1	1	2	2	3	3
Gene_251	16	5	3	6	12	4	1	7	1	8	4	5	12	4	8	7	7	9	13	1
Gene_252	35	29	43	27	32	32	29	31	21	30	27	18	30	27	24	34	40	37	49	49
Gene_253	209	93	109	77	76	46	55	104	32	97	81	75	83	55	47	108	82	92	130	91
Gene_254	5872	4205	4660	3082	4518	3030	2573	3620	2084	4337	4021	2077	1571	2841	2670	3537	2878	5498	6178	4987
Gene_255	925	866	608	729	759	518	431	653	292	719	534	519	552	613	369	706	519	860	1239	966
Gene_256	9428	3580	6614	3628	3907	2340	2907	3984	1875	4839	3334	3114	4849	4303	1720	3440	3521	5910	5004	4212
Gene_257	1148	819	869	578	539	697	369	594	505	1020	766	410	634	469	349	633	526	1041	1280	606
Gene_258	401	183	143	171	161	84	137	187	61	184	112	91	270	96	56	251	120	233	285	169
Gene_259	0	3	1	1	1	1	1	3	0	2	1	0	0	0	0	1	1	1	1	0
Gene_260	215	126	111	70	129	91	59	129	60	115	99	86	149	74	67	137	108	169	191	101
Gene_261	20	4	5	3	10	11	4	6	6	8	12	6	4	1	4	4	9	14	13	9
Gene_262	6	10	6	6	11	2	6	6	4	11	6	8	9	1	4	10	3	12	12	19
Gene_263	35	52	42	20	43	27	15	40	12	30	19	15	27	12	20	28	19	30	50	42
Gene_264	67694	38851	31476	45366	40123	35033	26519	34671	11884	30452	28515	20790	23778	24325	33001	36666	39151	77979	70595	39454
Gene_265	1918	1259	1658	968	1817	1020	803	2009	389	1490	1856	827	1176	577	864	1473	1325	2530	2762	1190
Gene_266	2793	1390	1768	1001	1647	687	739	1884	442	1878	1617	1435	1361	883	910	1517	1455	1705	3655	1720
Gene_267	8	4	2	3	1	2	0	3	2	5	4	2	1	2	4	1	0	2	2	2
Gene_268	136	57	50	31	47	35	30	54	14	68	52	31	71	22	39	71	67	119	145	78
Gene_269	65	43	31	27	48	18	35	31	23	35	42	31	17	14	39	47	28	45	68	33
Gene_270	331	130	161	283	173	158	100	239	58	140	179	93	180	147	133	214	111	213	327	135
Gene_271	1461	991	752	722	1143	636	805	765	337	802	604	542	921	557	381	866	636	1038	1630	883
Gene_272	70	51	43	28	62	42	38	31	22	57	40	31	42	21	29	31	32	71	85	53
Gene_273	301	101	99	105	120	63	47	118	47	73	76	41	117	53	70	129	127	171	155	89
Gene_274	1235	376	511	539	520	353	507	474	232	545	593	237	334	240	309	584	453	889	876	601
Gene_275	268	263	243	188	189	161	179	211	124	271	222	236	239	121	101	228	217	259	383	165
Gene_276	1170	600	629	773	684	688	439	749	245	798	494	665	792	616	630	960	572	1060	2088	774
